:add actor(BMUWHBE,SNIAUX,female)
:add actor(UTSFCRSQ,DTTJDS,male)
:add actor(JMRLHN,NCLLNR,female)
:add actor(DRKQP,PVFDEUKQ,male)
:add actor(DPBNMFNWY,GKBMGOOHO,male)
:add actor(ODIKFUIMT,QJASZJMMH,male)
:add actor(HUOTT,QPBFNAEBI,male)
:add actor(YCLDTARZT,VJNLRD,female)
:add actor(WGIFTCGD,AMKBX,male)
:add actor(DJWEJVQXP,VZCOWZMNH,female)
:add actor(GIQOL,DIUXXOUE,female)
:add actor(KTJZKHXH,IWTIL,male)
:add actor(LDNJJY,ZNYIXWHG,male)
:add actor(AYIZTWDVJ,ZDCQZK,male)
:add actor(PBALU,KJAQG,male)
:add actor(HMJGUQTZB,KXHVFBWGE,male)
:add actor(EEQXFJW,XDXCNS,female)
:add actor(ZDNJPG,ELUXESW,female)
:add actor(CFIQHK,RIVVBDM,female)
:add actor(GFQBQS,DUAHHKINP,male)
:add actor(QVXDO,YKFJXYBFB,female)
:add actor(OMQGY,KNCMXV,male)
:add actor(XDDYXY,UIWZYTEBG,male)
:add actor(XAGDNRW,KKKNTXSDE,female)
:add actor(KYQUQE,DYMKR,female)
:add actor(LEXLKYQ,WJWKAUAL,female)
:add actor(AOGKCZQC,IGBJX,female)
:add actor(NAOSAYCPV,GIOVPYN,female)
:add actor(SGSDUKSMS,PYCQTFISI,male)
:add actor(DPPXFW,NWRJHJQ,male)
:add actor(QIAVEYDD,WBTTNFIL,male)
:add actor(NHMAMIE,ZLMPGQH,male)
:add actor(EDPHIP,NTUTD,male)
:add actor(BZGQURRYF,TRGEILE,female)
:add actor(HEKEWHJE,CGUVGE,male)
:add actor(MSBHVNF,ATOTNEV,female)
:add actor(ZJSPDYO,PUUYYZLJT,male)
:add actor(AQNXHIVSE,ATHBWPOD,male)
:add actor(EHMBNFJSQ,UNGRL,male)
:add actor(FSKJCDEJ,XEHQVGCTL,female)
:add actor(XQDLTV,VTTTIP,male)
:add actor(NAAXYTT,AOYMUYBVT,female)
:add actor(XPIFPGS,AFZUMDR,female)
:add actor(DPCULT,NMENLL,female)
:add actor(AOSYS,OXXJOCLBW,male)
:add actor(LDBAHVJ,GELGHYWOS,female)
:add actor(QRERNPLWS,ERTENAB,female)
:add actor(TUYNJ,VAVKRH,female)
:add actor(TEDIC,XRGVDSI,male)
:add actor(FRXAKXZIH,VDNFTJV,female)
:add score(TLVRTJZLSM5,NUHPNSTD,10)
:add score(TLVRTJZLSM5,XKHWBARTPGNV,8)
:add user(OKVQAYEEU2,OKVQAYEEU2@studio.unibo.it)
:add score(OKVQAYEEU2,RBIBRTVHSCWQ,6)
:add score(OKVQAYEEU2,KBFIQNGKCDJJCR,0)
:add score(OKVQAYEEU2,AACLDMLFSIJGBB,2)
:add score(OKVQAYEEU2,BVPMYINKQYQBCD,9)
:add score(OKVQAYEEU2,KPNTVYTMFON,7)
:add user(JPXUFXRBZ4,JPXUFXRBZ4@gmail.com)
:add score(JPXUFXRBZ4,KBFIQNGKCDJJCR,7)
:add score(JPXUFXRBZ4,RFGBQMSDPZDI,5)
:add score(JPXUFXRBZ4,CPARAHDVGC,5)
:add score(JPXUFXRBZ4,SGQRJDVHQLYNNDT,3)
:add score(JPXUFXRBZ4,OHAVHYCPJYMDL,6)
:add user(MGKMLOHZ3,MGKMLOHZ3@studio.unibo.it)
:add score(MGKMLOHZ3,OBDMIKNDIXIF,0)
:add score(MGKMLOHZ3,PIXOPIUKOXJBE,9)
:add score(MGKMLOHZ3,SWMEZQIZTGED,0)
:add score(MGKMLOHZ3,FHOWCKSHSTJVNAZ,2)
:add score(MGKMLOHZ3,SWMEZQIZTGED,2)
:add user(ZHSBADYQOJXMS5,ZHSBADYQOJXMS5@studio.unibo.it)
:add score(ZHSBADYQOJXMS5,DOUTPKOJBO,9)
:add score(ZHSBADYQOJXMS5,OUAWANQBGJ,6)
:add score(ZHSBADYQOJXMS5,JTPVFLVB,10)
:add score(ZHSBADYQOJXMS5,CEZNOEHLF,1)
:add score(ZHSBADYQOJXMS5,LDCATYUFADQQ,6)
:add user(QJWSKKFZSJVCG0,QJWSKKFZSJVCG0@studio.unibo.it)
:add score(QJWSKKFZSJVCG0,BMYUYNLONGITC,1)
:add score(QJWSKKFZSJVCG0,LWAWMSOHRIYY,10)
:add score(QJWSKKFZSJVCG0,DVSGUHWRODJQJS,6)
:add score(QJWSKKFZSJVCG0,RFGBQMSDPZDI,8)
:add score(QJWSKKFZSJVCG0,EKKFUGKI,8)
:add user(BOLZBBXM2,BOLZBBXM2@gmail.com)
:add score(BOLZBBXM2,EYPLEUUT,2)
:add score(BOLZBBXM2,NUHPNSTD,10)
:add score(BOLZBBXM2,XLJJNBPZN,6)
:add score(BOLZBBXM2,PJRPBKMCIC,9)
:add score(BOLZBBXM2,KPNTVYTMFON,2)
:add user(SEFRSZJOHHKKR2,SEFRSZJOHHKKR2@studio.unibo.it)
:add score(SEFRSZJOHHKKR2,RPZGAFUETXUY,8)
:add score(SEFRSZJOHHKKR2,VLSEMUBKBN,0)
:add score(SEFRSZJOHHKKR2,VDLPCEEPZI,5)
:add score(SEFRSZJOHHKKR2,OBDMIKNDIXIF,7)
:add score(SEFRSZJOHHKKR2,IYXNNIIDPDDRAM,7)
:add user(ODWUDHRYUG5,ODWUDHRYUG5@gmail.com)
:add score(ODWUDHRYUG5,MFNCSBHOJHTS,8)
:add score(ODWUDHRYUG5,RPZGAFUETXUY,2)
:add score(ODWUDHRYUG5,CPARAHDVGC,2)
:add score(ODWUDHRYUG5,HOUJPKFFL,9)
:add score(ODWUDHRYUG5,PIXOPIUKOXJBE,3)
:add user(KGZCMHTEAYR0,KGZCMHTEAYR0@studio.unibo.it)
:add score(KGZCMHTEAYR0,OHZDMNVVZ,8)
:add score(KGZCMHTEAYR0,YTLQXZKTVXL,3)
:add score(KGZCMHTEAYR0,PHLCRYVPGPZKNZ,8)
:add score(KGZCMHTEAYR0,XRDURDWWKYVQAQF,10)
:add score(KGZCMHTEAYR0,VUAJOVCIEPVEVRA,9)
:add user(OPGNQNAGSUKO5,OPGNQNAGSUKO5@gmail.com)
:add score(OPGNQNAGSUKO5,GEGOWVWDBIHWNQ,4)
:add score(OPGNQNAGSUKO5,TXUDHYIIMMH,9)
:add score(OPGNQNAGSUKO5,KBFIQNGKCDJJCR,4)
:add score(OPGNQNAGSUKO5,CEZNOEHLF,4)
:add score(OPGNQNAGSUKO5,RBUTTJSIJWVFEY,3)
:add user(YZIROYVB4,YZIROYVB4@gmail.com)
:add score(YZIROYVB4,OGKYCQDOF,10)
:add score(YZIROYVB4,UEKGIXVDNUE,9)
:add score(YZIROYVB4,EKKFUGKI,7)
:add score(YZIROYVB4,KBFIQNGKCDJJCR,0)
:add score(YZIROYVB4,LGKXSXXFWWHKFZG,9)
:add user(FSWXKZBZRG1,FSWXKZBZRG1@studio.unibo.it)
:add score(FSWXKZBZRG1,ESCSIXIFJMTQKA,1)
:add score(FSWXKZBZRG1,XSHLEUOOQRYPQ,10)
:add score(FSWXKZBZRG1,MWYSDHGUYPU,9)
:add score(FSWXKZBZRG1,UEKGIXVDNUE,4)
:add score(FSWXKZBZRG1,QBKBPJOIYNM,9)
:add user(MDBCWOX3,MDBCWOX3@studio.unibo.it)
:add score(MDBCWOX3,XVBKNGVNPW,5)
:add score(MDBCWOX3,DOUTPKOJBO,1)
:add score(MDBCWOX3,RBUTTJSIJWVFEY,7)
:add score(MDBCWOX3,JJSGXGWQMVP,8)
:add score(MDBCWOX3,SGQRJDVHQLYNNDT,2)
:add user(IZTSLJBYEKR4,IZTSLJBYEKR4@studio.unibo.it)
:add score(IZTSLJBYEKR4,PIXOPIUKOXJBE,6)
:add score(IZTSLJBYEKR4,VLSEMUBKBN,5)
:add score(IZTSLJBYEKR4,DVRJBLNWFVGAH,8)
:add score(IZTSLJBYEKR4,DVSGUHWRODJQJS,8)
:add score(IZTSLJBYEKR4,ZCAMRSLMJUTP,7)
:add user(DMMUKXNJE4,DMMUKXNJE4@studio.unibo.it)
:add score(DMMUKXNJE4,VDLPCEEPZI,8)
:add score(DMMUKXNJE4,GNIBGWDRREIEO,7)
:add score(DMMUKXNJE4,IGMBGRXCM,9)
:add score(DMMUKXNJE4,PPSZIJFHOC,1)
:add score(DMMUKXNJE4,FHOWCKSHSTJVNAZ,3)
:add user(PIUPNNKFIZCR5,PIUPNNKFIZCR5@studio.unibo.it)
:add score(PIUPNNKFIZCR5,DOUTPKOJBO,6)
:add score(PIUPNNKFIZCR5,RBUTTJSIJWVFEY,0)
:add score(PIUPNNKFIZCR5,JQXWQFHH,3)
:add score(PIUPNNKFIZCR5,UDAJQFJPFI,1)
:add score(PIUPNNKFIZCR5,RBIBRTVHSCWQ,3)
:add user(QZZJSGBNF5,QZZJSGBNF5@gmail.com)
:add score(QZZJSGBNF5,TIQKFNVICB,4)
:add score(QZZJSGBNF5,OCASJIPJ,2)
:add score(QZZJSGBNF5,RPZGAFUETXUY,0)
:add score(QZZJSGBNF5,IGMBGRXCM,6)
:add score(QZZJSGBNF5,SGQRJDVHQLYNNDT,8)
:add user(PYPLGKDBFVIY3,PYPLGKDBFVIY3@gmail.com)
:add score(PYPLGKDBFVIY3,RPZGAFUETXUY,0)
:add score(PYPLGKDBFVIY3,AACLDMLFSIJGBB,7)
:add score(PYPLGKDBFVIY3,NUHPNSTD,10)
:add score(PYPLGKDBFVIY3,RPZGAFUETXUY,2)
:add score(PYPLGKDBFVIY3,MFKGFFYLVQMKNKD,10)
:add user(GCZYPEBVRFMN2,GCZYPEBVRFMN2@gmail.com)
:add score(GCZYPEBVRFMN2,ACCOGONWMO,1)
:add score(GCZYPEBVRFMN2,RPZGAFUETXUY,7)
:add score(GCZYPEBVRFMN2,YWSIXYJUXM,6)
:add score(GCZYPEBVRFMN2,BMEDAOCYHF,7)
:add score(GCZYPEBVRFMN2,VDLPCEEPZI,3)
:add user(DIOVKCF3,DIOVKCF3@studio.unibo.it)
:add score(DIOVKCF3,MZJTLVXDUY,9)
:add score(DIOVKCF3,RBIBRTVHSCWQ,7)
:add score(DIOVKCF3,MFNCSBHOJHTS,6)
:add score(DIOVKCF3,LGKXSXXFWWHKFZG,5)
:add score(DIOVKCF3,BVPMYINKQYQBCD,5)
:add user(MMBESWY5,MMBESWY5@studio.unibo.it)
:add score(MMBESWY5,XKHWBARTPGNV,2)
:add score(MMBESWY5,BVPMYINKQYQBCD,8)
:add score(MMBESWY5,KPNTVYTMFON,5)
:add score(MMBESWY5,KKWCVOYNGW,10)
:add score(MMBESWY5,AACLDMLFSIJGBB,3)
:add user(ECZRPVT2,ECZRPVT2@studio.unibo.it)
:add score(ECZRPVT2,SWMEZQIZTGED,0)
:add score(ECZRPVT2,RFGBQMSDPZDI,1)
:add score(ECZRPVT2,LGKXSXXFWWHKFZG,5)
:add score(ECZRPVT2,VSGVRMZFJNJNFIA,8)
:add score(ECZRPVT2,QBKBPJOIYNM,7)
:add user(KXFEMGL0,KXFEMGL0@gmail.com)
:add score(KXFEMGL0,JJSGXGWQMVP,7)
:add score(KXFEMGL0,XKHWBARTPGNV,6)
:add score(KXFEMGL0,YWSIXYJUXM,1)
:add score(KXFEMGL0,BTFTIOSXBYYIHCS,3)
:add score(KXFEMGL0,XJQDTWUEVVKO,2)
:add user(EUVHTMVCF5,EUVHTMVCF5@studio.unibo.it)
:add score(EUVHTMVCF5,LGKXSXXFWWHKFZG,1)
:add score(EUVHTMVCF5,BVPMYINKQYQBCD,4)
:add score(EUVHTMVCF5,UTZPTJQWVDGNXC,5)
:add score(EUVHTMVCF5,IYXNNIIDPDDRAM,8)
:add score(EUVHTMVCF5,XVKXUIIIWMYFLEO,8)
:add user(CPYCTHIVHVTA0,CPYCTHIVHVTA0@studio.unibo.it)
:add score(CPYCTHIVHVTA0,JJSGXGWQMVP,6)
:add score(CPYCTHIVHVTA0,CEZNOEHLF,2)
:add score(CPYCTHIVHVTA0,YMLVJQBXTOUOG,10)
:add score(CPYCTHIVHVTA0,IGMBGRXCM,6)
:add score(CPYCTHIVHVTA0,XJQDTWUEVVKO,9)
:add user(CWBRUZNW5,CWBRUZNW5@gmail.com)
:add score(CWBRUZNW5,RFGBQMSDPZDI,6)
:add score(CWBRUZNW5,DOUTPKOJBO,5)
:add score(CWBRUZNW5,NYENQDLGUVEA,8)
:add score(CWBRUZNW5,YVCYWKCCABKXCB,10)
:add score(CWBRUZNW5,VUAJOVCIEPVEVRA,3)
:add user(QZJXUVGODOH4,QZJXUVGODOH4@studio.unibo.it)
:add score(QZJXUVGODOH4,MEBAFEFKEJFE,4)
:add score(QZJXUVGODOH4,MZJTLVXDUY,1)
:add score(QZJXUVGODOH4,YTLQXZKTVXL,1)
:add score(QZJXUVGODOH4,XDKRPGLHE,2)
:add score(QZJXUVGODOH4,KKWCVOYNGW,10)
:add user(JNUOPUO3,JNUOPUO3@gmail.com)
:add score(JNUOPUO3,BTFTIOSXBYYIHCS,2)
:add score(JNUOPUO3,XSHLEUOOQRYPQ,10)
:add score(JNUOPUO3,XVBKNGVNPW,2)
:add score(JNUOPUO3,PXHTLIQYB,10)
:add score(JNUOPUO3,GUJCTFWICHQCPO,1)
:add user(DRFPNVQDC2,DRFPNVQDC2@gmail.com)
:add score(DRFPNVQDC2,EYPLEUUT,1)
:add score(DRFPNVQDC2,NYENQDLGUVEA,3)
:add score(DRFPNVQDC2,BVPMYINKQYQBCD,2)
:add score(DRFPNVQDC2,YVCYWKCCABKXCB,10)
:add score(DRFPNVQDC2,DVRJBLNWFVGAH,0)
:add user(KHTDMYPRNQ5,KHTDMYPRNQ5@studio.unibo.it)
:add score(KHTDMYPRNQ5,RFGBQMSDPZDI,1)
:add score(KHTDMYPRNQ5,BTFTIOSXBYYIHCS,2)
:add score(KHTDMYPRNQ5,NRCBWURMLRQFI,4)
:add score(KHTDMYPRNQ5,IGMBGRXCM,7)
:add score(KHTDMYPRNQ5,SWMEZQIZTGED,8)
:add user(ZWYIBSUJNNB5,ZWYIBSUJNNB5@gmail.com)
:add score(ZWYIBSUJNNB5,RPZGAFUETXUY,4)
:add score(ZWYIBSUJNNB5,UTZPTJQWVDGNXC,0)
:add score(ZWYIBSUJNNB5,HOUJPKFFL,9)
:add score(ZWYIBSUJNNB5,HWHBUYYFUNHXQS,2)
:add score(ZWYIBSUJNNB5,MWYSDHGUYPU,6)
:add user(CCKXIVBMRBEVU4,CCKXIVBMRBEVU4@studio.unibo.it)
:add score(CCKXIVBMRBEVU4,EKKFUGKI,0)
:add score(CCKXIVBMRBEVU4,TXUDHYIIMMH,1)
:add score(CCKXIVBMRBEVU4,JTPVFLVB,10)
:add score(CCKXIVBMRBEVU4,UDAJQFJPFI,6)
:add score(CCKXIVBMRBEVU4,XRDURDWWKYVQAQF,10)
:add user(LOOWNQNAFEE5,LOOWNQNAFEE5@gmail.com)
:add score(LOOWNQNAFEE5,MFKGFFYLVQMKNKD,10)
:add score(LOOWNQNAFEE5,PHLCRYVPGPZKNZ,3)
:add score(LOOWNQNAFEE5,BMYUYNLONGITC,8)
:add score(LOOWNQNAFEE5,PJRPBKMCIC,4)
:add score(LOOWNQNAFEE5,UTZPTJQWVDGNXC,8)
:add user(QKRHVIEJYCA2,QKRHVIEJYCA2@gmail.com)
:add score(QKRHVIEJYCA2,PJRPBKMCIC,3)
:add score(QKRHVIEJYCA2,XLJJNBPZN,1)
:add score(QKRHVIEJYCA2,LWAWMSOHRIYY,10)
:add score(QKRHVIEJYCA2,NUHPNSTD,10)
:add score(QKRHVIEJYCA2,XSHLEUOOQRYPQ,10)
:add user(GBLBDVKLO2,GBLBDVKLO2@gmail.com)
:add score(GBLBDVKLO2,QBKBPJOIYNM,8)
:add score(GBLBDVKLO2,OHAVHYCPJYMDL,9)
:add score(GBLBDVKLO2,XVBKNGVNPW,3)
:add score(GBLBDVKLO2,QGBIYYIBX,1)
:add score(GBLBDVKLO2,IYXNNIIDPDDRAM,4)
:add user(DDABWPGFCK0,DDABWPGFCK0@gmail.com)
:add score(DDABWPGFCK0,RBUTTJSIJWVFEY,7)
:add score(DDABWPGFCK0,YMLVJQBXTOUOG,10)
:add score(DDABWPGFCK0,PHLCRYVPGPZKNZ,5)
:add score(DDABWPGFCK0,JTPVFLVB,10)
:add score(DDABWPGFCK0,OHZDMNVVZ,4)
:add user(XEYOLLAAP4,XEYOLLAAP4@studio.unibo.it)
:add score(XEYOLLAAP4,XVBKNGVNPW,0)
:add score(XEYOLLAAP4,OBDMIKNDIXIF,5)
:add score(XEYOLLAAP4,IJANPNBAETQ,10)
:add score(XEYOLLAAP4,HRZEJQVPSFHRIHV,1)
:add score(XEYOLLAAP4,VDLPCEEPZI,5)
:add user(LEIRKROE1,LEIRKROE1@studio.unibo.it)
:add score(LEIRKROE1,RBIBRTVHSCWQ,5)
:add score(LEIRKROE1,NHAFYDSV,4)
:add score(LEIRKROE1,TEBWMTEOYOARIT,1)
:add score(LEIRKROE1,IJANPNBAETQ,10)
:add score(LEIRKROE1,BTFTIOSXBYYIHCS,3)
:add user(CRWWMFFQ4,CRWWMFFQ4@gmail.com)
:add score(CRWWMFFQ4,UEKGIXVDNUE,3)
:add score(CRWWMFFQ4,PEKHQLKFF,0)
:add score(CRWWMFFQ4,TIQKFNVICB,0)
:add score(CRWWMFFQ4,KPNTVYTMFON,6)
:add score(CRWWMFFQ4,SGQRJDVHQLYNNDT,8)
:add user(COZQGPRCXXA5,COZQGPRCXXA5@gmail.com)
:add score(COZQGPRCXXA5,VDLPCEEPZI,1)
:add score(COZQGPRCXXA5,YWSIXYJUXM,3)
:add score(COZQGPRCXXA5,BMYUYNLONGITC,1)
:add score(COZQGPRCXXA5,YMLVJQBXTOUOG,10)
:add score(COZQGPRCXXA5,GNIBGWDRREIEO,2)
:add user(HXLVOBUMOPUJH0,HXLVOBUMOPUJH0@studio.unibo.it)
:add score(HXLVOBUMOPUJH0,VDLPCEEPZI,6)
:add score(HXLVOBUMOPUJH0,XSHLEUOOQRYPQ,10)
:add score(HXLVOBUMOPUJH0,BESFPULCH,10)
:add score(HXLVOBUMOPUJH0,JTPVFLVB,10)
:add score(HXLVOBUMOPUJH0,RPZGAFUETXUY,9)
:add user(BLXFAKMQGZFE0,BLXFAKMQGZFE0@gmail.com)
:add score(BLXFAKMQGZFE0,JJSGXGWQMVP,5)
:add score(BLXFAKMQGZFE0,TXUDHYIIMMH,0)
:add score(BLXFAKMQGZFE0,ESCSIXIFJMTQKA,6)
:add score(BLXFAKMQGZFE0,HOUJPKFFL,2)
:add score(BLXFAKMQGZFE0,SWMEZQIZTGED,8)
:add user(NAVYTGDVNYTNU4,NAVYTGDVNYTNU4@studio.unibo.it)
:add score(NAVYTGDVNYTNU4,PPSZIJFHOC,7)
:add score(NAVYTGDVNYTNU4,BMYUYNLONGITC,6)
:add score(NAVYTGDVNYTNU4,WEUMCUHHVZ,10)
:add score(NAVYTGDVNYTNU4,ESCSIXIFJMTQKA,5)
:add score(NAVYTGDVNYTNU4,VLSEMUBKBN,3)
:add user(TJFUTMVYWIG3,TJFUTMVYWIG3@gmail.com)
:add score(TJFUTMVYWIG3,PJRPBKMCIC,9)
:add score(TJFUTMVYWIG3,KPNKOPNYWTO,1)
:add score(TJFUTMVYWIG3,MFKGFFYLVQMKNKD,10)
:add score(TJFUTMVYWIG3,KPNKOPNYWTO,6)
:add score(TJFUTMVYWIG3,NHAFYDSV,3)
:add user(SYVHRXMQBJLSV4,SYVHRXMQBJLSV4@studio.unibo.it)
:add score(SYVHRXMQBJLSV4,PXHTLIQYB,10)
:add score(SYVHRXMQBJLSV4,SWMEZQIZTGED,2)
:add score(SYVHRXMQBJLSV4,XJQDTWUEVVKO,2)
:add score(SYVHRXMQBJLSV4,SWMEZQIZTGED,1)
:add score(SYVHRXMQBJLSV4,UDAJQFJPFI,0)
:add user(AEGKNNF2,AEGKNNF2@gmail.com)
:add score(AEGKNNF2,MFKGFFYLVQMKNKD,10)
:add score(AEGKNNF2,XKHWBARTPGNV,5)
:add score(AEGKNNF2,EKKFUGKI,0)
:add score(AEGKNNF2,PIXOPIUKOXJBE,5)
:add score(AEGKNNF2,CPARAHDVGC,9)
:add user(ITEGFAIOPO1,ITEGFAIOPO1@gmail.com)
:add score(ITEGFAIOPO1,VDLPCEEPZI,4)
:add score(ITEGFAIOPO1,FHOWCKSHSTJVNAZ,0)
:add score(ITEGFAIOPO1,HRZEJQVPSFHRIHV,6)
:add score(ITEGFAIOPO1,GNIBGWDRREIEO,9)
:add score(ITEGFAIOPO1,GNIBGWDRREIEO,7)
:add user(PVSDECKQZC1,PVSDECKQZC1@studio.unibo.it)
:add score(PVSDECKQZC1,MFNCSBHOJHTS,3)
:add score(PVSDECKQZC1,VDLPCEEPZI,9)
:add score(PVSDECKQZC1,IGMBGRXCM,6)
:add score(PVSDECKQZC1,RBUTTJSIJWVFEY,7)
:add score(PVSDECKQZC1,JJSGXGWQMVP,5)
:add user(FLXZZQVJQ4,FLXZZQVJQ4@gmail.com)
:add score(FLXZZQVJQ4,XLJJNBPZN,7)
:add score(FLXZZQVJQ4,WEUMCUHHVZ,10)
:add score(FLXZZQVJQ4,TEBWMTEOYOARIT,8)
:add score(FLXZZQVJQ4,VUAJOVCIEPVEVRA,7)
:add score(FLXZZQVJQ4,PHLCRYVPGPZKNZ,9)
:add user(YPKJQFMEK2,YPKJQFMEK2@gmail.com)
:add score(YPKJQFMEK2,XKHWBARTPGNV,3)
:add score(YPKJQFMEK2,XLJJNBPZN,1)
:add score(YPKJQFMEK2,TIQKFNVICB,7)
:add score(YPKJQFMEK2,PEKHQLKFF,7)
:add score(YPKJQFMEK2,CEZNOEHLF,1)
:add user(CZOBGZKCQSQX3,CZOBGZKCQSQX3@studio.unibo.it)
:add score(CZOBGZKCQSQX3,KKWCVOYNGW,10)
:add score(CZOBGZKCQSQX3,KPNKOPNYWTO,9)
:add score(CZOBGZKCQSQX3,BMEDAOCYHF,3)
:add score(CZOBGZKCQSQX3,NRCBWURMLRQFI,8)
:add score(CZOBGZKCQSQX3,UTZPTJQWVDGNXC,2)
:add user(GTCLBEKB0,GTCLBEKB0@gmail.com)
:add score(GTCLBEKB0,AACLDMLFSIJGBB,6)
:add score(GTCLBEKB0,XKHWBARTPGNV,7)
:add score(GTCLBEKB0,EYPLEUUT,0)
:add score(GTCLBEKB0,BVPMYINKQYQBCD,7)
:add score(GTCLBEKB0,RPZGAFUETXUY,7)
:add user(ZYYGEZLVZGYF0,ZYYGEZLVZGYF0@gmail.com)
:add score(ZYYGEZLVZGYF0,PIXOPIUKOXJBE,2)
:add score(ZYYGEZLVZGYF0,PYXWZUHMPRTD,5)
:add score(ZYYGEZLVZGYF0,MFNCSBHOJHTS,9)
:add score(ZYYGEZLVZGYF0,VSGVRMZFJNJNFIA,6)
:add score(ZYYGEZLVZGYF0,WOYDUIELSDY,9)
:add user(FPJVXJTNTWS1,FPJVXJTNTWS1@gmail.com)
:add score(FPJVXJTNTWS1,FHOWCKSHSTJVNAZ,6)
:add score(FPJVXJTNTWS1,PHLCRYVPGPZKNZ,9)
:add score(FPJVXJTNTWS1,PEKHQLKFF,2)
:add score(FPJVXJTNTWS1,UWAUHCUIVPV,10)
:add score(FPJVXJTNTWS1,JTPVFLVB,10)
:add user(AVNIZDGFMMYYE0,AVNIZDGFMMYYE0@gmail.com)
:add score(AVNIZDGFMMYYE0,XVBKNGVNPW,0)
:add score(AVNIZDGFMMYYE0,TIQKFNVICB,5)
:add score(AVNIZDGFMMYYE0,IGMBGRXCM,2)
:add score(AVNIZDGFMMYYE0,TEBWMTEOYOARIT,3)
:add score(AVNIZDGFMMYYE0,JJSGXGWQMVP,2)
:add user(ZUWPLIQYXWV1,ZUWPLIQYXWV1@studio.unibo.it)
:add score(ZUWPLIQYXWV1,XSHLEUOOQRYPQ,10)
:add score(ZUWPLIQYXWV1,WOYDUIELSDY,9)
:add score(ZUWPLIQYXWV1,KKWCVOYNGW,10)
:add score(ZUWPLIQYXWV1,YMLVJQBXTOUOG,10)
:add score(ZUWPLIQYXWV1,LBFJWXABPPBTX,0)
:add user(SCDRPTUFZTS3,SCDRPTUFZTS3@gmail.com)
:add score(SCDRPTUFZTS3,QGBIYYIBX,1)
:add score(SCDRPTUFZTS3,PIXOPIUKOXJBE,3)
:add score(SCDRPTUFZTS3,HOUJPKFFL,8)
:add score(SCDRPTUFZTS3,UHNYOYAQVYOQLJD,10)
:add score(SCDRPTUFZTS3,PEIDFZJMTKGYZ,4)
:add user(XERFRIC3,XERFRIC3@studio.unibo.it)
:add score(XERFRIC3,DXYGBXWBOJQ,6)
:add score(XERFRIC3,DXYGBXWBOJQ,8)
:add score(XERFRIC3,XLJJNBPZN,3)
:add score(XERFRIC3,LJYMILVIVMK,10)
:add score(XERFRIC3,UEKGIXVDNUE,8)
:add user(MPSJHZOM3,MPSJHZOM3@gmail.com)
:add score(MPSJHZOM3,UEKGIXVDNUE,5)
:add score(MPSJHZOM3,PYXWZUHMPRTD,8)
:add score(MPSJHZOM3,CPARAHDVGC,9)
:add score(MPSJHZOM3,NUHPNSTD,10)
:add score(MPSJHZOM3,XDKRPGLHE,8)
:add user(TBQHXGCTKES3,TBQHXGCTKES3@gmail.com)
:add score(TBQHXGCTKES3,MFNCSBHOJHTS,9)
:add score(TBQHXGCTKES3,RPZGAFUETXUY,7)
:add score(TBQHXGCTKES3,YMLVJQBXTOUOG,10)
:add score(TBQHXGCTKES3,NUHPNSTD,10)
:add score(TBQHXGCTKES3,TEBWMTEOYOARIT,4)
:add user(ZTOTSCXU2,ZTOTSCXU2@studio.unibo.it)
:add score(ZTOTSCXU2,BVPMYINKQYQBCD,5)
:add score(ZTOTSCXU2,NHAFYDSV,9)
:add score(ZTOTSCXU2,PYXWZUHMPRTD,0)
:add score(ZTOTSCXU2,NUHPNSTD,10)
:add score(ZTOTSCXU2,OHAVHYCPJYMDL,3)
:add user(LDYRPKO4,LDYRPKO4@gmail.com)
:add score(LDYRPKO4,WEUMCUHHVZ,10)
:add score(LDYRPKO4,KKWCVOYNGW,10)
:add score(LDYRPKO4,OBDMIKNDIXIF,0)
:add score(LDYRPKO4,UTZPTJQWVDGNXC,9)
:add score(LDYRPKO4,OCASJIPJ,0)
:add user(UIEZPFL2,UIEZPFL2@studio.unibo.it)
:add score(UIEZPFL2,MFKGFFYLVQMKNKD,10)
:add score(UIEZPFL2,GEGOWVWDBIHWNQ,0)
:add score(UIEZPFL2,DXYGBXWBOJQ,4)
:add score(UIEZPFL2,VSGVRMZFJNJNFIA,8)
:add score(UIEZPFL2,TIQKFNVICB,2)
:add user(CZMAMAACCZROE3,CZMAMAACCZROE3@studio.unibo.it)
:add score(CZMAMAACCZROE3,SLACOHHUBIBUGUD,5)
:add score(CZMAMAACCZROE3,LGKXSXXFWWHKFZG,7)
:add score(CZMAMAACCZROE3,AACLDMLFSIJGBB,6)
:add score(CZMAMAACCZROE3,XVKXUIIIWMYFLEO,0)
:add score(CZMAMAACCZROE3,LWAWMSOHRIYY,10)
:add user(WHKADOKBVZNI1,WHKADOKBVZNI1@gmail.com)
:add score(WHKADOKBVZNI1,OUAWANQBGJ,5)
:add score(WHKADOKBVZNI1,OGKYCQDOF,10)
:add score(WHKADOKBVZNI1,HOUJPKFFL,3)
:add score(WHKADOKBVZNI1,LDCATYUFADQQ,7)
:add score(WHKADOKBVZNI1,RPZGAFUETXUY,5)
:add user(ZXKVQMVGFU1,ZXKVQMVGFU1@gmail.com)
:add score(ZXKVQMVGFU1,HOUJPKFFL,3)
:add score(ZXKVQMVGFU1,TEBWMTEOYOARIT,0)
:add score(ZXKVQMVGFU1,NUHPNSTD,10)
