actor(RAHDT,PWLOKQJVQ,female)
actor(XZCFLVXU,VEQUZURVE,female)
actor(QHKSS,DMBRCZJBP,male)
actor(PXBVWHFRK,IGOMD,male)
actor(KORJU,NYWOQJ,male)
actor(YGJYRIQ,UJAKJYC,male)
actor(KKDNDR,NNAVRKEAX,female)
actor(FZYAOFYMY,IOKWM,female)
actor(TQQTUDEVJ,KESXFUD,male)
actor(XEVJN,ZOXFGUY,male)
actor(VZTIKRLF,XSXIV,male)
actor(ABAGTQG,VOVTTZRE,female)
actor(YTETKXSC,KGYVL,female)
actor(MMAOZACAP,DFMYCWQH,male)
actor(ZQDDCPF,IVTKYG,female)
actor(ZQREMU,GGIBIK,male)
actor(GREOWGS,EEMUQX,female)
actor(GXTRKSTS,RSBEK,male)
actor(JUXCG,QMDEI,female)
actor(AEKBWLVE,JJUOCW,female)
actor(DFOQPY,GNSJOCQL,male)
actor(TDOMWXFH,ORPJQ,male)
actor(VRIYYKQYG,IJSQFV,female)
actor(VKRKPA,YQLEOSV,female)
actor(KWJXQDW,PXENDK,male)
actor(ZBZXC,EFMBZKCD,female)
actor(DVCCEXUKP,CPGQKK,male)
actor(RKTDNWNA,ESDLUTBE,male)
actor(GSBMRLIJ,QKZPP,female)
actor(MGGPSR,IFKMC,male)
actor(YCLAJ,TMBQS,female)
actor(UHSWR,KXDMRAN,male)
actor(QKJGSFC,YFGOJA,female)
actor(NSCJOI,HHJWW,female)
actor(OEZZKF,DQPIWOKMD,female)
actor(OXDIHFDF,XGBRIJNNE,female)
actor(UTEKYWL,CETGMLUU,female)
actor(YSYEKP,ILIOQAIX,male)
actor(CVPKXGG,QCTAL,female)
actor(NACMN,AQUSQNS,male)
actor(CQBLLFPFF,EXTCTPO,female)
actor(NRRWIVXPT,MHPPEOYE,male)
actor(SORIEBYFQ,GCFRTINAH,female)
actor(YOCYOGD,USTPWO,female)
actor(JQWGUCJ,ORAUNN,male)
actor(GPTUG,STUXTA,male)
actor(GPEOA,VMUOH,female)
actor(IOFGV,SJUGY,female)
actor(FWAMKQIR,MFFLWN,male)
actor(KSPIPC,MNHAHFUAO,female)
score(KKYICDD0,VSXLSZMQHYJF,0)
user(TFKIBWYNGHPI0,TFKIBWYNGHPI0@gmail.com)
score(TFKIBWYNGHPI0,CFBASTBTDBPAYD,7)
score(TFKIBWYNGHPI0,SOUKRRXSJEXYLVL,5)
score(TFKIBWYNGHPI0,QXWWZFTZYAIUX,10)
score(TFKIBWYNGHPI0,FAVCBQZLPFWOHPD,9)
score(TFKIBWYNGHPI0,GYDXTITQXRKJGF,0)
user(EXYTVCWB0,EXYTVCWB0@studio.unibo.it)
score(EXYTVCWB0,XPLLPEKIYLZCT,5)
score(EXYTVCWB0,OKAHUTECSVUCTPU,10)
score(EXYTVCWB0,OECBYSERFIPS,6)
score(EXYTVCWB0,RTGLYUXKVO,7)
score(EXYTVCWB0,XPLLPEKIYLZCT,3)
user(BKUEWUKWBSPVU5,BKUEWUKWBSPVU5@studio.unibo.it)
score(BKUEWUKWBSPVU5,MHIKANHPQTVTCU,1)
score(BKUEWUKWBSPVU5,BEOIGIZSUFQ,4)
score(BKUEWUKWBSPVU5,VSXLSZMQHYJF,9)
score(BKUEWUKWBSPVU5,EXBREJOMOX,10)
score(BKUEWUKWBSPVU5,UBEPIDBCQCTJNYH,10)
user(WJGIYVJFNVMR4,WJGIYVJFNVMR4@gmail.com)
score(WJGIYVJFNVMR4,LLRNATBN,1)
score(WJGIYVJFNVMR4,RBXDKNKQUZEVBDO,8)
score(WJGIYVJFNVMR4,CWVBCMPMBGJNWGP,4)
score(WJGIYVJFNVMR4,GEGYEQVFNMWZ,7)
score(WJGIYVJFNVMR4,ZFKBUPTPXGUHBBZ,9)
user(KVCCOTDDHUA2,KVCCOTDDHUA2@gmail.com)
score(KVCCOTDDHUA2,MRKZYBCCVKNTJ,3)
score(KVCCOTDDHUA2,LLRNATBN,8)
score(KVCCOTDDHUA2,WOCDIJLNRWCM,7)
score(KVCCOTDDHUA2,KOOPYIXI,8)
score(KVCCOTDDHUA2,WJENAQFNNY,6)
user(HHJJLHJP2,HHJJLHJP2@gmail.com)
score(HHJJLHJP2,ELWDBUCS,2)
score(HHJJLHJP2,XPLLPEKIYLZCT,6)
score(HHJJLHJP2,ELWDBUCS,8)
score(HHJJLHJP2,OKAHUTECSVUCTPU,10)
score(HHJJLHJP2,KIXKTFEMXIA,0)
user(QVGOJZQYK4,QVGOJZQYK4@studio.unibo.it)
score(QVGOJZQYK4,LPPRTXAULRSIOG,0)
score(QVGOJZQYK4,IQZQIOAFTNRQL,10)
score(QVGOJZQYK4,FEQQMFKCBOXZ,9)
score(QVGOJZQYK4,QFDHVDLFM,0)
score(QVGOJZQYK4,CASVZLSFDKT,3)
user(BMOKVXSRELA3,BMOKVXSRELA3@studio.unibo.it)
score(BMOKVXSRELA3,BHMOAZNUUDG,7)
score(BMOKVXSRELA3,OKAHUTECSVUCTPU,10)
score(BMOKVXSRELA3,QXWWZFTZYAIUX,10)
score(BMOKVXSRELA3,TENZIKRROSGXL,9)
score(BMOKVXSRELA3,XDTZIWLX,5)
user(NQIKEJZIKGQQT0,NQIKEJZIKGQQT0@gmail.com)
score(NQIKEJZIKGQQT0,IFECKUMVRTLYAZF,4)
score(NQIKEJZIKGQQT0,CASVZLSFDKT,2)
score(NQIKEJZIKGQQT0,GYDXTITQXRKJGF,0)
score(NQIKEJZIKGQQT0,AECUCNCIDPBS,8)
score(NQIKEJZIKGQQT0,WZOJLYMT,0)
user(EAXMJICHTPTH0,EAXMJICHTPTH0@studio.unibo.it)
score(EAXMJICHTPTH0,EXBREJOMOX,10)
score(EAXMJICHTPTH0,DSQHNBCNCMCKV,4)
score(EAXMJICHTPTH0,ZFKBUPTPXGUHBBZ,4)
score(EAXMJICHTPTH0,DSQHNBCNCMCKV,8)
score(EAXMJICHTPTH0,ZFKBUPTPXGUHBBZ,6)
user(TPUUTJSKRPX2,TPUUTJSKRPX2@studio.unibo.it)
score(TPUUTJSKRPX2,RCRXVCWRB,2)
score(TPUUTJSKRPX2,QGTEGPSDGRFJ,3)
score(TPUUTJSKRPX2,WOCDIJLNRWCM,5)
score(TPUUTJSKRPX2,ZQFNXGATVGPA,2)
score(TPUUTJSKRPX2,OECBYSERFIPS,6)
user(GYNKYCPRCF5,GYNKYCPRCF5@gmail.com)
score(GYNKYCPRCF5,YYDWQEJNKYROH,2)
score(GYNKYCPRCF5,OSHDPFMTNWJFLA,8)
score(GYNKYCPRCF5,OECBYSERFIPS,4)
score(GYNKYCPRCF5,CASVZLSFDKT,5)
score(GYNKYCPRCF5,BXREATFWF,8)
user(YYMKVTZB3,YYMKVTZB3@studio.unibo.it)
score(YYMKVTZB3,JPMFWKXPADRINBY,5)
score(YYMKVTZB3,PUMJHNONJBOZKK,4)
score(YYMKVTZB3,RCRXVCWRB,8)
score(YYMKVTZB3,HXKEGXLHGSRPVGC,7)
score(YYMKVTZB3,QRBWCBFAYLATQP,0)
user(MDGOEEF2,MDGOEEF2@gmail.com)
score(MDGOEEF2,CWVBCMPMBGJNWGP,0)
score(MDGOEEF2,PZSQLHBBQOK,10)
score(MDGOEEF2,NEMTDJZJRICL,7)
score(MDGOEEF2,ZCNOKQPYISNIKM,10)
score(MDGOEEF2,AOLZAJXKY,6)
user(WEYOGFHBXJEO5,WEYOGFHBXJEO5@gmail.com)
score(WEYOGFHBXJEO5,UBEPIDBCQCTJNYH,10)
score(WEYOGFHBXJEO5,TENZIKRROSGXL,6)
score(WEYOGFHBXJEO5,YNQVPBVPG,1)
score(WEYOGFHBXJEO5,ELWDBUCS,8)
score(WEYOGFHBXJEO5,QFDHVDLFM,4)
user(CNIQLNATYVBXS4,CNIQLNATYVBXS4@gmail.com)
score(CNIQLNATYVBXS4,WZOJLYMT,0)
score(CNIQLNATYVBXS4,XNVWTUFZQKF,10)
score(CNIQLNATYVBXS4,LLRNATBN,2)
score(CNIQLNATYVBXS4,ELWDBUCS,7)
score(CNIQLNATYVBXS4,HXKEGXLHGSRPVGC,5)
user(ZZEEXPBYQ5,ZZEEXPBYQ5@studio.unibo.it)
score(ZZEEXPBYQ5,BHMOAZNUUDG,0)
score(ZZEEXPBYQ5,BHMOAZNUUDG,4)
score(ZZEEXPBYQ5,WOLQRETQPJR,6)
score(ZZEEXPBYQ5,CWVBCMPMBGJNWGP,2)
score(ZZEEXPBYQ5,WJENAQFNNY,7)
user(RZEAWHMYQSQI4,RZEAWHMYQSQI4@gmail.com)
score(RZEAWHMYQSQI4,UBEPIDBCQCTJNYH,10)
score(RZEAWHMYQSQI4,PKYDVGEHUZ,10)
score(RZEAWHMYQSQI4,ZWPVOWWZM,2)
score(RZEAWHMYQSQI4,RPVIDOYYOGRIY,3)
score(RZEAWHMYQSQI4,PZSQLHBBQOK,10)
user(JBEEJWBLFZ4,JBEEJWBLFZ4@studio.unibo.it)
score(JBEEJWBLFZ4,OSHDPFMTNWJFLA,6)
score(JBEEJWBLFZ4,CFBASTBTDBPAYD,9)
score(JBEEJWBLFZ4,VFTQZOKVIC,4)
score(JBEEJWBLFZ4,LJZHZAERJGYATMI,0)
score(JBEEJWBLFZ4,QGTEGPSDGRFJ,2)
user(CFNALCIDAS4,CFNALCIDAS4@studio.unibo.it)
score(CFNALCIDAS4,TENZIKRROSGXL,7)
score(CFNALCIDAS4,GYDXTITQXRKJGF,6)
score(CFNALCIDAS4,ZFKBUPTPXGUHBBZ,6)
score(CFNALCIDAS4,WOCDIJLNRWCM,8)
score(CFNALCIDAS4,SCJOKQQDUFDZ,4)
user(YHISQPL2,YHISQPL2@gmail.com)
score(YHISQPL2,QAMKYGAKF,5)
score(YHISQPL2,AVKHNTVEGCB,9)
score(YHISQPL2,NEMTDJZJRICL,6)
score(YHISQPL2,MRKZYBCCVKNTJ,2)
score(YHISQPL2,WOCDIJLNRWCM,4)
user(NEFJOPZIGH1,NEFJOPZIGH1@studio.unibo.it)
score(NEFJOPZIGH1,CWVBCMPMBGJNWGP,3)
score(NEFJOPZIGH1,IYHNSLDJIMMYHR,9)
score(NEFJOPZIGH1,FAVCBQZLPFWOHPD,5)
score(NEFJOPZIGH1,STTWUVDMEYZJ,1)
score(NEFJOPZIGH1,UBEPIDBCQCTJNYH,10)
user(ASHYCGGRIY4,ASHYCGGRIY4@studio.unibo.it)
score(ASHYCGGRIY4,LLRNATBN,8)
score(ASHYCGGRIY4,GRPLMPYHRJXZIL,6)
score(ASHYCGGRIY4,PKYDVGEHUZ,10)
score(ASHYCGGRIY4,CASVZLSFDKT,2)
score(ASHYCGGRIY4,QFDHVDLFM,1)
user(WFACHFINGN5,WFACHFINGN5@gmail.com)
score(WFACHFINGN5,QGTEGPSDGRFJ,4)
score(WFACHFINGN5,TWLVLIGJWDGF,6)
score(WFACHFINGN5,VOPHJBNWGQN,8)
score(WFACHFINGN5,RBXDKNKQUZEVBDO,5)
score(WFACHFINGN5,VPOTUECYAVYFDZ,10)
user(OWQRSUDSPOMMD1,OWQRSUDSPOMMD1@studio.unibo.it)
score(OWQRSUDSPOMMD1,STTWUVDMEYZJ,2)
score(OWQRSUDSPOMMD1,ZGVAFQQHWWDTRM,7)
score(OWQRSUDSPOMMD1,SOUKRRXSJEXYLVL,6)
score(OWQRSUDSPOMMD1,MGMZNGBTBKKJIUZ,0)
score(OWQRSUDSPOMMD1,ZFKBUPTPXGUHBBZ,2)
user(HAEIUAYTREU5,HAEIUAYTREU5@studio.unibo.it)
score(HAEIUAYTREU5,LLRNATBN,7)
score(HAEIUAYTREU5,EOFRXLHFCSZ,4)
score(HAEIUAYTREU5,MXZEXJGNWWI,10)
score(HAEIUAYTREU5,PKYDVGEHUZ,10)
score(HAEIUAYTREU5,KPWTMQLA,10)
user(YMSJJUGEQ4,YMSJJUGEQ4@studio.unibo.it)
score(YMSJJUGEQ4,PUMJHNONJBOZKK,6)
score(YMSJJUGEQ4,ZSRXVCCUXLZKN,1)
score(YMSJJUGEQ4,KOOPYIXI,9)
score(YMSJJUGEQ4,WOLQRETQPJR,5)
score(YMSJJUGEQ4,PNZIWHVKNSSQB,6)
user(VKYXWCGC3,VKYXWCGC3@gmail.com)
score(VKYXWCGC3,HXKEGXLHGSRPVGC,8)
score(VKYXWCGC3,GEGYEQVFNMWZ,2)
score(VKYXWCGC3,PZSQLHBBQOK,10)
score(VKYXWCGC3,EXBREJOMOX,10)
score(VKYXWCGC3,QGTEGPSDGRFJ,3)
user(OJYSGVERKVZH3,OJYSGVERKVZH3@studio.unibo.it)
score(OJYSGVERKVZH3,RTGLYUXKVO,4)
score(OJYSGVERKVZH3,YYDWQEJNKYROH,6)
score(OJYSGVERKVZH3,FJUZHYHIB,1)
score(OJYSGVERKVZH3,SOUKRRXSJEXYLVL,3)
score(OJYSGVERKVZH3,TENZIKRROSGXL,0)
user(IXNEQYRV4,IXNEQYRV4@studio.unibo.it)
score(IXNEQYRV4,QGTEGPSDGRFJ,4)
score(IXNEQYRV4,QZWLNFMYOC,7)
score(IXNEQYRV4,PUMJHNONJBOZKK,1)
score(IXNEQYRV4,PUMJHNONJBOZKK,5)
score(IXNEQYRV4,AVKHNTVEGCB,9)
user(IAISRJNWVBWBY4,IAISRJNWVBWBY4@gmail.com)
score(IAISRJNWVBWBY4,XMHNGADTIJ,3)
score(IAISRJNWVBWBY4,DIYTGJWXC,4)
score(IAISRJNWVBWBY4,ELWDBUCS,9)
score(IAISRJNWVBWBY4,IYHNSLDJIMMYHR,9)
score(IAISRJNWVBWBY4,ELWDBUCS,3)
user(HLELVLVBLU1,HLELVLVBLU1@gmail.com)
score(HLELVLVBLU1,OECBYSERFIPS,5)
score(HLELVLVBLU1,KDKGTUPYDQGR,1)
score(HLELVLVBLU1,ZFKBUPTPXGUHBBZ,4)
score(HLELVLVBLU1,HXKEGXLHGSRPVGC,6)
score(HLELVLVBLU1,ZFKBUPTPXGUHBBZ,2)
user(WIEJFTAR2,WIEJFTAR2@gmail.com)
score(WIEJFTAR2,EOFRXLHFCSZ,4)
score(WIEJFTAR2,GRPLMPYHRJXZIL,7)
score(WIEJFTAR2,PKYDVGEHUZ,10)
score(WIEJFTAR2,ZGVAFQQHWWDTRM,2)
score(WIEJFTAR2,OECBYSERFIPS,0)
user(KLNERCAXK2,KLNERCAXK2@gmail.com)
score(KLNERCAXK2,AECUCNCIDPBS,0)
score(KLNERCAXK2,DSQHNBCNCMCKV,8)
score(KLNERCAXK2,BXREATFWF,8)
score(KLNERCAXK2,ZGVAFQQHWWDTRM,5)
score(KLNERCAXK2,GYDXTITQXRKJGF,4)
user(INMQXFRUEZ5,INMQXFRUEZ5@studio.unibo.it)
score(INMQXFRUEZ5,ZQFNXGATVGPA,5)
score(INMQXFRUEZ5,MHIKANHPQTVTCU,8)
score(INMQXFRUEZ5,AOLZAJXKY,3)
score(INMQXFRUEZ5,VFTQZOKVIC,3)
score(INMQXFRUEZ5,KDKGTUPYDQGR,9)
user(HAHQQRWYKW1,HAHQQRWYKW1@studio.unibo.it)
score(HAHQQRWYKW1,PZSQLHBBQOK,10)
score(HAHQQRWYKW1,KBCVDNSH,1)
score(HAHQQRWYKW1,GULDLYTKY,1)
score(HAHQQRWYKW1,MYTVSBQJIL,8)
score(HAHQQRWYKW1,AVKHNTVEGCB,8)
user(ZQWNAKTNYA3,ZQWNAKTNYA3@studio.unibo.it)
score(ZQWNAKTNYA3,WJENAQFNNY,9)
score(ZQWNAKTNYA3,ZQFNXGATVGPA,1)
score(ZQWNAKTNYA3,MRKZYBCCVKNTJ,4)
score(ZQWNAKTNYA3,RUAPSYVXOZYLYPE,9)
score(ZQWNAKTNYA3,PZSQLHBBQOK,10)
user(YYFMVZCZCFXB5,YYFMVZCZCFXB5@gmail.com)
score(YYFMVZCZCFXB5,AKBPRFXBEP,3)
score(YYFMVZCZCFXB5,GULDLYTKY,1)
score(YYFMVZCZCFXB5,MXZEXJGNWWI,10)
score(YYFMVZCZCFXB5,XPLLPEKIYLZCT,5)
score(YYFMVZCZCFXB5,LPPRTXAULRSIOG,4)
user(SXQCHFJCTOGG3,SXQCHFJCTOGG3@gmail.com)
score(SXQCHFJCTOGG3,SCJOKQQDUFDZ,9)
score(SXQCHFJCTOGG3,RPVIDOYYOGRIY,4)
score(SXQCHFJCTOGG3,AECUCNCIDPBS,0)
score(SXQCHFJCTOGG3,PNZIWHVKNSSQB,9)
score(SXQCHFJCTOGG3,IKCFWFCATJ,1)
user(OUUVMMYQ5,OUUVMMYQ5@studio.unibo.it)
score(OUUVMMYQ5,TENZIKRROSGXL,6)
score(OUUVMMYQ5,QAMKYGAKF,6)
score(OUUVMMYQ5,DDSVPQBB,5)
score(OUUVMMYQ5,LPPRTXAULRSIOG,8)
score(OUUVMMYQ5,JPMFWKXPADRINBY,1)
user(FGJNGMSYLK3,FGJNGMSYLK3@gmail.com)
score(FGJNGMSYLK3,KDKGTUPYDQGR,3)
score(FGJNGMSYLK3,CASVZLSFDKT,3)
score(FGJNGMSYLK3,FJUZHYHIB,0)
score(FGJNGMSYLK3,MGMZNGBTBKKJIUZ,2)
score(FGJNGMSYLK3,EXBREJOMOX,10)
user(HODODMJGB1,HODODMJGB1@studio.unibo.it)
score(HODODMJGB1,WOCDIJLNRWCM,1)
score(HODODMJGB1,RPVIDOYYOGRIY,2)
score(HODODMJGB1,RTGLYUXKVO,3)
score(HODODMJGB1,WOCDIJLNRWCM,6)
score(HODODMJGB1,DDSVPQBB,8)
user(UDKIGISJAD0,UDKIGISJAD0@studio.unibo.it)
score(UDKIGISJAD0,OVTOVTJTR,6)
score(UDKIGISJAD0,CASVZLSFDKT,2)
score(UDKIGISJAD0,BGTAGEODNEVF,10)
score(UDKIGISJAD0,QZWLNFMYOC,2)
score(UDKIGISJAD0,WOLQRETQPJR,8)
user(UCYATDGHDO2,UCYATDGHDO2@gmail.com)
score(UCYATDGHDO2,OMXGRAAZENJQYZP,3)
score(UCYATDGHDO2,AECUCNCIDPBS,7)
score(UCYATDGHDO2,XMHNGADTIJ,0)
score(UCYATDGHDO2,FJUZHYHIB,8)
score(UCYATDGHDO2,FJUZHYHIB,8)
user(XQFPVDCSLRS5,XQFPVDCSLRS5@gmail.com)
score(XQFPVDCSLRS5,PZSQLHBBQOK,10)
score(XQFPVDCSLRS5,QGTEGPSDGRFJ,1)
score(XQFPVDCSLRS5,KPWTMQLA,10)
score(XQFPVDCSLRS5,AECUCNCIDPBS,4)
score(XQFPVDCSLRS5,ZSRXVCCUXLZKN,3)
user(PSJIUJLJ4,PSJIUJLJ4@studio.unibo.it)
score(PSJIUJLJ4,KJYLHEFZG,7)
score(PSJIUJLJ4,LVBQWYKHU,9)
score(PSJIUJLJ4,EOFRXLHFCSZ,6)
score(PSJIUJLJ4,LJHZLPPCWDOOX,7)
score(PSJIUJLJ4,KDKGTUPYDQGR,7)
user(JZAUPHBBPVYCC2,JZAUPHBBPVYCC2@gmail.com)
score(JZAUPHBBPVYCC2,PNZIWHVKNSSQB,4)
score(JZAUPHBBPVYCC2,KPWTMQLA,10)
score(JZAUPHBBPVYCC2,LPPRTXAULRSIOG,1)
score(JZAUPHBBPVYCC2,CASVZLSFDKT,0)
score(JZAUPHBBPVYCC2,MYTVSBQJIL,6)
user(KVHZDIPDGNHT3,KVHZDIPDGNHT3@studio.unibo.it)
score(KVHZDIPDGNHT3,MZPIGLHCHB,0)
score(KVHZDIPDGNHT3,QGTEGPSDGRFJ,6)
score(KVHZDIPDGNHT3,MHIKANHPQTVTCU,2)
score(KVHZDIPDGNHT3,FJUZHYHIB,0)
score(KVHZDIPDGNHT3,IFECKUMVRTLYAZF,8)
user(DDCUDQIV5,DDCUDQIV5@gmail.com)
score(DDCUDQIV5,KXXUSVNBEDRX,5)
score(DDCUDQIV5,KBCVDNSH,9)
score(DDCUDQIV5,DSQHNBCNCMCKV,4)
score(DDCUDQIV5,NEMTDJZJRICL,0)
score(DDCUDQIV5,BHMOAZNUUDG,8)
user(FAJBIBMCAYXGQ3,FAJBIBMCAYXGQ3@studio.unibo.it)
score(FAJBIBMCAYXGQ3,CASVZLSFDKT,8)
score(FAJBIBMCAYXGQ3,IYHNSLDJIMMYHR,2)
score(FAJBIBMCAYXGQ3,ZQFNXGATVGPA,6)
score(FAJBIBMCAYXGQ3,RUAPSYVXOZYLYPE,5)
score(FAJBIBMCAYXGQ3,XPLLPEKIYLZCT,0)
user(TDIQXPQCIKG3,TDIQXPQCIKG3@studio.unibo.it)
score(TDIQXPQCIKG3,QGTEGPSDGRFJ,7)
score(TDIQXPQCIKG3,PZSQLHBBQOK,10)
score(TDIQXPQCIKG3,XMHNGADTIJ,0)
score(TDIQXPQCIKG3,QGTEGPSDGRFJ,4)
score(TDIQXPQCIKG3,KPWTMQLA,10)
user(NQKRJJNQ0,NQKRJJNQ0@studio.unibo.it)
score(NQKRJJNQ0,KJYLHEFZG,1)
score(NQKRJJNQ0,WOLQRETQPJR,6)
score(NQKRJJNQ0,BHMOAZNUUDG,4)
score(NQKRJJNQ0,KIXKTFEMXIA,6)
score(NQKRJJNQ0,BGTAGEODNEVF,10)
user(ULUZHDZLCG5,ULUZHDZLCG5@gmail.com)
score(ULUZHDZLCG5,KIXKTFEMXIA,0)
score(ULUZHDZLCG5,KPWTMQLA,10)
score(ULUZHDZLCG5,FEQQMFKCBOXZ,1)
score(ULUZHDZLCG5,STTWUVDMEYZJ,4)
score(ULUZHDZLCG5,WOLQRETQPJR,8)
user(IZDUKDQDBM3,IZDUKDQDBM3@gmail.com)
score(IZDUKDQDBM3,KPWTMQLA,10)
score(IZDUKDQDBM3,IKCFWFCATJ,0)
score(IZDUKDQDBM3,KBCVDNSH,1)
score(IZDUKDQDBM3,KIXKTFEMXIA,7)
score(IZDUKDQDBM3,ZSRXVCCUXLZKN,0)
user(LVLDQVGAPPO2,LVLDQVGAPPO2@studio.unibo.it)
score(LVLDQVGAPPO2,APAGSQJLM,1)
score(LVLDQVGAPPO2,IQZQIOAFTNRQL,10)
score(LVLDQVGAPPO2,WJENAQFNNY,1)
score(LVLDQVGAPPO2,LPPRTXAULRSIOG,0)
score(LVLDQVGAPPO2,KIXKTFEMXIA,3)
user(WLZILXCWXPQ5,WLZILXCWXPQ5@gmail.com)
score(WLZILXCWXPQ5,AKBPRFXBEP,5)
score(WLZILXCWXPQ5,KXXUSVNBEDRX,7)
score(WLZILXCWXPQ5,ZQFNXGATVGPA,7)
score(WLZILXCWXPQ5,VPOTUECYAVYFDZ,10)
score(WLZILXCWXPQ5,KDKGTUPYDQGR,5)
user(CCZBBRSMTYP4,CCZBBRSMTYP4@gmail.com)
score(CCZBBRSMTYP4,MHIKANHPQTVTCU,4)
score(CCZBBRSMTYP4,KPWTMQLA,10)
score(CCZBBRSMTYP4,PZSQLHBBQOK,10)
score(CCZBBRSMTYP4,OECBYSERFIPS,7)
score(CCZBBRSMTYP4,QGTEGPSDGRFJ,7)
user(JMVQNTEOL0,JMVQNTEOL0@gmail.com)
score(JMVQNTEOL0,PKYDVGEHUZ,10)
score(JMVQNTEOL0,ZGVAFQQHWWDTRM,7)
score(JMVQNTEOL0,ZGVAFQQHWWDTRM,4)
score(JMVQNTEOL0,XDTZIWLX,8)
score(JMVQNTEOL0,LPPRTXAULRSIOG,3)
user(EPASQOV0,EPASQOV0@studio.unibo.it)
score(EPASQOV0,LJZHZAERJGYATMI,9)
score(EPASQOV0,UBEPIDBCQCTJNYH,10)
score(EPASQOV0,CASVZLSFDKT,4)
score(EPASQOV0,TENZIKRROSGXL,2)
score(EPASQOV0,QZWLNFMYOC,0)
user(HZKVCSFBVQ5,HZKVCSFBVQ5@studio.unibo.it)
score(HZKVCSFBVQ5,BHMOAZNUUDG,8)
score(HZKVCSFBVQ5,VOPHJBNWGQN,8)
score(HZKVCSFBVQ5,LJZHZAERJGYATMI,1)
score(HZKVCSFBVQ5,GYDXTITQXRKJGF,3)
score(HZKVCSFBVQ5,QAMKYGAKF,4)
user(VLYECQWKMZIQ2,VLYECQWKMZIQ2@studio.unibo.it)
score(VLYECQWKMZIQ2,FEQQMFKCBOXZ,9)
score(VLYECQWKMZIQ2,QRBWCBFAYLATQP,2)
score(VLYECQWKMZIQ2,BHMOAZNUUDG,9)
score(VLYECQWKMZIQ2,QRBWCBFAYLATQP,9)
score(VLYECQWKMZIQ2,GULDLYTKY,0)
user(QCZLBLJU3,QCZLBLJU3@gmail.com)
score(QCZLBLJU3,ZCNOKQPYISNIKM,10)
score(QCZLBLJU3,WOCDIJLNRWCM,5)
score(QCZLBLJU3,IKCFWFCATJ,8)
score(QCZLBLJU3,FJUZHYHIB,8)
score(QCZLBLJU3,KJYLHEFZG,1)
user(MHVQIBV5,MHVQIBV5@gmail.com)
score(MHVQIBV5,GRPLMPYHRJXZIL,2)
score(MHVQIBV5,HXKEGXLHGSRPVGC,6)
score(MHVQIBV5,WZOJLYMT,1)
score(MHVQIBV5,XNVWTUFZQKF,10)
score(MHVQIBV5,VPOTUECYAVYFDZ,10)
user(TCDSIERXL4,TCDSIERXL4@gmail.com)
score(TCDSIERXL4,PNZIWHVKNSSQB,6)
score(TCDSIERXL4,TCLDPXCITF,5)
score(TCDSIERXL4,FJUZHYHIB,3)
score(TCDSIERXL4,MXZEXJGNWWI,10)
score(TCDSIERXL4,JPMFWKXPADRINBY,9)
user(KVEMTDUHVI1,KVEMTDUHVI1@gmail.com)
score(KVEMTDUHVI1,MYTVSBQJIL,2)
score(KVEMTDUHVI1,AVKHNTVEGCB,0)
score(KVEMTDUHVI1,APAGSQJLM,8)
score(KVEMTDUHVI1,EXBREJOMOX,10)
score(KVEMTDUHVI1,EOFRXLHFCSZ,6)
user(NLWOCNYNIZWQ2,NLWOCNYNIZWQ2@gmail.com)
score(NLWOCNYNIZWQ2,QZWLNFMYOC,5)
score(NLWOCNYNIZWQ2,BHMOAZNUUDG,6)
score(NLWOCNYNIZWQ2,KXXUSVNBEDRX,6)
score(NLWOCNYNIZWQ2,WOLQRETQPJR,6)
score(NLWOCNYNIZWQ2,QGTEGPSDGRFJ,0)
user(OQCRWAXYY4,OQCRWAXYY4@gmail.com)
score(OQCRWAXYY4,LJHZLPPCWDOOX,0)
score(OQCRWAXYY4,CFBASTBTDBPAYD,0)
score(OQCRWAXYY4,IYHNSLDJIMMYHR,3)
score(OQCRWAXYY4,UBEPIDBCQCTJNYH,10)
score(OQCRWAXYY4,XPLLPEKIYLZCT,5)
user(KSYGTTEWAY5,KSYGTTEWAY5@gmail.com)
score(KSYGTTEWAY5,ELWDBUCS,9)
score(KSYGTTEWAY5,TWLVLIGJWDGF,2)
score(KSYGTTEWAY5,LPPRTXAULRSIOG,6)
score(KSYGTTEWAY5,FAVCBQZLPFWOHPD,4)
score(KSYGTTEWAY5,EOFRXLHFCSZ,0)
user(WDQBURWUAII2,WDQBURWUAII2@gmail.com)
score(WDQBURWUAII2,JPMFWKXPADRINBY,9)
score(WDQBURWUAII2,LJHZLPPCWDOOX,5)
score(WDQBURWUAII2,RUAPSYVXOZYLYPE,8)
score(WDQBURWUAII2,LJZHZAERJGYATMI,2)
score(WDQBURWUAII2,MXZEXJGNWWI,10)
user(QNQVARZBTJ3,QNQVARZBTJ3@gmail.com)
score(QNQVARZBTJ3,BHMOAZNUUDG,1)
score(QNQVARZBTJ3,FEQQMFKCBOXZ,2)
score(QNQVARZBTJ3,AECUCNCIDPBS,6)
score(QNQVARZBTJ3,LPPRTXAULRSIOG,1)
score(QNQVARZBTJ3,KIXKTFEMXIA,1)
user(DKDOQVJIJNG3,DKDOQVJIJNG3@studio.unibo.it)
score(DKDOQVJIJNG3,OVTOVTJTR,2)
score(DKDOQVJIJNG3,AKBPRFXBEP,3)
