actor(BMUWHBE,SNIAUX,female)
actor(UTSFCRSQ,DTTJDS,male)
actor(JMRLHN,NCLLNR,female)
actor(DRKQP,PVFDEUKQ,male)
actor(DPBNMFNWY,GKBMGOOHO,male)
actor(ODIKFUIMT,QJASZJMMH,male)
actor(HUOTT,QPBFNAEBI,male)
actor(YCLDTARZT,VJNLRD,female)
actor(WGIFTCGD,AMKBX,male)
actor(DJWEJVQXP,VZCOWZMNH,female)
actor(GIQOL,DIUXXOUE,female)
actor(KTJZKHXH,IWTIL,male)
actor(LDNJJY,ZNYIXWHG,male)
actor(AYIZTWDVJ,ZDCQZK,male)
actor(PBALU,KJAQG,male)
actor(HMJGUQTZB,KXHVFBWGE,male)
actor(EEQXFJW,XDXCNS,female)
actor(ZDNJPG,ELUXESW,female)
actor(CFIQHK,RIVVBDM,female)
actor(GFQBQS,DUAHHKINP,male)
actor(QVXDO,YKFJXYBFB,female)
actor(OMQGY,KNCMXV,male)
actor(XDDYXY,UIWZYTEBG,male)
actor(XAGDNRW,KKKNTXSDE,female)
actor(KYQUQE,DYMKR,female)
actor(LEXLKYQ,WJWKAUAL,female)
actor(AOGKCZQC,IGBJX,female)
actor(NAOSAYCPV,GIOVPYN,female)
actor(SGSDUKSMS,PYCQTFISI,male)
actor(DPPXFW,NWRJHJQ,male)
actor(QIAVEYDD,WBTTNFIL,male)
actor(NHMAMIE,ZLMPGQH,male)
actor(EDPHIP,NTUTD,male)
actor(BZGQURRYF,TRGEILE,female)
actor(HEKEWHJE,CGUVGE,male)
actor(MSBHVNF,ATOTNEV,female)
actor(ZJSPDYO,PUUYYZLJT,male)
actor(AQNXHIVSE,ATHBWPOD,male)
actor(EHMBNFJSQ,UNGRL,male)
actor(FSKJCDEJ,XEHQVGCTL,female)
actor(XQDLTV,VTTTIP,male)
actor(NAAXYTT,AOYMUYBVT,female)
actor(XPIFPGS,AFZUMDR,female)
actor(DPCULT,NMENLL,female)
actor(AOSYS,OXXJOCLBW,male)
actor(LDBAHVJ,GELGHYWOS,female)
actor(QRERNPLWS,ERTENAB,female)
actor(TUYNJ,VAVKRH,female)
actor(TEDIC,XRGVDSI,male)
actor(FRXAKXZIH,VDNFTJV,female)
user(QJWSKKFZSJVCG0,QJWSKKFZSJVCG0@studio.unibo.it)
score(QJWSKKFZSJVCG0,BMYUYNLONGITC,1)
score(QJWSKKFZSJVCG0,LWAWMSOHRIYY,10)
score(QJWSKKFZSJVCG0,DVSGUHWRODJQJS,6)
score(QJWSKKFZSJVCG0,RFGBQMSDPZDI,8)
score(QJWSKKFZSJVCG0,EKKFUGKI,8)
user(BOLZBBXM2,BOLZBBXM2@gmail.com)
score(BOLZBBXM2,EYPLEUUT,2)
score(BOLZBBXM2,NUHPNSTD,10)
score(BOLZBBXM2,XLJJNBPZN,6)
score(BOLZBBXM2,PJRPBKMCIC,9)
score(BOLZBBXM2,KPNTVYTMFON,2)
user(SEFRSZJOHHKKR2,SEFRSZJOHHKKR2@studio.unibo.it)
score(SEFRSZJOHHKKR2,RPZGAFUETXUY,8)
score(SEFRSZJOHHKKR2,VLSEMUBKBN,0)
score(SEFRSZJOHHKKR2,VDLPCEEPZI,5)
score(SEFRSZJOHHKKR2,OBDMIKNDIXIF,7)
score(SEFRSZJOHHKKR2,IYXNNIIDPDDRAM,7)
user(ODWUDHRYUG5,ODWUDHRYUG5@gmail.com)
score(ODWUDHRYUG5,MFNCSBHOJHTS,8)
score(ODWUDHRYUG5,RPZGAFUETXUY,2)
score(ODWUDHRYUG5,CPARAHDVGC,2)
score(ODWUDHRYUG5,HOUJPKFFL,9)
score(ODWUDHRYUG5,PIXOPIUKOXJBE,3)
user(KGZCMHTEAYR0,KGZCMHTEAYR0@studio.unibo.it)
score(KGZCMHTEAYR0,OHZDMNVVZ,8)
score(KGZCMHTEAYR0,YTLQXZKTVXL,3)
score(KGZCMHTEAYR0,PHLCRYVPGPZKNZ,8)
score(KGZCMHTEAYR0,XRDURDWWKYVQAQF,10)
score(KGZCMHTEAYR0,VUAJOVCIEPVEVRA,9)
user(OPGNQNAGSUKO5,OPGNQNAGSUKO5@gmail.com)
score(OPGNQNAGSUKO5,GEGOWVWDBIHWNQ,4)
score(OPGNQNAGSUKO5,TXUDHYIIMMH,9)
score(OPGNQNAGSUKO5,KBFIQNGKCDJJCR,4)
score(OPGNQNAGSUKO5,CEZNOEHLF,4)
score(OPGNQNAGSUKO5,RBUTTJSIJWVFEY,3)
user(YZIROYVB4,YZIROYVB4@gmail.com)
score(YZIROYVB4,OGKYCQDOF,10)
score(YZIROYVB4,UEKGIXVDNUE,9)
score(YZIROYVB4,EKKFUGKI,7)
score(YZIROYVB4,KBFIQNGKCDJJCR,0)
score(YZIROYVB4,LGKXSXXFWWHKFZG,9)
user(FSWXKZBZRG1,FSWXKZBZRG1@studio.unibo.it)
score(FSWXKZBZRG1,ESCSIXIFJMTQKA,1)
score(FSWXKZBZRG1,XSHLEUOOQRYPQ,10)
score(FSWXKZBZRG1,MWYSDHGUYPU,9)
score(FSWXKZBZRG1,UEKGIXVDNUE,4)
score(FSWXKZBZRG1,QBKBPJOIYNM,9)
user(MDBCWOX3,MDBCWOX3@studio.unibo.it)
score(MDBCWOX3,XVBKNGVNPW,5)
score(MDBCWOX3,DOUTPKOJBO,1)
score(MDBCWOX3,RBUTTJSIJWVFEY,7)
score(MDBCWOX3,JJSGXGWQMVP,8)
score(MDBCWOX3,SGQRJDVHQLYNNDT,2)
user(IZTSLJBYEKR4,IZTSLJBYEKR4@studio.unibo.it)
score(IZTSLJBYEKR4,PIXOPIUKOXJBE,6)
score(IZTSLJBYEKR4,VLSEMUBKBN,5)
score(IZTSLJBYEKR4,DVRJBLNWFVGAH,8)
score(IZTSLJBYEKR4,DVSGUHWRODJQJS,8)
score(IZTSLJBYEKR4,ZCAMRSLMJUTP,7)
user(DMMUKXNJE4,DMMUKXNJE4@studio.unibo.it)
score(DMMUKXNJE4,VDLPCEEPZI,8)
score(DMMUKXNJE4,GNIBGWDRREIEO,7)
score(DMMUKXNJE4,IGMBGRXCM,9)
score(DMMUKXNJE4,PPSZIJFHOC,1)
score(DMMUKXNJE4,FHOWCKSHSTJVNAZ,3)
user(PIUPNNKFIZCR5,PIUPNNKFIZCR5@studio.unibo.it)
score(PIUPNNKFIZCR5,DOUTPKOJBO,6)
score(PIUPNNKFIZCR5,RBUTTJSIJWVFEY,0)
score(PIUPNNKFIZCR5,JQXWQFHH,3)
score(PIUPNNKFIZCR5,UDAJQFJPFI,1)
score(PIUPNNKFIZCR5,RBIBRTVHSCWQ,3)
user(QZZJSGBNF5,QZZJSGBNF5@gmail.com)
score(QZZJSGBNF5,TIQKFNVICB,4)
score(QZZJSGBNF5,OCASJIPJ,2)
score(QZZJSGBNF5,RPZGAFUETXUY,0)
score(QZZJSGBNF5,IGMBGRXCM,6)
score(QZZJSGBNF5,SGQRJDVHQLYNNDT,8)
user(PYPLGKDBFVIY3,PYPLGKDBFVIY3@gmail.com)
score(PYPLGKDBFVIY3,RPZGAFUETXUY,0)
score(PYPLGKDBFVIY3,AACLDMLFSIJGBB,7)
score(PYPLGKDBFVIY3,NUHPNSTD,10)
score(PYPLGKDBFVIY3,RPZGAFUETXUY,2)
score(PYPLGKDBFVIY3,MFKGFFYLVQMKNKD,10)
user(GCZYPEBVRFMN2,GCZYPEBVRFMN2@gmail.com)
score(GCZYPEBVRFMN2,ACCOGONWMO,1)
score(GCZYPEBVRFMN2,RPZGAFUETXUY,7)
score(GCZYPEBVRFMN2,YWSIXYJUXM,6)
score(GCZYPEBVRFMN2,BMEDAOCYHF,7)
score(GCZYPEBVRFMN2,VDLPCEEPZI,3)
user(DIOVKCF3,DIOVKCF3@studio.unibo.it)
score(DIOVKCF3,MZJTLVXDUY,9)
score(DIOVKCF3,RBIBRTVHSCWQ,7)
score(DIOVKCF3,MFNCSBHOJHTS,6)
score(DIOVKCF3,LGKXSXXFWWHKFZG,5)
score(DIOVKCF3,BVPMYINKQYQBCD,5)
user(MMBESWY5,MMBESWY5@studio.unibo.it)
score(MMBESWY5,XKHWBARTPGNV,2)
score(MMBESWY5,BVPMYINKQYQBCD,8)
score(MMBESWY5,KPNTVYTMFON,5)
score(MMBESWY5,KKWCVOYNGW,10)
score(MMBESWY5,AACLDMLFSIJGBB,3)
user(ECZRPVT2,ECZRPVT2@studio.unibo.it)
score(ECZRPVT2,SWMEZQIZTGED,0)
score(ECZRPVT2,RFGBQMSDPZDI,1)
score(ECZRPVT2,LGKXSXXFWWHKFZG,5)
score(ECZRPVT2,VSGVRMZFJNJNFIA,8)
score(ECZRPVT2,QBKBPJOIYNM,7)
user(KXFEMGL0,KXFEMGL0@gmail.com)
score(KXFEMGL0,JJSGXGWQMVP,7)
score(KXFEMGL0,XKHWBARTPGNV,6)
score(KXFEMGL0,YWSIXYJUXM,1)
score(KXFEMGL0,BTFTIOSXBYYIHCS,3)
score(KXFEMGL0,XJQDTWUEVVKO,2)
user(EUVHTMVCF5,EUVHTMVCF5@studio.unibo.it)
score(EUVHTMVCF5,LGKXSXXFWWHKFZG,1)
score(EUVHTMVCF5,BVPMYINKQYQBCD,4)
score(EUVHTMVCF5,UTZPTJQWVDGNXC,5)
score(EUVHTMVCF5,IYXNNIIDPDDRAM,8)
score(EUVHTMVCF5,XVKXUIIIWMYFLEO,8)
user(CPYCTHIVHVTA0,CPYCTHIVHVTA0@studio.unibo.it)
score(CPYCTHIVHVTA0,JJSGXGWQMVP,6)
score(CPYCTHIVHVTA0,CEZNOEHLF,2)
score(CPYCTHIVHVTA0,YMLVJQBXTOUOG,10)
score(CPYCTHIVHVTA0,IGMBGRXCM,6)
score(CPYCTHIVHVTA0,XJQDTWUEVVKO,9)
user(CWBRUZNW5,CWBRUZNW5@gmail.com)
score(CWBRUZNW5,RFGBQMSDPZDI,6)
score(CWBRUZNW5,DOUTPKOJBO,5)
score(CWBRUZNW5,NYENQDLGUVEA,8)
score(CWBRUZNW5,YVCYWKCCABKXCB,10)
score(CWBRUZNW5,VUAJOVCIEPVEVRA,3)
user(QZJXUVGODOH4,QZJXUVGODOH4@studio.unibo.it)
score(QZJXUVGODOH4,MEBAFEFKEJFE,4)
score(QZJXUVGODOH4,MZJTLVXDUY,1)
score(QZJXUVGODOH4,YTLQXZKTVXL,1)
score(QZJXUVGODOH4,XDKRPGLHE,2)
score(QZJXUVGODOH4,KKWCVOYNGW,10)
user(JNUOPUO3,JNUOPUO3@gmail.com)
score(JNUOPUO3,BTFTIOSXBYYIHCS,2)
score(JNUOPUO3,XSHLEUOOQRYPQ,10)
score(JNUOPUO3,XVBKNGVNPW,2)
score(JNUOPUO3,PXHTLIQYB,10)
score(JNUOPUO3,GUJCTFWICHQCPO,1)
user(DRFPNVQDC2,DRFPNVQDC2@gmail.com)
score(DRFPNVQDC2,EYPLEUUT,1)
score(DRFPNVQDC2,NYENQDLGUVEA,3)
score(DRFPNVQDC2,BVPMYINKQYQBCD,2)
score(DRFPNVQDC2,YVCYWKCCABKXCB,10)
score(DRFPNVQDC2,DVRJBLNWFVGAH,0)
user(KHTDMYPRNQ5,KHTDMYPRNQ5@studio.unibo.it)
score(KHTDMYPRNQ5,RFGBQMSDPZDI,1)
score(KHTDMYPRNQ5,BTFTIOSXBYYIHCS,2)
score(KHTDMYPRNQ5,NRCBWURMLRQFI,4)
score(KHTDMYPRNQ5,IGMBGRXCM,7)
score(KHTDMYPRNQ5,SWMEZQIZTGED,8)
user(ZWYIBSUJNNB5,ZWYIBSUJNNB5@gmail.com)
score(ZWYIBSUJNNB5,RPZGAFUETXUY,4)
score(ZWYIBSUJNNB5,UTZPTJQWVDGNXC,0)
score(ZWYIBSUJNNB5,HOUJPKFFL,9)
score(ZWYIBSUJNNB5,HWHBUYYFUNHXQS,2)
score(ZWYIBSUJNNB5,MWYSDHGUYPU,6)
user(CCKXIVBMRBEVU4,CCKXIVBMRBEVU4@studio.unibo.it)
score(CCKXIVBMRBEVU4,EKKFUGKI,0)
score(CCKXIVBMRBEVU4,TXUDHYIIMMH,1)
score(CCKXIVBMRBEVU4,JTPVFLVB,10)
score(CCKXIVBMRBEVU4,UDAJQFJPFI,6)
score(CCKXIVBMRBEVU4,XRDURDWWKYVQAQF,10)
user(LOOWNQNAFEE5,LOOWNQNAFEE5@gmail.com)
score(LOOWNQNAFEE5,MFKGFFYLVQMKNKD,10)
score(LOOWNQNAFEE5,PHLCRYVPGPZKNZ,3)
score(LOOWNQNAFEE5,BMYUYNLONGITC,8)
score(LOOWNQNAFEE5,PJRPBKMCIC,4)
score(LOOWNQNAFEE5,UTZPTJQWVDGNXC,8)
user(QKRHVIEJYCA2,QKRHVIEJYCA2@gmail.com)
score(QKRHVIEJYCA2,PJRPBKMCIC,3)
score(QKRHVIEJYCA2,XLJJNBPZN,1)
score(QKRHVIEJYCA2,LWAWMSOHRIYY,10)
score(QKRHVIEJYCA2,NUHPNSTD,10)
score(QKRHVIEJYCA2,XSHLEUOOQRYPQ,10)
user(GBLBDVKLO2,GBLBDVKLO2@gmail.com)
score(GBLBDVKLO2,QBKBPJOIYNM,8)
score(GBLBDVKLO2,OHAVHYCPJYMDL,9)
score(GBLBDVKLO2,XVBKNGVNPW,3)
score(GBLBDVKLO2,QGBIYYIBX,1)
score(GBLBDVKLO2,IYXNNIIDPDDRAM,4)
user(DDABWPGFCK0,DDABWPGFCK0@gmail.com)
score(DDABWPGFCK0,RBUTTJSIJWVFEY,7)
score(DDABWPGFCK0,YMLVJQBXTOUOG,10)
score(DDABWPGFCK0,PHLCRYVPGPZKNZ,5)
score(DDABWPGFCK0,JTPVFLVB,10)
score(DDABWPGFCK0,OHZDMNVVZ,4)
user(XEYOLLAAP4,XEYOLLAAP4@studio.unibo.it)
score(XEYOLLAAP4,XVBKNGVNPW,0)
score(XEYOLLAAP4,OBDMIKNDIXIF,5)
score(XEYOLLAAP4,IJANPNBAETQ,10)
score(XEYOLLAAP4,HRZEJQVPSFHRIHV,1)
score(XEYOLLAAP4,VDLPCEEPZI,5)
user(LEIRKROE1,LEIRKROE1@studio.unibo.it)
score(LEIRKROE1,RBIBRTVHSCWQ,5)
score(LEIRKROE1,NHAFYDSV,4)
score(LEIRKROE1,TEBWMTEOYOARIT,1)
score(LEIRKROE1,IJANPNBAETQ,10)
score(LEIRKROE1,BTFTIOSXBYYIHCS,3)
user(CRWWMFFQ4,CRWWMFFQ4@gmail.com)
score(CRWWMFFQ4,UEKGIXVDNUE,3)
score(CRWWMFFQ4,PEKHQLKFF,0)
score(CRWWMFFQ4,TIQKFNVICB,0)
score(CRWWMFFQ4,KPNTVYTMFON,6)
score(CRWWMFFQ4,SGQRJDVHQLYNNDT,8)
user(COZQGPRCXXA5,COZQGPRCXXA5@gmail.com)
score(COZQGPRCXXA5,VDLPCEEPZI,1)
score(COZQGPRCXXA5,YWSIXYJUXM,3)
score(COZQGPRCXXA5,BMYUYNLONGITC,1)
score(COZQGPRCXXA5,YMLVJQBXTOUOG,10)
score(COZQGPRCXXA5,GNIBGWDRREIEO,2)
user(HXLVOBUMOPUJH0,HXLVOBUMOPUJH0@studio.unibo.it)
score(HXLVOBUMOPUJH0,VDLPCEEPZI,6)
score(HXLVOBUMOPUJH0,XSHLEUOOQRYPQ,10)
score(HXLVOBUMOPUJH0,BESFPULCH,10)
score(HXLVOBUMOPUJH0,JTPVFLVB,10)
score(HXLVOBUMOPUJH0,RPZGAFUETXUY,9)
user(BLXFAKMQGZFE0,BLXFAKMQGZFE0@gmail.com)
score(BLXFAKMQGZFE0,JJSGXGWQMVP,5)
score(BLXFAKMQGZFE0,TXUDHYIIMMH,0)
score(BLXFAKMQGZFE0,ESCSIXIFJMTQKA,6)
score(BLXFAKMQGZFE0,HOUJPKFFL,2)
score(BLXFAKMQGZFE0,SWMEZQIZTGED,8)
user(NAVYTGDVNYTNU4,NAVYTGDVNYTNU4@studio.unibo.it)
score(NAVYTGDVNYTNU4,PPSZIJFHOC,7)
score(NAVYTGDVNYTNU4,BMYUYNLONGITC,6)
score(NAVYTGDVNYTNU4,WEUMCUHHVZ,10)
score(NAVYTGDVNYTNU4,ESCSIXIFJMTQKA,5)
score(NAVYTGDVNYTNU4,VLSEMUBKBN,3)
user(TJFUTMVYWIG3,TJFUTMVYWIG3@gmail.com)
score(TJFUTMVYWIG3,PJRPBKMCIC,9)
score(TJFUTMVYWIG3,KPNKOPNYWTO,1)
score(TJFUTMVYWIG3,MFKGFFYLVQMKNKD,10)
score(TJFUTMVYWIG3,KPNKOPNYWTO,6)
score(TJFUTMVYWIG3,NHAFYDSV,3)
user(SYVHRXMQBJLSV4,SYVHRXMQBJLSV4@studio.unibo.it)
score(SYVHRXMQBJLSV4,PXHTLIQYB,10)
score(SYVHRXMQBJLSV4,SWMEZQIZTGED,2)
score(SYVHRXMQBJLSV4,XJQDTWUEVVKO,2)
score(SYVHRXMQBJLSV4,SWMEZQIZTGED,1)
score(SYVHRXMQBJLSV4,UDAJQFJPFI,0)
user(AEGKNNF2,AEGKNNF2@gmail.com)
score(AEGKNNF2,MFKGFFYLVQMKNKD,10)
score(AEGKNNF2,XKHWBARTPGNV,5)
score(AEGKNNF2,EKKFUGKI,0)
score(AEGKNNF2,PIXOPIUKOXJBE,5)
score(AEGKNNF2,CPARAHDVGC,9)
user(ITEGFAIOPO1,ITEGFAIOPO1@gmail.com)
score(ITEGFAIOPO1,VDLPCEEPZI,4)
score(ITEGFAIOPO1,FHOWCKSHSTJVNAZ,0)
score(ITEGFAIOPO1,HRZEJQVPSFHRIHV,6)
score(ITEGFAIOPO1,GNIBGWDRREIEO,9)
score(ITEGFAIOPO1,GNIBGWDRREIEO,7)
user(PVSDECKQZC1,PVSDECKQZC1@studio.unibo.it)
score(PVSDECKQZC1,MFNCSBHOJHTS,3)
score(PVSDECKQZC1,VDLPCEEPZI,9)
score(PVSDECKQZC1,IGMBGRXCM,6)
score(PVSDECKQZC1,RBUTTJSIJWVFEY,7)
score(PVSDECKQZC1,JJSGXGWQMVP,5)
user(FLXZZQVJQ4,FLXZZQVJQ4@gmail.com)
score(FLXZZQVJQ4,XLJJNBPZN,7)
score(FLXZZQVJQ4,WEUMCUHHVZ,10)
score(FLXZZQVJQ4,TEBWMTEOYOARIT,8)
score(FLXZZQVJQ4,VUAJOVCIEPVEVRA,7)
score(FLXZZQVJQ4,PHLCRYVPGPZKNZ,9)
user(YPKJQFMEK2,YPKJQFMEK2@gmail.com)
score(YPKJQFMEK2,XKHWBARTPGNV,3)
score(YPKJQFMEK2,XLJJNBPZN,1)
score(YPKJQFMEK2,TIQKFNVICB,7)
score(YPKJQFMEK2,PEKHQLKFF,7)
score(YPKJQFMEK2,CEZNOEHLF,1)
user(CZOBGZKCQSQX3,CZOBGZKCQSQX3@studio.unibo.it)
score(CZOBGZKCQSQX3,KKWCVOYNGW,10)
score(CZOBGZKCQSQX3,KPNKOPNYWTO,9)
score(CZOBGZKCQSQX3,BMEDAOCYHF,3)
score(CZOBGZKCQSQX3,NRCBWURMLRQFI,8)
score(CZOBGZKCQSQX3,UTZPTJQWVDGNXC,2)
user(GTCLBEKB0,GTCLBEKB0@gmail.com)
score(GTCLBEKB0,AACLDMLFSIJGBB,6)
score(GTCLBEKB0,XKHWBARTPGNV,7)
score(GTCLBEKB0,EYPLEUUT,0)
score(GTCLBEKB0,BVPMYINKQYQBCD,7)
score(GTCLBEKB0,RPZGAFUETXUY,7)
user(ZYYGEZLVZGYF0,ZYYGEZLVZGYF0@gmail.com)
score(ZYYGEZLVZGYF0,PIXOPIUKOXJBE,2)
score(ZYYGEZLVZGYF0,PYXWZUHMPRTD,5)
score(ZYYGEZLVZGYF0,MFNCSBHOJHTS,9)
score(ZYYGEZLVZGYF0,VSGVRMZFJNJNFIA,6)
score(ZYYGEZLVZGYF0,WOYDUIELSDY,9)
user(FPJVXJTNTWS1,FPJVXJTNTWS1@gmail.com)
score(FPJVXJTNTWS1,FHOWCKSHSTJVNAZ,6)
score(FPJVXJTNTWS1,PHLCRYVPGPZKNZ,9)
score(FPJVXJTNTWS1,PEKHQLKFF,2)
score(FPJVXJTNTWS1,UWAUHCUIVPV,10)
score(FPJVXJTNTWS1,JTPVFLVB,10)
user(AVNIZDGFMMYYE0,AVNIZDGFMMYYE0@gmail.com)
score(AVNIZDGFMMYYE0,XVBKNGVNPW,0)
score(AVNIZDGFMMYYE0,TIQKFNVICB,5)
score(AVNIZDGFMMYYE0,IGMBGRXCM,2)
score(AVNIZDGFMMYYE0,TEBWMTEOYOARIT,3)
score(AVNIZDGFMMYYE0,JJSGXGWQMVP,2)
user(ZUWPLIQYXWV1,ZUWPLIQYXWV1@studio.unibo.it)
score(ZUWPLIQYXWV1,XSHLEUOOQRYPQ,10)
score(ZUWPLIQYXWV1,WOYDUIELSDY,9)
score(ZUWPLIQYXWV1,KKWCVOYNGW,10)
score(ZUWPLIQYXWV1,YMLVJQBXTOUOG,10)
score(ZUWPLIQYXWV1,LBFJWXABPPBTX,0)
user(SCDRPTUFZTS3,SCDRPTUFZTS3@gmail.com)
score(SCDRPTUFZTS3,QGBIYYIBX,1)
score(SCDRPTUFZTS3,PIXOPIUKOXJBE,3)
score(SCDRPTUFZTS3,HOUJPKFFL,8)
score(SCDRPTUFZTS3,UHNYOYAQVYOQLJD,10)
score(SCDRPTUFZTS3,PEIDFZJMTKGYZ,4)
user(XERFRIC3,XERFRIC3@studio.unibo.it)
score(XERFRIC3,DXYGBXWBOJQ,6)
score(XERFRIC3,DXYGBXWBOJQ,8)
score(XERFRIC3,XLJJNBPZN,3)
score(XERFRIC3,LJYMILVIVMK,10)
score(XERFRIC3,UEKGIXVDNUE,8)
user(MPSJHZOM3,MPSJHZOM3@gmail.com)
score(MPSJHZOM3,UEKGIXVDNUE,5)
score(MPSJHZOM3,PYXWZUHMPRTD,8)
score(MPSJHZOM3,CPARAHDVGC,9)
score(MPSJHZOM3,NUHPNSTD,10)
score(MPSJHZOM3,XDKRPGLHE,8)
user(TBQHXGCTKES3,TBQHXGCTKES3@gmail.com)
score(TBQHXGCTKES3,MFNCSBHOJHTS,9)
score(TBQHXGCTKES3,RPZGAFUETXUY,7)
score(TBQHXGCTKES3,YMLVJQBXTOUOG,10)
score(TBQHXGCTKES3,NUHPNSTD,10)
score(TBQHXGCTKES3,TEBWMTEOYOARIT,4)
user(ZTOTSCXU2,ZTOTSCXU2@studio.unibo.it)
score(ZTOTSCXU2,BVPMYINKQYQBCD,5)
score(ZTOTSCXU2,NHAFYDSV,9)
score(ZTOTSCXU2,PYXWZUHMPRTD,0)
score(ZTOTSCXU2,NUHPNSTD,10)
score(ZTOTSCXU2,OHAVHYCPJYMDL,3)
user(LDYRPKO4,LDYRPKO4@gmail.com)
score(LDYRPKO4,WEUMCUHHVZ,10)
score(LDYRPKO4,KKWCVOYNGW,10)
score(LDYRPKO4,OBDMIKNDIXIF,0)
score(LDYRPKO4,UTZPTJQWVDGNXC,9)
score(LDYRPKO4,OCASJIPJ,0)
user(UIEZPFL2,UIEZPFL2@studio.unibo.it)
score(UIEZPFL2,MFKGFFYLVQMKNKD,10)
score(UIEZPFL2,GEGOWVWDBIHWNQ,0)
score(UIEZPFL2,DXYGBXWBOJQ,4)
score(UIEZPFL2,VSGVRMZFJNJNFIA,8)
score(UIEZPFL2,TIQKFNVICB,2)
user(CZMAMAACCZROE3,CZMAMAACCZROE3@studio.unibo.it)
score(CZMAMAACCZROE3,SLACOHHUBIBUGUD,5)
score(CZMAMAACCZROE3,LGKXSXXFWWHKFZG,7)
score(CZMAMAACCZROE3,AACLDMLFSIJGBB,6)
score(CZMAMAACCZROE3,XVKXUIIIWMYFLEO,0)
score(CZMAMAACCZROE3,LWAWMSOHRIYY,10)
user(WHKADOKBVZNI1,WHKADOKBVZNI1@gmail.com)
score(WHKADOKBVZNI1,OUAWANQBGJ,5)
score(WHKADOKBVZNI1,OGKYCQDOF,10)
score(WHKADOKBVZNI1,HOUJPKFFL,3)
score(WHKADOKBVZNI1,LDCATYUFADQQ,7)
score(WHKADOKBVZNI1,RPZGAFUETXUY,5)
user(ZXKVQMVGFU1,ZXKVQMVGFU1@gmail.com)
score(ZXKVQMVGFU1,HOUJPKFFL,3)
score(ZXKVQMVGFU1,TEBWMTEOYOARIT,0)
score(ZXKVQMVGFU1,NUHPNSTD,10)
score(ZXKVQMVGFU1,KPNTVYTMFON,1)
score(ZXKVQMVGFU1,CPARAHDVGC,8)
user(CJNGBFZ2,CJNGBFZ2@gmail.com)
score(CJNGBFZ2,TIQKFNVICB,3)
score(CJNGBFZ2,MWYSDHGUYPU,0)
score(CJNGBFZ2,MFKGFFYLVQMKNKD,10)
score(CJNGBFZ2,SLACOHHUBIBUGUD,0)
score(CJNGBFZ2,BESFPULCH,10)
user(CEUJTZXAXO2,CEUJTZXAXO2@studio.unibo.it)
score(CEUJTZXAXO2,VDLPCEEPZI,1)
score(CEUJTZXAXO2,OHAVHYCPJYMDL,9)
score(CEUJTZXAXO2,WOYDUIELSDY,5)
score(CEUJTZXAXO2,DXYGBXWBOJQ,3)
score(CEUJTZXAXO2,TXUDHYIIMMH,9)
user(KQHJGTG0,KQHJGTG0@studio.unibo.it)
score(KQHJGTG0,LDCATYUFADQQ,4)
score(KQHJGTG0,QBKBPJOIYNM,7)
score(KQHJGTG0,EYPLEUUT,6)
score(KQHJGTG0,GEGOWVWDBIHWNQ,4)
score(KQHJGTG0,YWSIXYJUXM,2)
user(QVQTAZPXMAX1,QVQTAZPXMAX1@studio.unibo.it)
score(QVQTAZPXMAX1,OGKYCQDOF,10)
score(QVQTAZPXMAX1,OHZDMNVVZ,4)
score(QVQTAZPXMAX1,UEKGIXVDNUE,9)
score(QVQTAZPXMAX1,RBIBRTVHSCWQ,2)
score(QVQTAZPXMAX1,UHNYOYAQVYOQLJD,10)
user(GLTLCRCSCZYWW0,GLTLCRCSCZYWW0@studio.unibo.it)
score(GLTLCRCSCZYWW0,XVBKNGVNPW,4)
score(GLTLCRCSCZYWW0,LWAWMSOHRIYY,10)
score(GLTLCRCSCZYWW0,AACLDMLFSIJGBB,9)
score(GLTLCRCSCZYWW0,WOYDUIELSDY,1)
score(GLTLCRCSCZYWW0,WOYDUIELSDY,5)
user(EMIUQKHV5,EMIUQKHV5@studio.unibo.it)
score(EMIUQKHV5,UDAJQFJPFI,5)
score(EMIUQKHV5,NRCBWURMLRQFI,5)
score(EMIUQKHV5,JQXWQFHH,2)
score(EMIUQKHV5,BVPMYINKQYQBCD,1)
score(EMIUQKHV5,UHNYOYAQVYOQLJD,10)
user(MQJLLMRGY2,MQJLLMRGY2@studio.unibo.it)
score(MQJLLMRGY2,UHNYOYAQVYOQLJD,10)
score(MQJLLMRGY2,OCASJIPJ,8)
score(MQJLLMRGY2,MEBAFEFKEJFE,6)
score(MQJLLMRGY2,NHAFYDSV,5)
score(MQJLLMRGY2,PEKHQLKFF,3)
user(PSOBDTU3,PSOBDTU3@studio.unibo.it)
score(PSOBDTU3,YTLQXZKTVXL,3)
score(PSOBDTU3,OBDMIKNDIXIF,8)
score(PSOBDTU3,BTFTIOSXBYYIHCS,2)
score(PSOBDTU3,OHZDMNVVZ,2)
score(PSOBDTU3,LMMAWRHVAPWZIO,9)
user(CAYBLWRNUFCRK4,CAYBLWRNUFCRK4@gmail.com)
score(CAYBLWRNUFCRK4,OUAWANQBGJ,1)
score(CAYBLWRNUFCRK4,QBKBPJOIYNM,4)
score(CAYBLWRNUFCRK4,PIXOPIUKOXJBE,9)
score(CAYBLWRNUFCRK4,HRZEJQVPSFHRIHV,3)
score(CAYBLWRNUFCRK4,AACLDMLFSIJGBB,5)
user(OQSKMXLDBEUD5,OQSKMXLDBEUD5@studio.unibo.it)
