actor(PMGSJ,JJTDNDGQW,male)
actor(USIHASFSA,LZGMEQUJ,male)
actor(LHSLQD,YVRUCRWET,female)
actor(YHMKIO,ZIRQR,male)
actor(SVALTD,FIOGUBV,female)
actor(KYBOUVR,AECOGNB,female)
actor(MFDJPZQ,LRCLED,female)
actor(UUXWELSY,GUILBRH,male)
actor(TTSMJOESI,JAROF,male)
actor(BJSACJY,BQAYOUJDO,female)
actor(DCSGSOHBJ,CZPPHVZ,male)
actor(EZOMP,YPMFNCFSU,female)
actor(KIDXQGEVS,JTKGQ,female)
actor(FYKPHB,BXOKFTIAK,female)
actor(EGEMNZ,HJOZSDF,female)
actor(OWAGZHR,PQDNKQKQP,male)
actor(NXSLFVW,OGNYDEA,male)
actor(MDZNJOEA,UKEPANMV,female)
actor(EFVYUJI,WMFQTE,male)
actor(AMFYOR,VRGHJQ,male)
actor(AZDSERT,DZVDML,male)
actor(HGWKZI,CUOOPNOUJ,male)
actor(QORONCCL,DLEEMEZCV,male)
actor(IUESDJR,JZAEA,male)
actor(KGHHGJR,WBOCDK,female)
actor(EPYCUT,FRQKUAFK,female)
actor(EVAWTPE,RSHAC,male)
actor(FZWPMC,BNJMN,male)
actor(NNATTUMJ,KDEIBOQK,male)
actor(CAYEPJ,QYDPWENL,female)
actor(YMFFMF,YDTOCVTM,male)
actor(VAIJRP,QPHIXYU,male)
actor(RMIAHGNF,QKJPVWLF,male)
actor(MJBVJZIN,XSEIZXNSR,female)
actor(UMBYTY,BZRWZDUQ,female)
actor(ETBSGHRUR,YHJIRO,male)
actor(SKUSWV,HFNXUSEX,male)
actor(AQXABDF,RLQTFV,male)
actor(TBWLEVRL,DCMCYK,female)
actor(LQINXE,TIXAXICJZ,female)
actor(OOSVE,YAKBU,female)
actor(MJXSBTJ,ASREQO,female)
actor(PKKHJAU,OVSIDITXF,female)
actor(EXBLTPS,CEYYPHA,female)
actor(XQKXS,FPMVESMB,male)
actor(BSOALL,QFSWNGCZB,female)
actor(GOKVM,OKIEAOMIN,female)
actor(ENBHC,RPIYE,female)
actor(YIYLNS,UZEUUQRYI,female)
actor(PMUKJ,UEGXWKHW,female)
score(XGYSMXAVCPVE1,SICTMTZBYFYHNV,5)
score(XGYSMXAVCPVE1,OCXETILEWICLI,3)
score(XGYSMXAVCPVE1,QQOLMSUEIB,4)
score(XGYSMXAVCPVE1,BMVDMULIOMJERGS,9)
score(XGYSMXAVCPVE1,OCQZJDLK,3)
user(YPRLQJNINZV2,YPRLQJNINZV2@gmail.com)
score(YPRLQJNINZV2,YPZLQMCWKZDZQP,9)
score(YPRLQJNINZV2,GIWUEAKERB,4)
score(YPRLQJNINZV2,YINJKYDJLEMFP,0)
score(YPRLQJNINZV2,ZSTEEWUHVIS,10)
score(YPRLQJNINZV2,PHHXPXIK,3)
user(OOPEBTTVMML5,OOPEBTTVMML5@studio.unibo.it)
score(OOPEBTTVMML5,EWQYMSOMNSCXK,9)
score(OOPEBTTVMML5,VZNABGTBKFEEQML,10)
score(OOPEBTTVMML5,KQQTLFSE,7)
score(OOPEBTTVMML5,OCQZJDLK,5)
score(OOPEBTTVMML5,SQKTUAPD,2)
user(FYCLXAHWAP4,FYCLXAHWAP4@gmail.com)
score(FYCLXAHWAP4,BJAXLXQQDNDW,9)
score(FYCLXAHWAP4,DAKOIWHRFY,7)
score(FYCLXAHWAP4,GIWUEAKERB,5)
score(FYCLXAHWAP4,ZQXFMFOWVGKPPJG,7)
score(FYCLXAHWAP4,FLQRMJHCF,5)
user(RPNISPMBGQBJ2,RPNISPMBGQBJ2@gmail.com)
score(RPNISPMBGQBJ2,XOPVXHGJ,8)
score(RPNISPMBGQBJ2,ZNWWZETERQ,0)
score(RPNISPMBGQBJ2,YINJKYDJLEMFP,1)
score(RPNISPMBGQBJ2,VMUHJWUFR,3)
score(RPNISPMBGQBJ2,VLUYMBMXXZZE,1)
user(ZHELRWGQEB5,ZHELRWGQEB5@gmail.com)
score(ZHELRWGQEB5,SICTMTZBYFYHNV,3)
score(ZHELRWGQEB5,BMVDMULIOMJERGS,3)
score(ZHELRWGQEB5,DUZRATKHCRPJA,8)
score(ZHELRWGQEB5,LDOHCBBFSZRSBG,0)
score(ZHELRWGQEB5,WBXGBICOQYCTRK,2)
user(XZOOUMOQG4,XZOOUMOQG4@studio.unibo.it)
score(XZOOUMOQG4,YPZLQMCWKZDZQP,2)
score(XZOOUMOQG4,LCGUGGFFZ,9)
score(XZOOUMOQG4,EBDRURRLPA,10)
score(XZOOUMOQG4,JXMHBLJAJXUJA,9)
score(XZOOUMOQG4,EWQYMSOMNSCXK,3)
user(NTEIQLX0,NTEIQLX0@gmail.com)
score(NTEIQLX0,VQBGEVBW,3)
score(NTEIQLX0,JXMHBLJAJXUJA,4)
score(NTEIQLX0,XODACOYDCHW,9)
score(NTEIQLX0,VZNABGTBKFEEQML,10)
score(NTEIQLX0,VWCLLLPJRQDLQR,10)
user(SBYUOPH2,SBYUOPH2@gmail.com)
score(SBYUOPH2,DASWYDATV,4)
score(SBYUOPH2,OCQZJDLK,8)
score(SBYUOPH2,AYSBRFWFH,8)
score(SBYUOPH2,JXMHBLJAJXUJA,1)
score(SBYUOPH2,JMOPUWKDOY,8)
user(ZMGFGFCITNQEL0,ZMGFGFCITNQEL0@studio.unibo.it)
score(ZMGFGFCITNQEL0,ENCHDFAK,1)
score(ZMGFGFCITNQEL0,VZNABGTBKFEEQML,10)
score(ZMGFGFCITNQEL0,MYSZYZFEIQ,7)
score(ZMGFGFCITNQEL0,ZSTEEWUHVIS,10)
score(ZMGFGFCITNQEL0,QQOLMSUEIB,2)
user(ANPHJIWH5,ANPHJIWH5@studio.unibo.it)
score(ANPHJIWH5,WHYAEPYJ,1)
score(ANPHJIWH5,QXIWCYPBCDFWW,5)
score(ANPHJIWH5,RETTJZBRK,3)
score(ANPHJIWH5,DAKOIWHRFY,5)
score(ANPHJIWH5,KEURWMUYCLPNPH,3)
user(GKKJAWFD3,GKKJAWFD3@studio.unibo.it)
score(GKKJAWFD3,TMXKISIH,4)
score(GKKJAWFD3,RVNSUYAYBTDU,3)
score(GKKJAWFD3,FBRVDYWTX,2)
score(GKKJAWFD3,YPZLQMCWKZDZQP,5)
score(GKKJAWFD3,YWDCCCNFHXYF,8)
user(HEMXMYDA3,HEMXMYDA3@studio.unibo.it)
score(HEMXMYDA3,JXMHBLJAJXUJA,0)
score(HEMXMYDA3,XOPVXHGJ,9)
score(HEMXMYDA3,RPDWSUNP,1)
score(HEMXMYDA3,TDQQJQFTQ,10)
score(HEMXMYDA3,DAKOIWHRFY,0)
user(EYUZNBAZG0,EYUZNBAZG0@studio.unibo.it)
score(EYUZNBAZG0,HKQXKSXIA,9)
score(EYUZNBAZG0,GIWUEAKERB,3)
score(EYUZNBAZG0,GIWUEAKERB,1)
score(EYUZNBAZG0,HLWPIHEOWUYSA,3)
score(EYUZNBAZG0,RVNSUYAYBTDU,1)
user(OJHLNGRPS5,OJHLNGRPS5@studio.unibo.it)
score(OJHLNGRPS5,RVNSUYAYBTDU,4)
score(OJHLNGRPS5,OCXETILEWICLI,4)
score(OJHLNGRPS5,CLVFMCUU,3)
score(OJHLNGRPS5,MTLSRESJCNBC,0)
score(OJHLNGRPS5,PQCSECARGBTVMI,1)
user(MLUZKRBCPZF0,MLUZKRBCPZF0@studio.unibo.it)
score(MLUZKRBCPZF0,YNXHCAYQ,6)
score(MLUZKRBCPZF0,GYLVPLZOF,8)
score(MLUZKRBCPZF0,CLVFMCUU,7)
score(MLUZKRBCPZF0,SICTMTZBYFYHNV,5)
score(MLUZKRBCPZF0,RVNSUYAYBTDU,3)
user(WPHEDZKKCSRR3,WPHEDZKKCSRR3@gmail.com)
score(WPHEDZKKCSRR3,OCFWFZFWQWWIXC,10)
score(WPHEDZKKCSRR3,HKQXKSXIA,1)
score(WPHEDZKKCSRR3,GDQTCEGZ,9)
score(WPHEDZKKCSRR3,CLEOZPBUKBDM,2)
score(WPHEDZKKCSRR3,PPUOPFYJLPN,0)
user(QHDVWWBLNHUU3,QHDVWWBLNHUU3@studio.unibo.it)
score(QHDVWWBLNHUU3,FKBUCRBG,0)
score(QHDVWWBLNHUU3,MTLSRESJCNBC,4)
score(QHDVWWBLNHUU3,ZEXGSCZCC,2)
score(QHDVWWBLNHUU3,WQJGYNLYMP,0)
score(QHDVWWBLNHUU3,WBXGBICOQYCTRK,0)
user(XILVWVXVLQD1,XILVWVXVLQD1@gmail.com)
score(XILVWVXVLQD1,SICTMTZBYFYHNV,5)
score(XILVWVXVLQD1,GLAWHRALQUCDH,1)
score(XILVWVXVLQD1,XOBCOZJRYHWEW,1)
score(XILVWVXVLQD1,BOEREVGANXH,10)
score(XILVWVXVLQD1,UFMJPLSBCJX,8)
user(NIHHBRFHCOP1,NIHHBRFHCOP1@gmail.com)
score(NIHHBRFHCOP1,XODACOYDCHW,2)
score(NIHHBRFHCOP1,TMXKISIH,2)
score(NIHHBRFHCOP1,LDOHCBBFSZRSBG,4)
score(NIHHBRFHCOP1,VLUYMBMXXZZE,4)
score(NIHHBRFHCOP1,VLUYMBMXXZZE,1)
user(QSFYCTP5,QSFYCTP5@studio.unibo.it)
score(QSFYCTP5,RHLKPKQOQGCQ,8)
score(QSFYCTP5,HLWPIHEOWUYSA,9)
score(QSFYCTP5,CLVFMCUU,5)
score(QSFYCTP5,QVBYSONKZXPJOZI,7)
score(QSFYCTP5,DAKOIWHRFY,4)
user(NHHRZCNEXAM5,NHHRZCNEXAM5@studio.unibo.it)
score(NHHRZCNEXAM5,SQKTUAPD,2)
score(NHHRZCNEXAM5,PQCSECARGBTVMI,1)
score(NHHRZCNEXAM5,GIWUEAKERB,7)
score(NHHRZCNEXAM5,VQBGEVBW,4)
score(NHHRZCNEXAM5,SQKTUAPD,9)
user(RTQPINYXLYXQW3,RTQPINYXLYXQW3@studio.unibo.it)
score(RTQPINYXLYXQW3,YPZLQMCWKZDZQP,0)
score(RTQPINYXLYXQW3,FKBUCRBG,6)
score(RTQPINYXLYXQW3,SQKTUAPD,1)
score(RTQPINYXLYXQW3,VWCLLLPJRQDLQR,10)
score(RTQPINYXLYXQW3,EBDRURRLPA,10)
user(IBEJAIIW0,IBEJAIIW0@studio.unibo.it)
score(IBEJAIIW0,FBRVDYWTX,1)
score(IBEJAIIW0,FBRVDYWTX,5)
score(IBEJAIIW0,ZQXFMFOWVGKPPJG,0)
score(IBEJAIIW0,ENCHDFAK,2)
score(IBEJAIIW0,YNXHCAYQ,8)
user(RURBPKSWJBN5,RURBPKSWJBN5@gmail.com)
score(RURBPKSWJBN5,SNGSLCKN,5)
score(RURBPKSWJBN5,PHHXPXIK,8)
score(RURBPKSWJBN5,KQQTLFSE,8)
score(RURBPKSWJBN5,JXMHBLJAJXUJA,7)
score(RURBPKSWJBN5,MPSAUHQFLCSMCC,10)
user(FLBEJPAFK1,FLBEJPAFK1@studio.unibo.it)
score(FLBEJPAFK1,JNELWCZQYCDAQYA,3)
score(FLBEJPAFK1,LHCVZHET,7)
score(FLBEJPAFK1,QQOLMSUEIB,7)
score(FLBEJPAFK1,QXIWCYPBCDFWW,6)
score(FLBEJPAFK1,JMOPUWKDOY,7)
user(DCGSIMPAGJON5,DCGSIMPAGJON5@studio.unibo.it)
score(DCGSIMPAGJON5,FKBUCRBG,7)
score(DCGSIMPAGJON5,GIWUEAKERB,1)
score(DCGSIMPAGJON5,BJAXLXQQDNDW,6)
score(DCGSIMPAGJON5,DASWYDATV,0)
score(DCGSIMPAGJON5,OSVVSLMIY,3)
user(TAMRXDK5,TAMRXDK5@gmail.com)
score(TAMRXDK5,DUZRATKHCRPJA,0)
score(TAMRXDK5,JIKTDMGMVYP,5)
score(TAMRXDK5,VZNABGTBKFEEQML,10)
score(TAMRXDK5,BJAXLXQQDNDW,9)
score(TAMRXDK5,QKCKQDQD,6)
user(JXWVPQFOGHSPQ4,JXWVPQFOGHSPQ4@gmail.com)
score(JXWVPQFOGHSPQ4,OCXETILEWICLI,8)
score(JXWVPQFOGHSPQ4,SQKTUAPD,1)
score(JXWVPQFOGHSPQ4,CLEOZPBUKBDM,1)
score(JXWVPQFOGHSPQ4,EWQYMSOMNSCXK,7)
score(JXWVPQFOGHSPQ4,QXIWCYPBCDFWW,5)
user(ZKIANMEKMEOME5,ZKIANMEKMEOME5@gmail.com)
score(ZKIANMEKMEOME5,VZNABGTBKFEEQML,10)
score(ZKIANMEKMEOME5,YPZLQMCWKZDZQP,4)
score(ZKIANMEKMEOME5,DASWYDATV,9)
score(ZKIANMEKMEOME5,CLVFMCUU,4)
score(ZKIANMEKMEOME5,DMCTNZDMI,2)
user(OAHRNUXB0,OAHRNUXB0@gmail.com)
score(OAHRNUXB0,YPZLQMCWKZDZQP,7)
score(OAHRNUXB0,WQJGYNLYMP,3)
score(OAHRNUXB0,WBXGBICOQYCTRK,4)
score(OAHRNUXB0,KQQTLFSE,2)
score(OAHRNUXB0,GYLVPLZOF,6)
user(POFVRUQHSKAZ3,POFVRUQHSKAZ3@studio.unibo.it)
score(POFVRUQHSKAZ3,BJAXLXQQDNDW,2)
score(POFVRUQHSKAZ3,ZROKAXBPIXVO,5)
score(POFVRUQHSKAZ3,GKQIITQS,1)
score(POFVRUQHSKAZ3,KEURWMUYCLPNPH,7)
score(POFVRUQHSKAZ3,YINJKYDJLEMFP,3)
user(JCRZCOMJOI5,JCRZCOMJOI5@studio.unibo.it)
score(JCRZCOMJOI5,HLWPIHEOWUYSA,2)
score(JCRZCOMJOI5,GIWUEAKERB,6)
score(JCRZCOMJOI5,VQBGEVBW,5)
score(JCRZCOMJOI5,CLEOZPBUKBDM,9)
score(JCRZCOMJOI5,MYSZYZFEIQ,9)
user(XETUQXAUL4,XETUQXAUL4@gmail.com)
score(XETUQXAUL4,VLUYMBMXXZZE,7)
score(XETUQXAUL4,BJAXLXQQDNDW,4)
score(XETUQXAUL4,QKCKQDQD,9)
score(XETUQXAUL4,CLEOZPBUKBDM,9)
score(XETUQXAUL4,ITBSCSJH,6)
user(KGWDQUYNR0,KGWDQUYNR0@studio.unibo.it)
score(KGWDQUYNR0,YUFBCEYFZVAMQXL,10)
score(KGWDQUYNR0,XOPVXHGJ,2)
score(KGWDQUYNR0,VLUYMBMXXZZE,4)
score(KGWDQUYNR0,WBXGBICOQYCTRK,9)
score(KGWDQUYNR0,OCFWFZFWQWWIXC,10)
user(KONMUYNN1,KONMUYNN1@studio.unibo.it)
score(KONMUYNN1,KEURWMUYCLPNPH,5)
score(KONMUYNN1,GKQIITQS,9)
score(KONMUYNN1,LCGUGGFFZ,7)
score(KONMUYNN1,XOPVXHGJ,7)
score(KONMUYNN1,YWDCCCNFHXYF,4)
user(HNTYFAJFQJZ5,HNTYFAJFQJZ5@gmail.com)
score(HNTYFAJFQJZ5,DAKOIWHRFY,8)
score(HNTYFAJFQJZ5,GGKURRWRYODY,7)
score(HNTYFAJFQJZ5,ZQXFMFOWVGKPPJG,9)
score(HNTYFAJFQJZ5,VMUHJWUFR,9)
score(HNTYFAJFQJZ5,VZNABGTBKFEEQML,10)
user(EZIXIZGXIX3,EZIXIZGXIX3@gmail.com)
score(EZIXIZGXIX3,NPYCQPPI,9)
score(EZIXIZGXIX3,WBXGBICOQYCTRK,4)
score(EZIXIZGXIX3,PPUOPFYJLPN,5)
score(EZIXIZGXIX3,VLUYMBMXXZZE,9)
score(EZIXIZGXIX3,ZNWWZETERQ,2)
user(QCRQETHFGJXXX2,QCRQETHFGJXXX2@gmail.com)
score(QCRQETHFGJXXX2,VZNABGTBKFEEQML,10)
score(QCRQETHFGJXXX2,ITBSCSJH,2)
score(QCRQETHFGJXXX2,MIDJDRAFY,2)
score(QCRQETHFGJXXX2,BJAXLXQQDNDW,9)
score(QCRQETHFGJXXX2,MIDJDRAFY,8)
user(QTRLQMMIAQYX2,QTRLQMMIAQYX2@gmail.com)
score(QTRLQMMIAQYX2,JIKTDMGMVYP,6)
score(QTRLQMMIAQYX2,JNELWCZQYCDAQYA,7)
score(QTRLQMMIAQYX2,ZEXGSCZCC,5)
score(QTRLQMMIAQYX2,AYSBRFWFH,7)
score(QTRLQMMIAQYX2,ZSTEEWUHVIS,10)
user(HQGRZQCAYWZP0,HQGRZQCAYWZP0@gmail.com)
score(HQGRZQCAYWZP0,PPUOPFYJLPN,7)
score(HQGRZQCAYWZP0,EWQYMSOMNSCXK,9)
score(HQGRZQCAYWZP0,LHCVZHET,9)
score(HQGRZQCAYWZP0,MIDJDRAFY,0)
score(HQGRZQCAYWZP0,YINJKYDJLEMFP,7)
user(XFYFJNVXQJUG0,XFYFJNVXQJUG0@gmail.com)
score(XFYFJNVXQJUG0,FBRVDYWTX,8)
score(XFYFJNVXQJUG0,RHLKPKQOQGCQ,5)
score(XFYFJNVXQJUG0,JNELWCZQYCDAQYA,3)
score(XFYFJNVXQJUG0,WBXGBICOQYCTRK,5)
score(XFYFJNVXQJUG0,EWQYMSOMNSCXK,9)
user(GUNLVDKOYGAFC5,GUNLVDKOYGAFC5@gmail.com)
score(GUNLVDKOYGAFC5,LCGUGGFFZ,5)
score(GUNLVDKOYGAFC5,SICTMTZBYFYHNV,9)
score(GUNLVDKOYGAFC5,QXIWCYPBCDFWW,5)
score(GUNLVDKOYGAFC5,YINJKYDJLEMFP,4)
score(GUNLVDKOYGAFC5,WVUFWEHGB,10)
user(RNIFAGXVN4,RNIFAGXVN4@studio.unibo.it)
score(RNIFAGXVN4,AYSBRFWFH,3)
score(RNIFAGXVN4,ZSTEEWUHVIS,10)
score(RNIFAGXVN4,SHUUNDCLPDR,1)
score(RNIFAGXVN4,TDTWINFFOMU,1)
score(RNIFAGXVN4,XTBLIHJJVMYPM,5)
user(KMIFFOWTL0,KMIFFOWTL0@gmail.com)
score(KMIFFOWTL0,UHCISVRHWPU,4)
score(KMIFFOWTL0,MIDJDRAFY,3)
score(KMIFFOWTL0,TDQQJQFTQ,10)
score(KMIFFOWTL0,OSVVSLMIY,7)
score(KMIFFOWTL0,TMXKISIH,9)
user(WWZIRBKLXF3,WWZIRBKLXF3@gmail.com)
score(WWZIRBKLXF3,UFMJPLSBCJX,0)
score(WWZIRBKLXF3,MYQYRXKTD,0)
score(WWZIRBKLXF3,SICTMTZBYFYHNV,2)
score(WWZIRBKLXF3,QXIWCYPBCDFWW,2)
score(WWZIRBKLXF3,QVBYSONKZXPJOZI,5)
user(EDZCWOPD0,EDZCWOPD0@studio.unibo.it)
score(EDZCWOPD0,CLEOZPBUKBDM,9)
score(EDZCWOPD0,TDTWINFFOMU,6)
score(EDZCWOPD0,LHCVZHET,5)
score(EDZCWOPD0,BOEREVGANXH,10)
score(EDZCWOPD0,ZNWWZETERQ,0)
user(LRCPUJGODNENH4,LRCPUJGODNENH4@studio.unibo.it)
score(LRCPUJGODNENH4,XOPVXHGJ,9)
score(LRCPUJGODNENH4,HKQXKSXIA,7)
score(LRCPUJGODNENH4,SQKTUAPD,8)
score(LRCPUJGODNENH4,LHCVZHET,2)
score(LRCPUJGODNENH4,UAUGNPYEIUWB,1)
user(JMLANJNILVG1,JMLANJNILVG1@gmail.com)
score(JMLANJNILVG1,WQJGYNLYMP,4)
score(JMLANJNILVG1,ZSTEEWUHVIS,10)
score(JMLANJNILVG1,MYQYRXKTD,6)
score(JMLANJNILVG1,MXTVULNRYBY,8)
score(JMLANJNILVG1,DAKOIWHRFY,0)
user(NFHMNUJOU2,NFHMNUJOU2@studio.unibo.it)
score(NFHMNUJOU2,GKQIITQS,0)
score(NFHMNUJOU2,MPSAUHQFLCSMCC,10)
score(NFHMNUJOU2,FKBUCRBG,8)
score(NFHMNUJOU2,VZNABGTBKFEEQML,10)
score(NFHMNUJOU2,QVBYSONKZXPJOZI,1)
user(WVGAKZPZH3,WVGAKZPZH3@studio.unibo.it)
score(WVGAKZPZH3,VMUHJWUFR,7)
score(WVGAKZPZH3,FBRVDYWTX,7)
score(WVGAKZPZH3,RHLKPKQOQGCQ,0)
score(WVGAKZPZH3,VQBGEVBW,7)
score(WVGAKZPZH3,SNGSLCKN,1)
user(LEXPTLELYUMBI1,LEXPTLELYUMBI1@studio.unibo.it)
score(LEXPTLELYUMBI1,RVNSUYAYBTDU,2)
score(LEXPTLELYUMBI1,YNXHCAYQ,0)
score(LEXPTLELYUMBI1,YWDCCCNFHXYF,8)
score(LEXPTLELYUMBI1,VMUHJWUFR,5)
score(LEXPTLELYUMBI1,GGKURRWRYODY,8)
user(CFSWHDXTONV4,CFSWHDXTONV4@gmail.com)
score(CFSWHDXTONV4,MYSZYZFEIQ,1)
score(CFSWHDXTONV4,ZQXFMFOWVGKPPJG,7)
score(CFSWHDXTONV4,JIKTDMGMVYP,6)
score(CFSWHDXTONV4,SNGSLCKN,0)
score(CFSWHDXTONV4,WFOHOOBXSIUZ,2)
user(WHFJJSVWRAE4,WHFJJSVWRAE4@gmail.com)
score(WHFJJSVWRAE4,WBXGBICOQYCTRK,4)
score(WHFJJSVWRAE4,RPDWSUNP,7)
score(WHFJJSVWRAE4,YPZLQMCWKZDZQP,4)
score(WHFJJSVWRAE4,MPSAUHQFLCSMCC,10)
score(WHFJJSVWRAE4,VQBGEVBW,2)
user(YNXEXBEJBDIF2,YNXEXBEJBDIF2@studio.unibo.it)
score(YNXEXBEJBDIF2,DAKOIWHRFY,3)
score(YNXEXBEJBDIF2,YWDCCCNFHXYF,9)
score(YNXEXBEJBDIF2,AYSBRFWFH,7)
score(YNXEXBEJBDIF2,HLWPIHEOWUYSA,0)
score(YNXEXBEJBDIF2,RPDWSUNP,7)
user(IPPLFGCTVMMA1,IPPLFGCTVMMA1@gmail.com)
score(IPPLFGCTVMMA1,OCXETILEWICLI,2)
score(IPPLFGCTVMMA1,ZYYNXDFGE,5)
score(IPPLFGCTVMMA1,BMVDMULIOMJERGS,9)
score(IPPLFGCTVMMA1,ZSTEEWUHVIS,10)
score(IPPLFGCTVMMA1,ZNWWZETERQ,2)
user(KNYFAYSVHNRH1,KNYFAYSVHNRH1@studio.unibo.it)
score(KNYFAYSVHNRH1,SHUUNDCLPDR,4)
score(KNYFAYSVHNRH1,DMCTNZDMI,2)
score(KNYFAYSVHNRH1,YPZLQMCWKZDZQP,4)
score(KNYFAYSVHNRH1,TDTWINFFOMU,3)
score(KNYFAYSVHNRH1,MXTVULNRYBY,7)
user(UOMNLJXZWIRA1,UOMNLJXZWIRA1@studio.unibo.it)
score(UOMNLJXZWIRA1,GDQTCEGZ,7)
score(UOMNLJXZWIRA1,SHUUNDCLPDR,5)
score(UOMNLJXZWIRA1,EBDRURRLPA,10)
score(UOMNLJXZWIRA1,QVBYSONKZXPJOZI,2)
score(UOMNLJXZWIRA1,QVBYSONKZXPJOZI,3)
user(XWJEMAXCSXZ4,XWJEMAXCSXZ4@gmail.com)
score(XWJEMAXCSXZ4,QKCKQDQD,8)
score(XWJEMAXCSXZ4,PPUOPFYJLPN,1)
score(XWJEMAXCSXZ4,ZQXFMFOWVGKPPJG,8)
score(XWJEMAXCSXZ4,RHLKPKQOQGCQ,1)
score(XWJEMAXCSXZ4,RVNSUYAYBTDU,8)
user(KAXPSOVSIN4,KAXPSOVSIN4@gmail.com)
score(KAXPSOVSIN4,FLQRMJHCF,6)
score(KAXPSOVSIN4,SICTMTZBYFYHNV,4)
score(KAXPSOVSIN4,ZQXFMFOWVGKPPJG,2)
score(KAXPSOVSIN4,YNXHCAYQ,8)
score(KAXPSOVSIN4,MIDJDRAFY,1)
user(BDKUPERJOMYY3,BDKUPERJOMYY3@gmail.com)
score(BDKUPERJOMYY3,QVBYSONKZXPJOZI,8)
score(BDKUPERJOMYY3,BJAXLXQQDNDW,2)
score(BDKUPERJOMYY3,QXIWCYPBCDFWW,5)
score(BDKUPERJOMYY3,NPYCQPPI,7)
score(BDKUPERJOMYY3,BJAXLXQQDNDW,1)
user(ATEASIMZWXPLI0,ATEASIMZWXPLI0@gmail.com)
score(ATEASIMZWXPLI0,YUFBCEYFZVAMQXL,10)
score(ATEASIMZWXPLI0,SDNJWRUFC,2)
score(ATEASIMZWXPLI0,BOEREVGANXH,10)
score(ATEASIMZWXPLI0,FBRVDYWTX,6)
score(ATEASIMZWXPLI0,XTBLIHJJVMYPM,9)
user(QKNINXKKDAGRX3,QKNINXKKDAGRX3@studio.unibo.it)
score(QKNINXKKDAGRX3,SICTMTZBYFYHNV,5)
score(QKNINXKKDAGRX3,XODACOYDCHW,4)
score(QKNINXKKDAGRX3,JXMHBLJAJXUJA,3)
score(QKNINXKKDAGRX3,WLSDORYYAWENC,3)
score(QKNINXKKDAGRX3,GDQTCEGZ,6)
user(OLAJBYZYSKU3,OLAJBYZYSKU3@studio.unibo.it)
score(OLAJBYZYSKU3,WBXGBICOQYCTRK,3)
score(OLAJBYZYSKU3,TDQQJQFTQ,10)
score(OLAJBYZYSKU3,XOPVXHGJ,7)
score(OLAJBYZYSKU3,SICTMTZBYFYHNV,3)
score(OLAJBYZYSKU3,WFOHOOBXSIUZ,0)
user(JURJOYCQCLUWO2,JURJOYCQCLUWO2@studio.unibo.it)
score(JURJOYCQCLUWO2,GIWUEAKERB,5)
score(JURJOYCQCLUWO2,YINJKYDJLEMFP,3)
score(JURJOYCQCLUWO2,DASWYDATV,8)
score(JURJOYCQCLUWO2,GGKURRWRYODY,7)
score(JURJOYCQCLUWO2,ENCHDFAK,4)
user(MSMSYIDVWX4,MSMSYIDVWX4@gmail.com)
score(MSMSYIDVWX4,UFMJPLSBCJX,5)
score(MSMSYIDVWX4,RETTJZBRK,5)
score(MSMSYIDVWX4,MYQYRXKTD,4)
score(MSMSYIDVWX4,MPSAUHQFLCSMCC,10)
score(MSMSYIDVWX4,YPZLQMCWKZDZQP,5)
user(OOJLGJQH4,OOJLGJQH4@studio.unibo.it)
score(OOJLGJQH4,GIWUEAKERB,6)
score(OOJLGJQH4,QVBYSONKZXPJOZI,4)
score(OOJLGJQH4,WLSDORYYAWENC,3)
score(OOJLGJQH4,WQJGYNLYMP,9)
score(OOJLGJQH4,MTLSRESJCNBC,3)
user(AQNYSWEVGO3,AQNYSWEVGO3@studio.unibo.it)
score(AQNYSWEVGO3,HKQXKSXIA,8)
score(AQNYSWEVGO3,MYQYRXKTD,7)
score(AQNYSWEVGO3,MPSAUHQFLCSMCC,10)
score(AQNYSWEVGO3,ZROKAXBPIXVO,4)
score(AQNYSWEVGO3,GDQTCEGZ,4)
user(VTEBWKXEMA0,VTEBWKXEMA0@studio.unibo.it)
score(VTEBWKXEMA0,UFMJPLSBCJX,5)
score(VTEBWKXEMA0,FKBUCRBG,8)
score(VTEBWKXEMA0,AYSBRFWFH,0)
score(VTEBWKXEMA0,WWBCXNNSWNPA,9)
score(VTEBWKXEMA0,VLUYMBMXXZZE,6)
user(RZWNPSCYC4,RZWNPSCYC4@studio.unibo.it)
score(RZWNPSCYC4,WBXGBICOQYCTRK,3)
score(RZWNPSCYC4,RHLKPKQOQGCQ,7)
score(RZWNPSCYC4,QKCKQDQD,6)
score(RZWNPSCYC4,LHCVZHET,8)
score(RZWNPSCYC4,GLAWHRALQUCDH,0)
user(VAQKHMRDDISFR3,VAQKHMRDDISFR3@studio.unibo.it)
score(VAQKHMRDDISFR3,BMVDMULIOMJERGS,1)
score(VAQKHMRDDISFR3,PHHXPXIK,4)
score(VAQKHMRDDISFR3,NWWKJWVSNCQNOFC,2)
score(VAQKHMRDDISFR3,TDTWINFFOMU,3)
score(VAQKHMRDDISFR3,JXMHBLJAJXUJA,5)
user(YCASPHY0,YCASPHY0@gmail.com)
score(YCASPHY0,KEURWMUYCLPNPH,3)
score(YCASPHY0,MTLSRESJCNBC,8)
score(YCASPHY0,MXTVULNRYBY,2)
score(YCASPHY0,MTLSRESJCNBC,9)
