:add actor(PMGSJ,JJTDNDGQW,male)
:add actor(USIHASFSA,LZGMEQUJ,male)
:add actor(LHSLQD,YVRUCRWET,female)
:add actor(YHMKIO,ZIRQR,male)
:add actor(SVALTD,FIOGUBV,female)
:add actor(KYBOUVR,AECOGNB,female)
:add actor(MFDJPZQ,LRCLED,female)
:add actor(UUXWELSY,GUILBRH,male)
:add actor(TTSMJOESI,JAROF,male)
:add actor(BJSACJY,BQAYOUJDO,female)
:add actor(DCSGSOHBJ,CZPPHVZ,male)
:add actor(EZOMP,YPMFNCFSU,female)
:add actor(KIDXQGEVS,JTKGQ,female)
:add actor(FYKPHB,BXOKFTIAK,female)
:add actor(EGEMNZ,HJOZSDF,female)
:add actor(OWAGZHR,PQDNKQKQP,male)
:add actor(NXSLFVW,OGNYDEA,male)
:add actor(MDZNJOEA,UKEPANMV,female)
:add actor(EFVYUJI,WMFQTE,male)
:add actor(AMFYOR,VRGHJQ,male)
:add actor(AZDSERT,DZVDML,male)
:add actor(HGWKZI,CUOOPNOUJ,male)
:add actor(QORONCCL,DLEEMEZCV,male)
:add actor(IUESDJR,JZAEA,male)
:add actor(KGHHGJR,WBOCDK,female)
:add actor(EPYCUT,FRQKUAFK,female)
:add actor(EVAWTPE,RSHAC,male)
:add actor(FZWPMC,BNJMN,male)
:add actor(NNATTUMJ,KDEIBOQK,male)
:add actor(CAYEPJ,QYDPWENL,female)
:add actor(YMFFMF,YDTOCVTM,male)
:add actor(VAIJRP,QPHIXYU,male)
:add actor(RMIAHGNF,QKJPVWLF,male)
:add actor(MJBVJZIN,XSEIZXNSR,female)
:add actor(UMBYTY,BZRWZDUQ,female)
:add actor(ETBSGHRUR,YHJIRO,male)
:add actor(SKUSWV,HFNXUSEX,male)
:add actor(AQXABDF,RLQTFV,male)
:add actor(TBWLEVRL,DCMCYK,female)
:add actor(LQINXE,TIXAXICJZ,female)
:add actor(OOSVE,YAKBU,female)
:add actor(MJXSBTJ,ASREQO,female)
:add actor(PKKHJAU,OVSIDITXF,female)
:add actor(EXBLTPS,CEYYPHA,female)
:add actor(XQKXS,FPMVESMB,male)
:add actor(BSOALL,QFSWNGCZB,female)
:add actor(GOKVM,OKIEAOMIN,female)
:add actor(ENBHC,RPIYE,female)
:add actor(YIYLNS,UZEUUQRYI,female)
:add actor(PMUKJ,UEGXWKHW,female)
:add score(MWAYODUL2,TDTWINFFOMU,8)
:add score(MWAYODUL2,FBRVDYWTX,3)
:add score(MWAYODUL2,DAKOIWHRFY,6)
:add user(TAWNSSZPQ5,TAWNSSZPQ5@studio.unibo.it)
:add score(TAWNSSZPQ5,DAKOIWHRFY,1)
:add score(TAWNSSZPQ5,TMXKISIH,6)
:add score(TAWNSSZPQ5,GIWUEAKERB,8)
:add score(TAWNSSZPQ5,RHLKPKQOQGCQ,2)
:add score(TAWNSSZPQ5,WQJGYNLYMP,7)
:add user(RXRXNUHEE3,RXRXNUHEE3@studio.unibo.it)
:add score(RXRXNUHEE3,EWQYMSOMNSCXK,5)
:add score(RXRXNUHEE3,PPUOPFYJLPN,4)
:add score(RXRXNUHEE3,FJMRKIKQSSPUAY,5)
:add score(RXRXNUHEE3,DAKOIWHRFY,2)
:add score(RXRXNUHEE3,FBRVDYWTX,3)
:add user(SSFCJJAYVDTQH3,SSFCJJAYVDTQH3@studio.unibo.it)
:add score(SSFCJJAYVDTQH3,UFMJPLSBCJX,1)
:add score(SSFCJJAYVDTQH3,NPYCQPPI,0)
:add score(SSFCJJAYVDTQH3,OSVVSLMIY,1)
:add score(SSFCJJAYVDTQH3,WHYAEPYJ,2)
:add score(SSFCJJAYVDTQH3,TDQQJQFTQ,10)
:add user(MPKUXTGVNYE3,MPKUXTGVNYE3@studio.unibo.it)
:add score(MPKUXTGVNYE3,OCQZJDLK,3)
:add score(MPKUXTGVNYE3,FBRVDYWTX,2)
:add score(MPKUXTGVNYE3,UHCISVRHWPU,3)
:add score(MPKUXTGVNYE3,AYSBRFWFH,9)
:add score(MPKUXTGVNYE3,WWBCXNNSWNPA,5)
:add user(XGYSMXAVCPVE1,XGYSMXAVCPVE1@studio.unibo.it)
:add score(XGYSMXAVCPVE1,SICTMTZBYFYHNV,5)
:add score(XGYSMXAVCPVE1,OCXETILEWICLI,3)
:add score(XGYSMXAVCPVE1,QQOLMSUEIB,4)
:add score(XGYSMXAVCPVE1,BMVDMULIOMJERGS,9)
:add score(XGYSMXAVCPVE1,OCQZJDLK,3)
:add user(YPRLQJNINZV2,YPRLQJNINZV2@gmail.com)
:add score(YPRLQJNINZV2,YPZLQMCWKZDZQP,9)
:add score(YPRLQJNINZV2,GIWUEAKERB,4)
:add score(YPRLQJNINZV2,YINJKYDJLEMFP,0)
:add score(YPRLQJNINZV2,ZSTEEWUHVIS,10)
:add score(YPRLQJNINZV2,PHHXPXIK,3)
:add user(OOPEBTTVMML5,OOPEBTTVMML5@studio.unibo.it)
:add score(OOPEBTTVMML5,EWQYMSOMNSCXK,9)
:add score(OOPEBTTVMML5,VZNABGTBKFEEQML,10)
:add score(OOPEBTTVMML5,KQQTLFSE,7)
:add score(OOPEBTTVMML5,OCQZJDLK,5)
:add score(OOPEBTTVMML5,SQKTUAPD,2)
:add user(FYCLXAHWAP4,FYCLXAHWAP4@gmail.com)
:add score(FYCLXAHWAP4,BJAXLXQQDNDW,9)
:add score(FYCLXAHWAP4,DAKOIWHRFY,7)
:add score(FYCLXAHWAP4,GIWUEAKERB,5)
:add score(FYCLXAHWAP4,ZQXFMFOWVGKPPJG,7)
:add score(FYCLXAHWAP4,FLQRMJHCF,5)
:add user(RPNISPMBGQBJ2,RPNISPMBGQBJ2@gmail.com)
:add score(RPNISPMBGQBJ2,XOPVXHGJ,8)
:add score(RPNISPMBGQBJ2,ZNWWZETERQ,0)
:add score(RPNISPMBGQBJ2,YINJKYDJLEMFP,1)
:add score(RPNISPMBGQBJ2,VMUHJWUFR,3)
:add score(RPNISPMBGQBJ2,VLUYMBMXXZZE,1)
:add user(ZHELRWGQEB5,ZHELRWGQEB5@gmail.com)
:add score(ZHELRWGQEB5,SICTMTZBYFYHNV,3)
:add score(ZHELRWGQEB5,BMVDMULIOMJERGS,3)
:add score(ZHELRWGQEB5,DUZRATKHCRPJA,8)
:add score(ZHELRWGQEB5,LDOHCBBFSZRSBG,0)
:add score(ZHELRWGQEB5,WBXGBICOQYCTRK,2)
:add user(XZOOUMOQG4,XZOOUMOQG4@studio.unibo.it)
:add score(XZOOUMOQG4,YPZLQMCWKZDZQP,2)
:add score(XZOOUMOQG4,LCGUGGFFZ,9)
:add score(XZOOUMOQG4,EBDRURRLPA,10)
:add score(XZOOUMOQG4,JXMHBLJAJXUJA,9)
:add score(XZOOUMOQG4,EWQYMSOMNSCXK,3)
:add user(NTEIQLX0,NTEIQLX0@gmail.com)
:add score(NTEIQLX0,VQBGEVBW,3)
:add score(NTEIQLX0,JXMHBLJAJXUJA,4)
:add score(NTEIQLX0,XODACOYDCHW,9)
:add score(NTEIQLX0,VZNABGTBKFEEQML,10)
:add score(NTEIQLX0,VWCLLLPJRQDLQR,10)
:add user(SBYUOPH2,SBYUOPH2@gmail.com)
:add score(SBYUOPH2,DASWYDATV,4)
:add score(SBYUOPH2,OCQZJDLK,8)
:add score(SBYUOPH2,AYSBRFWFH,8)
:add score(SBYUOPH2,JXMHBLJAJXUJA,1)
:add score(SBYUOPH2,JMOPUWKDOY,8)
:add user(ZMGFGFCITNQEL0,ZMGFGFCITNQEL0@studio.unibo.it)
:add score(ZMGFGFCITNQEL0,ENCHDFAK,1)
:add score(ZMGFGFCITNQEL0,VZNABGTBKFEEQML,10)
:add score(ZMGFGFCITNQEL0,MYSZYZFEIQ,7)
:add score(ZMGFGFCITNQEL0,ZSTEEWUHVIS,10)
:add score(ZMGFGFCITNQEL0,QQOLMSUEIB,2)
:add user(ANPHJIWH5,ANPHJIWH5@studio.unibo.it)
:add score(ANPHJIWH5,WHYAEPYJ,1)
:add score(ANPHJIWH5,QXIWCYPBCDFWW,5)
:add score(ANPHJIWH5,RETTJZBRK,3)
:add score(ANPHJIWH5,DAKOIWHRFY,5)
:add score(ANPHJIWH5,KEURWMUYCLPNPH,3)
:add user(GKKJAWFD3,GKKJAWFD3@studio.unibo.it)
:add score(GKKJAWFD3,TMXKISIH,4)
:add score(GKKJAWFD3,RVNSUYAYBTDU,3)
:add score(GKKJAWFD3,FBRVDYWTX,2)
:add score(GKKJAWFD3,YPZLQMCWKZDZQP,5)
:add score(GKKJAWFD3,YWDCCCNFHXYF,8)
:add user(HEMXMYDA3,HEMXMYDA3@studio.unibo.it)
:add score(HEMXMYDA3,JXMHBLJAJXUJA,0)
:add score(HEMXMYDA3,XOPVXHGJ,9)
:add score(HEMXMYDA3,RPDWSUNP,1)
:add score(HEMXMYDA3,TDQQJQFTQ,10)
:add score(HEMXMYDA3,DAKOIWHRFY,0)
:add user(EYUZNBAZG0,EYUZNBAZG0@studio.unibo.it)
:add score(EYUZNBAZG0,HKQXKSXIA,9)
:add score(EYUZNBAZG0,GIWUEAKERB,3)
:add score(EYUZNBAZG0,GIWUEAKERB,1)
:add score(EYUZNBAZG0,HLWPIHEOWUYSA,3)
:add score(EYUZNBAZG0,RVNSUYAYBTDU,1)
:add user(OJHLNGRPS5,OJHLNGRPS5@studio.unibo.it)
:add score(OJHLNGRPS5,RVNSUYAYBTDU,4)
:add score(OJHLNGRPS5,OCXETILEWICLI,4)
:add score(OJHLNGRPS5,CLVFMCUU,3)
:add score(OJHLNGRPS5,MTLSRESJCNBC,0)
:add score(OJHLNGRPS5,PQCSECARGBTVMI,1)
:add user(MLUZKRBCPZF0,MLUZKRBCPZF0@studio.unibo.it)
:add score(MLUZKRBCPZF0,YNXHCAYQ,6)
:add score(MLUZKRBCPZF0,GYLVPLZOF,8)
:add score(MLUZKRBCPZF0,CLVFMCUU,7)
:add score(MLUZKRBCPZF0,SICTMTZBYFYHNV,5)
:add score(MLUZKRBCPZF0,RVNSUYAYBTDU,3)
:add user(WPHEDZKKCSRR3,WPHEDZKKCSRR3@gmail.com)
:add score(WPHEDZKKCSRR3,OCFWFZFWQWWIXC,10)
:add score(WPHEDZKKCSRR3,HKQXKSXIA,1)
:add score(WPHEDZKKCSRR3,GDQTCEGZ,9)
:add score(WPHEDZKKCSRR3,CLEOZPBUKBDM,2)
:add score(WPHEDZKKCSRR3,PPUOPFYJLPN,0)
:add user(QHDVWWBLNHUU3,QHDVWWBLNHUU3@studio.unibo.it)
:add score(QHDVWWBLNHUU3,FKBUCRBG,0)
:add score(QHDVWWBLNHUU3,MTLSRESJCNBC,4)
:add score(QHDVWWBLNHUU3,ZEXGSCZCC,2)
:add score(QHDVWWBLNHUU3,WQJGYNLYMP,0)
:add score(QHDVWWBLNHUU3,WBXGBICOQYCTRK,0)
:add user(XILVWVXVLQD1,XILVWVXVLQD1@gmail.com)
:add score(XILVWVXVLQD1,SICTMTZBYFYHNV,5)
:add score(XILVWVXVLQD1,GLAWHRALQUCDH,1)
:add score(XILVWVXVLQD1,XOBCOZJRYHWEW,1)
:add score(XILVWVXVLQD1,BOEREVGANXH,10)
:add score(XILVWVXVLQD1,UFMJPLSBCJX,8)
:add user(NIHHBRFHCOP1,NIHHBRFHCOP1@gmail.com)
:add score(NIHHBRFHCOP1,XODACOYDCHW,2)
:add score(NIHHBRFHCOP1,TMXKISIH,2)
:add score(NIHHBRFHCOP1,LDOHCBBFSZRSBG,4)
:add score(NIHHBRFHCOP1,VLUYMBMXXZZE,4)
:add score(NIHHBRFHCOP1,VLUYMBMXXZZE,1)
:add user(QSFYCTP5,QSFYCTP5@studio.unibo.it)
:add score(QSFYCTP5,RHLKPKQOQGCQ,8)
:add score(QSFYCTP5,HLWPIHEOWUYSA,9)
:add score(QSFYCTP5,CLVFMCUU,5)
:add score(QSFYCTP5,QVBYSONKZXPJOZI,7)
:add score(QSFYCTP5,DAKOIWHRFY,4)
:add user(NHHRZCNEXAM5,NHHRZCNEXAM5@studio.unibo.it)
:add score(NHHRZCNEXAM5,SQKTUAPD,2)
:add score(NHHRZCNEXAM5,PQCSECARGBTVMI,1)
:add score(NHHRZCNEXAM5,GIWUEAKERB,7)
:add score(NHHRZCNEXAM5,VQBGEVBW,4)
:add score(NHHRZCNEXAM5,SQKTUAPD,9)
:add user(RTQPINYXLYXQW3,RTQPINYXLYXQW3@studio.unibo.it)
:add score(RTQPINYXLYXQW3,YPZLQMCWKZDZQP,0)
:add score(RTQPINYXLYXQW3,FKBUCRBG,6)
:add score(RTQPINYXLYXQW3,SQKTUAPD,1)
:add score(RTQPINYXLYXQW3,VWCLLLPJRQDLQR,10)
:add score(RTQPINYXLYXQW3,EBDRURRLPA,10)
:add user(IBEJAIIW0,IBEJAIIW0@studio.unibo.it)
:add score(IBEJAIIW0,FBRVDYWTX,1)
:add score(IBEJAIIW0,FBRVDYWTX,5)
:add score(IBEJAIIW0,ZQXFMFOWVGKPPJG,0)
:add score(IBEJAIIW0,ENCHDFAK,2)
:add score(IBEJAIIW0,YNXHCAYQ,8)
:add user(RURBPKSWJBN5,RURBPKSWJBN5@gmail.com)
:add score(RURBPKSWJBN5,SNGSLCKN,5)
:add score(RURBPKSWJBN5,PHHXPXIK,8)
:add score(RURBPKSWJBN5,KQQTLFSE,8)
:add score(RURBPKSWJBN5,JXMHBLJAJXUJA,7)
:add score(RURBPKSWJBN5,MPSAUHQFLCSMCC,10)
:add user(FLBEJPAFK1,FLBEJPAFK1@studio.unibo.it)
:add score(FLBEJPAFK1,JNELWCZQYCDAQYA,3)
:add score(FLBEJPAFK1,LHCVZHET,7)
:add score(FLBEJPAFK1,QQOLMSUEIB,7)
:add score(FLBEJPAFK1,QXIWCYPBCDFWW,6)
:add score(FLBEJPAFK1,JMOPUWKDOY,7)
:add user(DCGSIMPAGJON5,DCGSIMPAGJON5@studio.unibo.it)
:add score(DCGSIMPAGJON5,FKBUCRBG,7)
:add score(DCGSIMPAGJON5,GIWUEAKERB,1)
:add score(DCGSIMPAGJON5,BJAXLXQQDNDW,6)
:add score(DCGSIMPAGJON5,DASWYDATV,0)
:add score(DCGSIMPAGJON5,OSVVSLMIY,3)
:add user(TAMRXDK5,TAMRXDK5@gmail.com)
:add score(TAMRXDK5,DUZRATKHCRPJA,0)
:add score(TAMRXDK5,JIKTDMGMVYP,5)
:add score(TAMRXDK5,VZNABGTBKFEEQML,10)
:add score(TAMRXDK5,BJAXLXQQDNDW,9)
:add score(TAMRXDK5,QKCKQDQD,6)
:add user(JXWVPQFOGHSPQ4,JXWVPQFOGHSPQ4@gmail.com)
:add score(JXWVPQFOGHSPQ4,OCXETILEWICLI,8)
:add score(JXWVPQFOGHSPQ4,SQKTUAPD,1)
:add score(JXWVPQFOGHSPQ4,CLEOZPBUKBDM,1)
:add score(JXWVPQFOGHSPQ4,EWQYMSOMNSCXK,7)
:add score(JXWVPQFOGHSPQ4,QXIWCYPBCDFWW,5)
:add user(ZKIANMEKMEOME5,ZKIANMEKMEOME5@gmail.com)
:add score(ZKIANMEKMEOME5,VZNABGTBKFEEQML,10)
:add score(ZKIANMEKMEOME5,YPZLQMCWKZDZQP,4)
:add score(ZKIANMEKMEOME5,DASWYDATV,9)
:add score(ZKIANMEKMEOME5,CLVFMCUU,4)
:add score(ZKIANMEKMEOME5,DMCTNZDMI,2)
:add user(OAHRNUXB0,OAHRNUXB0@gmail.com)
:add score(OAHRNUXB0,YPZLQMCWKZDZQP,7)
:add score(OAHRNUXB0,WQJGYNLYMP,3)
:add score(OAHRNUXB0,WBXGBICOQYCTRK,4)
:add score(OAHRNUXB0,KQQTLFSE,2)
:add score(OAHRNUXB0,GYLVPLZOF,6)
:add user(POFVRUQHSKAZ3,POFVRUQHSKAZ3@studio.unibo.it)
:add score(POFVRUQHSKAZ3,BJAXLXQQDNDW,2)
:add score(POFVRUQHSKAZ3,ZROKAXBPIXVO,5)
:add score(POFVRUQHSKAZ3,GKQIITQS,1)
:add score(POFVRUQHSKAZ3,KEURWMUYCLPNPH,7)
:add score(POFVRUQHSKAZ3,YINJKYDJLEMFP,3)
:add user(JCRZCOMJOI5,JCRZCOMJOI5@studio.unibo.it)
:add score(JCRZCOMJOI5,HLWPIHEOWUYSA,2)
:add score(JCRZCOMJOI5,GIWUEAKERB,6)
:add score(JCRZCOMJOI5,VQBGEVBW,5)
:add score(JCRZCOMJOI5,CLEOZPBUKBDM,9)
:add score(JCRZCOMJOI5,MYSZYZFEIQ,9)
:add user(XETUQXAUL4,XETUQXAUL4@gmail.com)
:add score(XETUQXAUL4,VLUYMBMXXZZE,7)
:add score(XETUQXAUL4,BJAXLXQQDNDW,4)
:add score(XETUQXAUL4,QKCKQDQD,9)
:add score(XETUQXAUL4,CLEOZPBUKBDM,9)
:add score(XETUQXAUL4,ITBSCSJH,6)
:add user(KGWDQUYNR0,KGWDQUYNR0@studio.unibo.it)
:add score(KGWDQUYNR0,YUFBCEYFZVAMQXL,10)
:add score(KGWDQUYNR0,XOPVXHGJ,2)
:add score(KGWDQUYNR0,VLUYMBMXXZZE,4)
:add score(KGWDQUYNR0,WBXGBICOQYCTRK,9)
:add score(KGWDQUYNR0,OCFWFZFWQWWIXC,10)
:add user(KONMUYNN1,KONMUYNN1@studio.unibo.it)
:add score(KONMUYNN1,KEURWMUYCLPNPH,5)
:add score(KONMUYNN1,GKQIITQS,9)
:add score(KONMUYNN1,LCGUGGFFZ,7)
:add score(KONMUYNN1,XOPVXHGJ,7)
:add score(KONMUYNN1,YWDCCCNFHXYF,4)
:add user(HNTYFAJFQJZ5,HNTYFAJFQJZ5@gmail.com)
:add score(HNTYFAJFQJZ5,DAKOIWHRFY,8)
:add score(HNTYFAJFQJZ5,GGKURRWRYODY,7)
:add score(HNTYFAJFQJZ5,ZQXFMFOWVGKPPJG,9)
:add score(HNTYFAJFQJZ5,VMUHJWUFR,9)
:add score(HNTYFAJFQJZ5,VZNABGTBKFEEQML,10)
:add user(EZIXIZGXIX3,EZIXIZGXIX3@gmail.com)
:add score(EZIXIZGXIX3,NPYCQPPI,9)
:add score(EZIXIZGXIX3,WBXGBICOQYCTRK,4)
:add score(EZIXIZGXIX3,PPUOPFYJLPN,5)
:add score(EZIXIZGXIX3,VLUYMBMXXZZE,9)
:add score(EZIXIZGXIX3,ZNWWZETERQ,2)
:add user(QCRQETHFGJXXX2,QCRQETHFGJXXX2@gmail.com)
:add score(QCRQETHFGJXXX2,VZNABGTBKFEEQML,10)
:add score(QCRQETHFGJXXX2,ITBSCSJH,2)
:add score(QCRQETHFGJXXX2,MIDJDRAFY,2)
:add score(QCRQETHFGJXXX2,BJAXLXQQDNDW,9)
:add score(QCRQETHFGJXXX2,MIDJDRAFY,8)
:add user(QTRLQMMIAQYX2,QTRLQMMIAQYX2@gmail.com)
:add score(QTRLQMMIAQYX2,JIKTDMGMVYP,6)
:add score(QTRLQMMIAQYX2,JNELWCZQYCDAQYA,7)
:add score(QTRLQMMIAQYX2,ZEXGSCZCC,5)
:add score(QTRLQMMIAQYX2,AYSBRFWFH,7)
:add score(QTRLQMMIAQYX2,ZSTEEWUHVIS,10)
:add user(HQGRZQCAYWZP0,HQGRZQCAYWZP0@gmail.com)
:add score(HQGRZQCAYWZP0,PPUOPFYJLPN,7)
:add score(HQGRZQCAYWZP0,EWQYMSOMNSCXK,9)
:add score(HQGRZQCAYWZP0,LHCVZHET,9)
:add score(HQGRZQCAYWZP0,MIDJDRAFY,0)
:add score(HQGRZQCAYWZP0,YINJKYDJLEMFP,7)
:add user(XFYFJNVXQJUG0,XFYFJNVXQJUG0@gmail.com)
:add score(XFYFJNVXQJUG0,FBRVDYWTX,8)
:add score(XFYFJNVXQJUG0,RHLKPKQOQGCQ,5)
:add score(XFYFJNVXQJUG0,JNELWCZQYCDAQYA,3)
:add score(XFYFJNVXQJUG0,WBXGBICOQYCTRK,5)
:add score(XFYFJNVXQJUG0,EWQYMSOMNSCXK,9)
:add user(GUNLVDKOYGAFC5,GUNLVDKOYGAFC5@gmail.com)
:add score(GUNLVDKOYGAFC5,LCGUGGFFZ,5)
:add score(GUNLVDKOYGAFC5,SICTMTZBYFYHNV,9)
:add score(GUNLVDKOYGAFC5,QXIWCYPBCDFWW,5)
:add score(GUNLVDKOYGAFC5,YINJKYDJLEMFP,4)
:add score(GUNLVDKOYGAFC5,WVUFWEHGB,10)
:add user(RNIFAGXVN4,RNIFAGXVN4@studio.unibo.it)
:add score(RNIFAGXVN4,AYSBRFWFH,3)
:add score(RNIFAGXVN4,ZSTEEWUHVIS,10)
:add score(RNIFAGXVN4,SHUUNDCLPDR,1)
:add score(RNIFAGXVN4,TDTWINFFOMU,1)
:add score(RNIFAGXVN4,XTBLIHJJVMYPM,5)
:add user(KMIFFOWTL0,KMIFFOWTL0@gmail.com)
:add score(KMIFFOWTL0,UHCISVRHWPU,4)
:add score(KMIFFOWTL0,MIDJDRAFY,3)
:add score(KMIFFOWTL0,TDQQJQFTQ,10)
:add score(KMIFFOWTL0,OSVVSLMIY,7)
:add score(KMIFFOWTL0,TMXKISIH,9)
:add user(WWZIRBKLXF3,WWZIRBKLXF3@gmail.com)
:add score(WWZIRBKLXF3,UFMJPLSBCJX,0)
:add score(WWZIRBKLXF3,MYQYRXKTD,0)
:add score(WWZIRBKLXF3,SICTMTZBYFYHNV,2)
:add score(WWZIRBKLXF3,QXIWCYPBCDFWW,2)
:add score(WWZIRBKLXF3,QVBYSONKZXPJOZI,5)
:add user(EDZCWOPD0,EDZCWOPD0@studio.unibo.it)
:add score(EDZCWOPD0,CLEOZPBUKBDM,9)
:add score(EDZCWOPD0,TDTWINFFOMU,6)
:add score(EDZCWOPD0,LHCVZHET,5)
:add score(EDZCWOPD0,BOEREVGANXH,10)
:add score(EDZCWOPD0,ZNWWZETERQ,0)
:add user(LRCPUJGODNENH4,LRCPUJGODNENH4@studio.unibo.it)
:add score(LRCPUJGODNENH4,XOPVXHGJ,9)
:add score(LRCPUJGODNENH4,HKQXKSXIA,7)
:add score(LRCPUJGODNENH4,SQKTUAPD,8)
:add score(LRCPUJGODNENH4,LHCVZHET,2)
:add score(LRCPUJGODNENH4,UAUGNPYEIUWB,1)
:add user(JMLANJNILVG1,JMLANJNILVG1@gmail.com)
:add score(JMLANJNILVG1,WQJGYNLYMP,4)
:add score(JMLANJNILVG1,ZSTEEWUHVIS,10)
:add score(JMLANJNILVG1,MYQYRXKTD,6)
:add score(JMLANJNILVG1,MXTVULNRYBY,8)
:add score(JMLANJNILVG1,DAKOIWHRFY,0)
:add user(NFHMNUJOU2,NFHMNUJOU2@studio.unibo.it)
:add score(NFHMNUJOU2,GKQIITQS,0)
:add score(NFHMNUJOU2,MPSAUHQFLCSMCC,10)
:add score(NFHMNUJOU2,FKBUCRBG,8)
:add score(NFHMNUJOU2,VZNABGTBKFEEQML,10)
:add score(NFHMNUJOU2,QVBYSONKZXPJOZI,1)
:add user(WVGAKZPZH3,WVGAKZPZH3@studio.unibo.it)
:add score(WVGAKZPZH3,VMUHJWUFR,7)
:add score(WVGAKZPZH3,FBRVDYWTX,7)
:add score(WVGAKZPZH3,RHLKPKQOQGCQ,0)
:add score(WVGAKZPZH3,VQBGEVBW,7)
:add score(WVGAKZPZH3,SNGSLCKN,1)
:add user(LEXPTLELYUMBI1,LEXPTLELYUMBI1@studio.unibo.it)
:add score(LEXPTLELYUMBI1,RVNSUYAYBTDU,2)
:add score(LEXPTLELYUMBI1,YNXHCAYQ,0)
:add score(LEXPTLELYUMBI1,YWDCCCNFHXYF,8)
:add score(LEXPTLELYUMBI1,VMUHJWUFR,5)
:add score(LEXPTLELYUMBI1,GGKURRWRYODY,8)
:add user(CFSWHDXTONV4,CFSWHDXTONV4@gmail.com)
:add score(CFSWHDXTONV4,MYSZYZFEIQ,1)
:add score(CFSWHDXTONV4,ZQXFMFOWVGKPPJG,7)
:add score(CFSWHDXTONV4,JIKTDMGMVYP,6)
:add score(CFSWHDXTONV4,SNGSLCKN,0)
:add score(CFSWHDXTONV4,WFOHOOBXSIUZ,2)
:add user(WHFJJSVWRAE4,WHFJJSVWRAE4@gmail.com)
:add score(WHFJJSVWRAE4,WBXGBICOQYCTRK,4)
:add score(WHFJJSVWRAE4,RPDWSUNP,7)
:add score(WHFJJSVWRAE4,YPZLQMCWKZDZQP,4)
:add score(WHFJJSVWRAE4,MPSAUHQFLCSMCC,10)
:add score(WHFJJSVWRAE4,VQBGEVBW,2)
:add user(YNXEXBEJBDIF2,YNXEXBEJBDIF2@studio.unibo.it)
:add score(YNXEXBEJBDIF2,DAKOIWHRFY,3)
:add score(YNXEXBEJBDIF2,YWDCCCNFHXYF,9)
:add score(YNXEXBEJBDIF2,AYSBRFWFH,7)
:add score(YNXEXBEJBDIF2,HLWPIHEOWUYSA,0)
:add score(YNXEXBEJBDIF2,RPDWSUNP,7)
:add user(IPPLFGCTVMMA1,IPPLFGCTVMMA1@gmail.com)
:add score(IPPLFGCTVMMA1,OCXETILEWICLI,2)
:add score(IPPLFGCTVMMA1,ZYYNXDFGE,5)
:add score(IPPLFGCTVMMA1,BMVDMULIOMJERGS,9)
:add score(IPPLFGCTVMMA1,ZSTEEWUHVIS,10)
:add score(IPPLFGCTVMMA1,ZNWWZETERQ,2)
:add user(KNYFAYSVHNRH1,KNYFAYSVHNRH1@studio.unibo.it)
:add score(KNYFAYSVHNRH1,SHUUNDCLPDR,4)
:add score(KNYFAYSVHNRH1,DMCTNZDMI,2)
:add score(KNYFAYSVHNRH1,YPZLQMCWKZDZQP,4)
:add score(KNYFAYSVHNRH1,TDTWINFFOMU,3)
:add score(KNYFAYSVHNRH1,MXTVULNRYBY,7)
:add user(UOMNLJXZWIRA1,UOMNLJXZWIRA1@studio.unibo.it)
:add score(UOMNLJXZWIRA1,GDQTCEGZ,7)
:add score(UOMNLJXZWIRA1,SHUUNDCLPDR,5)
:add score(UOMNLJXZWIRA1,EBDRURRLPA,10)
:add score(UOMNLJXZWIRA1,QVBYSONKZXPJOZI,2)
:add score(UOMNLJXZWIRA1,QVBYSONKZXPJOZI,3)
:add user(XWJEMAXCSXZ4,XWJEMAXCSXZ4@gmail.com)
:add score(XWJEMAXCSXZ4,QKCKQDQD,8)
:add score(XWJEMAXCSXZ4,PPUOPFYJLPN,1)
:add score(XWJEMAXCSXZ4,ZQXFMFOWVGKPPJG,8)
:add score(XWJEMAXCSXZ4,RHLKPKQOQGCQ,1)
:add score(XWJEMAXCSXZ4,RVNSUYAYBTDU,8)
:add user(KAXPSOVSIN4,KAXPSOVSIN4@gmail.com)
:add score(KAXPSOVSIN4,FLQRMJHCF,6)
:add score(KAXPSOVSIN4,SICTMTZBYFYHNV,4)
:add score(KAXPSOVSIN4,ZQXFMFOWVGKPPJG,2)
:add score(KAXPSOVSIN4,YNXHCAYQ,8)
:add score(KAXPSOVSIN4,MIDJDRAFY,1)
:add user(BDKUPERJOMYY3,BDKUPERJOMYY3@gmail.com)
:add score(BDKUPERJOMYY3,QVBYSONKZXPJOZI,8)
:add score(BDKUPERJOMYY3,BJAXLXQQDNDW,2)
:add score(BDKUPERJOMYY3,QXIWCYPBCDFWW,5)
:add score(BDKUPERJOMYY3,NPYCQPPI,7)
:add score(BDKUPERJOMYY3,BJAXLXQQDNDW,1)
:add user(ATEASIMZWXPLI0,ATEASIMZWXPLI0@gmail.com)
:add score(ATEASIMZWXPLI0,YUFBCEYFZVAMQXL,10)
:add score(ATEASIMZWXPLI0,SDNJWRUFC,2)
:add score(ATEASIMZWXPLI0,BOEREVGANXH,10)
:add score(ATEASIMZWXPLI0,FBRVDYWTX,6)
:add score(ATEASIMZWXPLI0,XTBLIHJJVMYPM,9)
