:add actor(BDNMOJ,YIKCT,female)
:add actor(JOFAOGXZX,NMBMA,male)
:add actor(GRLEVA,JAZTJWV,female)
:add actor(KRSUK,YBYFLT,female)
:add actor(ALOAMN,IIDAR,male)
:add actor(WJIVJO,SDQSJUJM,male)
:add actor(BNTCMYNU,FKOVMWG,male)
:add actor(YQPZRJGM,WALSD,male)
:add actor(JYODZWNBW,VOPQZ,male)
:add actor(SHCVX,TNADYME,male)
:add actor(ZFENI,SCXSRPTTR,female)
:add actor(YQWKTP,CFFZBQ,female)
:add actor(YCNCLHUP,TWDFN,female)
:add actor(RMWNK,YQIKL,male)
:add actor(QHBTSN,ZUCAOB,male)
:add actor(XGTICSMLK,KHHDZU,female)
:add actor(HBKDOGV,KZMJPFKFM,female)
:add actor(MNPRSAUHJ,IJRUPN,male)
:add actor(GQBQQOHYP,IIDAHKZRP,female)
:add actor(LPUTGGQ,ZUJAMRY,female)
:add actor(MGFPZNVZ,XTODPKEBE,male)
:add actor(AYDHRFYA,SLGNEA,female)
:add actor(DHBAJ,JTTZNA,male)
:add actor(GHOHY,QAOHXK,male)
:add actor(RCVACTENW,GLFMQH,female)
:add actor(JMDNGWNT,ZJJSO,female)
:add actor(NHDPCAT,ZVUAJGJX,male)
:add actor(DZRXBD,FLXPYS,male)
:add actor(LWBBTKIN,ENVUN,female)
:add actor(FKOYG,ATSSQVO,male)
:add actor(JJUOXIGP,KEAFQPH,male)
:add actor(GJCEGE,OSJRV,male)
:add actor(ZXNEHOE,PXUMIBYB,female)
:add actor(VLTWGX,GWSQW,male)
:add actor(RKNQNSZH,IYDCVBOWE,male)
:add actor(TANXFUBXA,BESKVX,male)
:add actor(EPMXI,DNZONAS,male)
:add actor(EODVSBG,HLFPZHS,male)
:add actor(UEESYQSY,LXASSU,female)
:add actor(FVPWZCW,YKHYMCNG,female)
:add actor(UWWMWUDB,KHVTR,female)
:add actor(FOHYGAUL,OLUODNR,male)
:add actor(LJAZIMHI,YZDFRYNE,male)
:add actor(EDUNVA,WMRQJQ,male)
:add actor(EVVSBXB,MOZBU,male)
:add actor(AONAGWLZ,ZQZKCMM,female)
:add actor(PCTUTLHH,MTHITU,female)
:add actor(OSAPQ,SSAAFE,male)
:add actor(LYHNHCSH,NWXAH,female)
:add actor(IIPYZLJW,OIEZS,male)
:add score(QKJFQZQHJCXX4,YHSOPYGUOFFD,0)
:add score(QKJFQZQHJCXX4,MXBDWJFKJZT,1)
:add score(QKJFQZQHJCXX4,QWYXKAZW,9)
:add score(QKJFQZQHJCXX4,EOPFZUBZJAC,9)
:add score(QKJFQZQHJCXX4,DUJIBECOEOSBMZ,2)
:add user(CFOMPWSLOJYUO4,CFOMPWSLOJYUO4@gmail.com)
:add score(CFOMPWSLOJYUO4,QVYCBCIXZLQGM,0)
:add score(CFOMPWSLOJYUO4,JFBVZVNZYN,6)
:add score(CFOMPWSLOJYUO4,VBPAPGFB,5)
:add score(CFOMPWSLOJYUO4,UKUTHZNCBAVVWP,7)
:add score(CFOMPWSLOJYUO4,HLOZIVNNJDKMV,4)
:add user(YHSVWFKFUAT3,YHSVWFKFUAT3@gmail.com)
:add score(YHSVWFKFUAT3,PEMUNUPJ,0)
:add score(YHSVWFKFUAT3,LUKXYPLHJFVAN,3)
:add score(YHSVWFKFUAT3,IOPVIZUHBYWNK,8)
:add score(YHSVWFKFUAT3,UKUTHZNCBAVVWP,9)
:add score(YHSVWFKFUAT3,FOREVAHD,6)
:add user(YJKXVEMIB4,YJKXVEMIB4@studio.unibo.it)
:add score(YJKXVEMIB4,LKFKWWONJG,2)
:add score(YJKXVEMIB4,PSEGRCZEEJOLNJ,2)
:add score(YJKXVEMIB4,JJIHYOYPQJ,1)
:add score(YJKXVEMIB4,RIFWWXOOBP,5)
:add score(YJKXVEMIB4,DZHTWFNBMNNG,7)
:add user(TYPQOIIQIMU4,TYPQOIIQIMU4@gmail.com)
:add score(TYPQOIIQIMU4,FZUPVVZVTXSU,7)
:add score(TYPQOIIQIMU4,ZAIEUMLWJ,6)
:add score(TYPQOIIQIMU4,MEMOOGZTO,6)
:add score(TYPQOIIQIMU4,OWZGXAKWOEJ,0)
:add score(TYPQOIIQIMU4,HDGMNJFARR,3)
:add user(ZTSYPKNS5,ZTSYPKNS5@gmail.com)
:add score(ZTSYPKNS5,EDBIZOGHMBWVZY,5)
:add score(ZTSYPKNS5,BRINIVEAFSJDDD,7)
:add score(ZTSYPKNS5,LFBULEOVLXOUOBE,4)
:add score(ZTSYPKNS5,DZHTWFNBMNNG,5)
:add score(ZTSYPKNS5,NZHDCNCBRBJDW,4)
:add user(HHTCTNMDKZFM5,HHTCTNMDKZFM5@studio.unibo.it)
:add score(HHTCTNMDKZFM5,THUITVLTDBIMQ,0)
:add score(HHTCTNMDKZFM5,UKUTHZNCBAVVWP,6)
:add score(HHTCTNMDKZFM5,FWOYWHEB,6)
:add score(HHTCTNMDKZFM5,YHSOPYGUOFFD,6)
:add score(HHTCTNMDKZFM5,MJTWUHJDQNKQXTR,4)
:add user(YRKQVBKMUMRE2,YRKQVBKMUMRE2@gmail.com)
:add score(YRKQVBKMUMRE2,BUVZSYEGZ,0)
:add score(YRKQVBKMUMRE2,LUKXYPLHJFVAN,3)
:add score(YRKQVBKMUMRE2,LNGSBUWQWFVHV,1)
:add score(YRKQVBKMUMRE2,CNEPDOQGHBDLT,10)
:add score(YRKQVBKMUMRE2,YLSPCGEST,0)
:add user(XZMNJKXCAOG3,XZMNJKXCAOG3@gmail.com)
:add score(XZMNJKXCAOG3,CEFQONOSBAGY,7)
:add score(XZMNJKXCAOG3,BRINIVEAFSJDDD,3)
:add score(XZMNJKXCAOG3,SHFEITBPRLJMEUG,6)
:add score(XZMNJKXCAOG3,BRINIVEAFSJDDD,3)
:add score(XZMNJKXCAOG3,WPFIQDRFCFDP,3)
:add user(NQKNGMH0,NQKNGMH0@studio.unibo.it)
:add score(NQKNGMH0,QFCNZTASODYGNC,4)
:add score(NQKNGMH0,OWZGXAKWOEJ,3)
:add score(NQKNGMH0,YWYHDZBZVQW,10)
:add score(NQKNGMH0,PSEGRCZEEJOLNJ,6)
:add score(NQKNGMH0,CNEPDOQGHBDLT,10)
:add user(BUONXINAKL1,BUONXINAKL1@studio.unibo.it)
:add score(BUONXINAKL1,NZHDCNCBRBJDW,3)
:add score(BUONXINAKL1,PHHVWWHVM,10)
:add score(BUONXINAKL1,PBEFUZDM,1)
:add score(BUONXINAKL1,XGOWBSYDRQGPT,5)
:add score(BUONXINAKL1,PEMUNUPJ,9)
:add user(UOCBLZHBS0,UOCBLZHBS0@gmail.com)
:add score(UOCBLZHBS0,AHSGWBEIDSRGCS,5)
:add score(UOCBLZHBS0,TNYMVYEXO,1)
:add score(UOCBLZHBS0,PSEGRCZEEJOLNJ,5)
:add score(UOCBLZHBS0,IJRPWHKHSBAC,1)
:add score(UOCBLZHBS0,TUCYLKSTW,2)
:add user(NKWOVICJTLVDE2,NKWOVICJTLVDE2@studio.unibo.it)
:add score(NKWOVICJTLVDE2,NWOCZYXYTJF,10)
:add score(NKWOVICJTLVDE2,CEILZLJBCDSBPK,3)
:add score(NKWOVICJTLVDE2,EDBIZOGHMBWVZY,4)
:add score(NKWOVICJTLVDE2,UVFEDAMOIDYG,8)
:add score(NKWOVICJTLVDE2,HNQSGCDCH,8)
:add user(JNGPONVSLWN4,JNGPONVSLWN4@studio.unibo.it)
:add score(JNGPONVSLWN4,CEILZLJBCDSBPK,7)
:add score(JNGPONVSLWN4,DZHTWFNBMNNG,0)
:add score(JNGPONVSLWN4,JWMYUDQYD,10)
:add score(JNGPONVSLWN4,DEMCQCIHPV,10)
:add score(JNGPONVSLWN4,BAPMNXFR,10)
:add user(HIKLYMRLET1,HIKLYMRLET1@studio.unibo.it)
:add score(HIKLYMRLET1,HNQSGCDCH,7)
:add score(HIKLYMRLET1,VBPAPGFB,7)
:add score(HIKLYMRLET1,SHFEITBPRLJMEUG,3)
:add score(HIKLYMRLET1,JHWPBCTJU,4)
:add score(HIKLYMRLET1,PRSXFPTVUB,7)
:add user(GEADOWJ4,GEADOWJ4@gmail.com)
:add score(GEADOWJ4,OWZGXAKWOEJ,6)
:add score(GEADOWJ4,ZWHJFPFFMNSR,3)
:add score(GEADOWJ4,CNEPDOQGHBDLT,10)
:add score(GEADOWJ4,KOKHWQVYIBKPUP,1)
:add score(GEADOWJ4,CFEQPVGSQSUFAIY,4)
:add user(GLPWZZD2,GLPWZZD2@studio.unibo.it)
:add score(GLPWZZD2,OFHZMXURB,6)
:add score(GLPWZZD2,HYVJNRZQOK,8)
:add score(GLPWZZD2,WPFIQDRFCFDP,4)
:add score(GLPWZZD2,GZQIIPCRU,6)
:add score(GLPWZZD2,RCDMODTLGKQ,3)
:add user(YKBHWMSAB4,YKBHWMSAB4@studio.unibo.it)
:add score(YKBHWMSAB4,LNGSBUWQWFVHV,2)
:add score(YKBHWMSAB4,OFHZMXURB,7)
:add score(YKBHWMSAB4,LDEGZWQWKZKO,8)
:add score(YKBHWMSAB4,LNGSBUWQWFVHV,6)
:add score(YKBHWMSAB4,VAYROHBNNNRIFZF,0)
:add user(QNFXQPQNMVNT2,QNFXQPQNMVNT2@studio.unibo.it)
:add score(QNFXQPQNMVNT2,FOREVAHD,2)
:add score(QNFXQPQNMVNT2,MEMOOGZTO,1)
:add score(QNFXQPQNMVNT2,PRSXFPTVUB,8)
:add score(QNFXQPQNMVNT2,FRSGGGCVQQTZ,6)
:add score(QNFXQPQNMVNT2,YWYHDZBZVQW,10)
:add user(PQZWUUFVMRRT3,PQZWUUFVMRRT3@studio.unibo.it)
:add score(PQZWUUFVMRRT3,BBXSQRLK,3)
:add score(PQZWUUFVMRRT3,ONFEVKSWJUB,8)
:add score(PQZWUUFVMRRT3,NGREGQFUMEPOP,1)
:add score(PQZWUUFVMRRT3,JJIHYOYPQJ,8)
:add score(PQZWUUFVMRRT3,NZHDCNCBRBJDW,7)
:add user(OTWZCATEJZ1,OTWZCATEJZ1@gmail.com)
:add score(OTWZCATEJZ1,OWZGXAKWOEJ,9)
:add score(OTWZCATEJZ1,TUCYLKSTW,9)
:add score(OTWZCATEJZ1,ZLCBZDCCGISWU,7)
:add score(OTWZCATEJZ1,OJNWZEPJLHH,5)
:add score(OTWZCATEJZ1,LKFKWWONJG,6)
:add user(LVKDRRKKDGV0,LVKDRRKKDGV0@gmail.com)
:add score(LVKDRRKKDGV0,LDEGZWQWKZKO,5)
:add score(LVKDRRKKDGV0,TENULDOYA,2)
:add score(LVKDRRKKDGV0,HLOZIVNNJDKMV,5)
:add score(LVKDRRKKDGV0,MXBDWJFKJZT,8)
:add score(LVKDRRKKDGV0,CEFQONOSBAGY,1)
:add user(ZRIWOZQQBBDSP0,ZRIWOZQQBBDSP0@gmail.com)
:add score(ZRIWOZQQBBDSP0,OWZGXAKWOEJ,1)
:add score(ZRIWOZQQBBDSP0,MJTWUHJDQNKQXTR,2)
:add score(ZRIWOZQQBBDSP0,HLOZIVNNJDKMV,0)
:add score(ZRIWOZQQBBDSP0,PQDEJBQT,6)
:add score(ZRIWOZQQBBDSP0,WZBUFGPCWSGHGU,6)
:add user(MCFUBCBUHNW4,MCFUBCBUHNW4@studio.unibo.it)
:add score(MCFUBCBUHNW4,FZUPVVZVTXSU,9)
:add score(MCFUBCBUHNW4,UKUTHZNCBAVVWP,6)
:add score(MCFUBCBUHNW4,JWMYUDQYD,10)
:add score(MCFUBCBUHNW4,VSAPETMJIFYNTI,10)
:add score(MCFUBCBUHNW4,UWGLLTQAMDH,1)
:add user(ATHPICAIPZ1,ATHPICAIPZ1@studio.unibo.it)
:add score(ATHPICAIPZ1,ONFEVKSWJUB,2)
:add score(ATHPICAIPZ1,UKUTHZNCBAVVWP,6)
:add score(ATHPICAIPZ1,PRSXFPTVUB,5)
:add score(ATHPICAIPZ1,DZHTWFNBMNNG,9)
:add score(ATHPICAIPZ1,MEMOOGZTO,6)
:add user(VSIQJTZ2,VSIQJTZ2@gmail.com)
:add score(VSIQJTZ2,QVYCBCIXZLQGM,5)
:add score(VSIQJTZ2,SBEEKMORVZVTFU,0)
:add score(VSIQJTZ2,MEMOOGZTO,3)
:add score(VSIQJTZ2,CQODJRJJ,7)
:add score(VSIQJTZ2,AUVQYSTIBPHWW,2)
:add user(CHMWSDXUBPBZR5,CHMWSDXUBPBZR5@gmail.com)
:add score(CHMWSDXUBPBZR5,XGOWBSYDRQGPT,3)
:add score(CHMWSDXUBPBZR5,QWYXKAZW,0)
:add score(CHMWSDXUBPBZR5,UWGLLTQAMDH,3)
:add score(CHMWSDXUBPBZR5,ONFEVKSWJUB,6)
:add score(CHMWSDXUBPBZR5,QFCNZTASODYGNC,2)
:add user(XPPCMYANNU0,XPPCMYANNU0@gmail.com)
:add score(XPPCMYANNU0,QNYKMFGC,8)
:add score(XPPCMYANNU0,CFEQPVGSQSUFAIY,6)
:add score(XPPCMYANNU0,MXBDWJFKJZT,8)
:add score(XPPCMYANNU0,DZHTWFNBMNNG,1)
:add score(XPPCMYANNU0,HDGMNJFARR,2)
:add user(KLGSSINQTBKI1,KLGSSINQTBKI1@studio.unibo.it)
:add score(KLGSSINQTBKI1,AUVQYSTIBPHWW,3)
:add score(KLGSSINQTBKI1,EOPFZUBZJAC,3)
:add score(KLGSSINQTBKI1,ONFEVKSWJUB,2)
:add score(KLGSSINQTBKI1,CFEQPVGSQSUFAIY,2)
:add score(KLGSSINQTBKI1,ZWHJFPFFMNSR,3)
:add user(HFDDFITULPXGN3,HFDDFITULPXGN3@gmail.com)
:add score(HFDDFITULPXGN3,SHFEITBPRLJMEUG,3)
:add score(HFDDFITULPXGN3,UKUTHZNCBAVVWP,5)
:add score(HFDDFITULPXGN3,ZLCBZDCCGISWU,8)
:add score(HFDDFITULPXGN3,OFHZMXURB,0)
:add score(HFDDFITULPXGN3,WZBUFGPCWSGHGU,4)
:add user(MUMDOGMJ3,MUMDOGMJ3@gmail.com)
:add score(MUMDOGMJ3,DZHTWFNBMNNG,7)
:add score(MUMDOGMJ3,SBEEKMORVZVTFU,3)
:add score(MUMDOGMJ3,JHWPBCTJU,7)
:add score(MUMDOGMJ3,PQDEJBQT,1)
:add score(MUMDOGMJ3,HDGMNJFARR,5)
:add user(BJWDIHYSZ5,BJWDIHYSZ5@gmail.com)
:add score(BJWDIHYSZ5,OHHSXILKKO,3)
:add score(BJWDIHYSZ5,FDBBZLJD,2)
:add score(BJWDIHYSZ5,LUKXYPLHJFVAN,5)
:add score(BJWDIHYSZ5,PQDEJBQT,3)
:add score(BJWDIHYSZ5,QFCNZTASODYGNC,6)
:add user(PAOGMZPIH3,PAOGMZPIH3@studio.unibo.it)
:add score(PAOGMZPIH3,EOPFZUBZJAC,9)
:add score(PAOGMZPIH3,EOPFZUBZJAC,0)
:add score(PAOGMZPIH3,YWYHDZBZVQW,10)
:add score(PAOGMZPIH3,HDGMNJFARR,6)
:add score(PAOGMZPIH3,YQDMWAQCFWIE,5)
:add user(QKLEPDJCAWP2,QKLEPDJCAWP2@studio.unibo.it)
:add score(QKLEPDJCAWP2,DZHTWFNBMNNG,3)
:add score(QKLEPDJCAWP2,OHHSXILKKO,0)
:add score(QKLEPDJCAWP2,BBXSQRLK,6)
:add score(QKLEPDJCAWP2,BRINIVEAFSJDDD,8)
:add score(QKLEPDJCAWP2,QNYKMFGC,3)
:add user(ALRRXLK1,ALRRXLK1@studio.unibo.it)
:add score(ALRRXLK1,THUITVLTDBIMQ,0)
:add score(ALRRXLK1,OWZGXAKWOEJ,0)
:add score(ALRRXLK1,VAYROHBNNNRIFZF,7)
:add score(ALRRXLK1,KOKHWQVYIBKPUP,6)
:add score(ALRRXLK1,ZWHJFPFFMNSR,9)
:add user(CDCUDHKN0,CDCUDHKN0@studio.unibo.it)
:add score(CDCUDHKN0,BBXSQRLK,2)
:add score(CDCUDHKN0,GTMXDLHTXICBRX,7)
:add score(CDCUDHKN0,JFBVZVNZYN,8)
:add score(CDCUDHKN0,CEILZLJBCDSBPK,6)
:add score(CDCUDHKN0,HNQSGCDCH,5)
:add user(YCMSHPVCWWC4,YCMSHPVCWWC4@gmail.com)
:add score(YCMSHPVCWWC4,BRINIVEAFSJDDD,8)
:add score(YCMSHPVCWWC4,CEFQONOSBAGY,7)
:add score(YCMSHPVCWWC4,SHFEITBPRLJMEUG,0)
:add score(YCMSHPVCWWC4,FRSGGGCVQQTZ,8)
:add score(YCMSHPVCWWC4,HCCCSVGCF,2)
:add user(TKSGNKFQQQM4,TKSGNKFQQQM4@studio.unibo.it)
:add score(TKSGNKFQQQM4,AUVQYSTIBPHWW,3)
:add score(TKSGNKFQQQM4,QVYCBCIXZLQGM,2)
:add score(TKSGNKFQQQM4,NGREGQFUMEPOP,7)
:add score(TKSGNKFQQQM4,GTMXDLHTXICBRX,2)
:add score(TKSGNKFQQQM4,HCCCSVGCF,0)
:add user(SYEDFVHAMRT0,SYEDFVHAMRT0@gmail.com)
:add score(SYEDFVHAMRT0,RIFWWXOOBP,2)
:add score(SYEDFVHAMRT0,SHFEITBPRLJMEUG,3)
:add score(SYEDFVHAMRT0,NZHDCNCBRBJDW,1)
:add score(SYEDFVHAMRT0,OHHSXILKKO,0)
:add score(SYEDFVHAMRT0,EHKRZYIQSEGVJ,1)
:add user(EJCYSSNH4,EJCYSSNH4@gmail.com)
:add score(EJCYSSNH4,SHFEITBPRLJMEUG,8)
:add score(EJCYSSNH4,UUDVROWQTHVCNRN,8)
:add score(EJCYSSNH4,AHSGWBEIDSRGCS,2)
:add score(EJCYSSNH4,BRINIVEAFSJDDD,6)
:add score(EJCYSSNH4,GZQIIPCRU,3)
:add user(EIESFUNJ1,EIESFUNJ1@gmail.com)
:add score(EIESFUNJ1,ZLCBZDCCGISWU,0)
:add score(EIESFUNJ1,AUVQYSTIBPHWW,1)
:add score(EIESFUNJ1,RCDMODTLGKQ,5)
:add score(EIESFUNJ1,TNYMVYEXO,1)
:add score(EIESFUNJ1,ZAIEUMLWJ,1)
:add user(QIOBORPGEMFH2,QIOBORPGEMFH2@gmail.com)
:add score(QIOBORPGEMFH2,YWYHDZBZVQW,10)
:add score(QIOBORPGEMFH2,FZUPVVZVTXSU,8)
:add score(QIOBORPGEMFH2,EHKRZYIQSEGVJ,6)
:add score(QIOBORPGEMFH2,PSEGRCZEEJOLNJ,7)
:add score(QIOBORPGEMFH2,DEMCQCIHPV,10)
:add user(GDAFPGVMDWU3,GDAFPGVMDWU3@studio.unibo.it)
:add score(GDAFPGVMDWU3,KJACMQUIIWL,7)
:add score(GDAFPGVMDWU3,PRSXFPTVUB,9)
:add score(GDAFPGVMDWU3,YLSPCGEST,4)
:add score(GDAFPGVMDWU3,YLSPCGEST,6)
:add score(GDAFPGVMDWU3,BRINIVEAFSJDDD,1)
:add user(PBIHKGPMQVQB5,PBIHKGPMQVQB5@studio.unibo.it)
:add score(PBIHKGPMQVQB5,BXZUTTUEJ,2)
:add score(PBIHKGPMQVQB5,GZQIIPCRU,6)
:add score(PBIHKGPMQVQB5,NWOCZYXYTJF,10)
:add score(PBIHKGPMQVQB5,NWOCZYXYTJF,10)
:add score(PBIHKGPMQVQB5,OWZGXAKWOEJ,7)
:add user(PNLMCXXKQKWQ3,PNLMCXXKQKWQ3@gmail.com)
:add score(PNLMCXXKQKWQ3,EHKRZYIQSEGVJ,1)
:add score(PNLMCXXKQKWQ3,JHWPBCTJU,8)
:add score(PNLMCXXKQKWQ3,HNQSGCDCH,1)
:add score(PNLMCXXKQKWQ3,JFBVZVNZYN,2)
:add score(PNLMCXXKQKWQ3,AHSGWBEIDSRGCS,0)
:add user(ZUUZNYII5,ZUUZNYII5@gmail.com)
:add score(ZUUZNYII5,ONFEVKSWJUB,2)
:add score(ZUUZNYII5,CEILZLJBCDSBPK,6)
:add score(ZUUZNYII5,GTMXDLHTXICBRX,8)
:add score(ZUUZNYII5,NZHDCNCBRBJDW,6)
:add score(ZUUZNYII5,KJACMQUIIWL,7)
:add user(TXIYOLYDTPNOV5,TXIYOLYDTPNOV5@studio.unibo.it)
:add score(TXIYOLYDTPNOV5,PNPZZVKHT,4)
:add score(TXIYOLYDTPNOV5,BXZUTTUEJ,3)
:add score(TXIYOLYDTPNOV5,ZLCBZDCCGISWU,0)
:add score(TXIYOLYDTPNOV5,GZQIIPCRU,9)
:add score(TXIYOLYDTPNOV5,MJTWUHJDQNKQXTR,4)
:add user(BGPYUGUD2,BGPYUGUD2@studio.unibo.it)
:add score(BGPYUGUD2,FDBBZLJD,5)
:add score(BGPYUGUD2,PQDEJBQT,0)
:add score(BGPYUGUD2,FZUPVVZVTXSU,6)
:add score(BGPYUGUD2,GBOKQHJPDY,10)
:add score(BGPYUGUD2,HNQSGCDCH,0)
:add user(FJMUEZEJF5,FJMUEZEJF5@gmail.com)
:add score(FJMUEZEJF5,CFEQPVGSQSUFAIY,7)
:add score(FJMUEZEJF5,VDWLFSJTRHE,2)
:add score(FJMUEZEJF5,THUITVLTDBIMQ,5)
:add score(FJMUEZEJF5,PBEFUZDM,1)
:add score(FJMUEZEJF5,HDGMNJFARR,1)
:add user(PMQPENZTHZP5,PMQPENZTHZP5@studio.unibo.it)
:add score(PMQPENZTHZP5,LUKXYPLHJFVAN,5)
:add score(PMQPENZTHZP5,VSAPETMJIFYNTI,10)
:add score(PMQPENZTHZP5,TENULDOYA,6)
:add score(PMQPENZTHZP5,HCCCSVGCF,7)
:add score(PMQPENZTHZP5,XGOWBSYDRQGPT,9)
:add user(PMIOBCYUQMVD0,PMIOBCYUQMVD0@studio.unibo.it)
:add score(PMIOBCYUQMVD0,IJRPWHKHSBAC,4)
:add score(PMIOBCYUQMVD0,KJACMQUIIWL,3)
:add score(PMIOBCYUQMVD0,QRYHKBVPW,6)
:add score(PMIOBCYUQMVD0,EOPFZUBZJAC,8)
:add score(PMIOBCYUQMVD0,MXBDWJFKJZT,3)
:add user(FNRZSLRGRHQI0,FNRZSLRGRHQI0@studio.unibo.it)
:add score(FNRZSLRGRHQI0,VBPAPGFB,9)
:add score(FNRZSLRGRHQI0,ZAIEUMLWJ,9)
:add score(FNRZSLRGRHQI0,BAPMNXFR,10)
:add score(FNRZSLRGRHQI0,EHKRZYIQSEGVJ,9)
:add score(FNRZSLRGRHQI0,DEMCQCIHPV,10)
:add user(ENAVEXB4,ENAVEXB4@gmail.com)
:add score(ENAVEXB4,LUKXYPLHJFVAN,2)
:add score(ENAVEXB4,MDMNBOSPUEL,3)
:add score(ENAVEXB4,TUCYLKSTW,4)
:add score(ENAVEXB4,BXZUTTUEJ,9)
:add score(ENAVEXB4,EHKRZYIQSEGVJ,2)
:add user(MDYPLLEMOJ2,MDYPLLEMOJ2@gmail.com)
:add score(MDYPLLEMOJ2,ZLCBZDCCGISWU,4)
:add score(MDYPLLEMOJ2,OFHZMXURB,9)
:add score(MDYPLLEMOJ2,ZAIEUMLWJ,3)
:add score(MDYPLLEMOJ2,YLQTSKUCPCLITBV,7)
:add score(MDYPLLEMOJ2,GBOKQHJPDY,10)
:add user(MZMSYTRGWBFJR4,MZMSYTRGWBFJR4@studio.unibo.it)
:add score(MZMSYTRGWBFJR4,HYVJNRZQOK,5)
:add score(MZMSYTRGWBFJR4,TUCYLKSTW,0)
:add score(MZMSYTRGWBFJR4,YWYHDZBZVQW,10)
:add score(MZMSYTRGWBFJR4,UVFEDAMOIDYG,8)
:add score(MZMSYTRGWBFJR4,VSAPETMJIFYNTI,10)
:add user(MTYEXRM1,MTYEXRM1@gmail.com)
:add score(MTYEXRM1,QVYCBCIXZLQGM,9)
:add score(MTYEXRM1,FRSGGGCVQQTZ,3)
:add score(MTYEXRM1,UWGLLTQAMDH,4)
:add score(MTYEXRM1,SBEEKMORVZVTFU,8)
:add score(MTYEXRM1,HYVJNRZQOK,2)
:add user(VHWLAURV1,VHWLAURV1@studio.unibo.it)
:add score(VHWLAURV1,DEMCQCIHPV,10)
:add score(VHWLAURV1,OWZGXAKWOEJ,9)
:add score(VHWLAURV1,TNYMVYEXO,2)
:add score(VHWLAURV1,IJRPWHKHSBAC,9)
:add score(VHWLAURV1,ZWHJFPFFMNSR,4)
:add user(OKQUTHYAA3,OKQUTHYAA3@studio.unibo.it)
:add score(OKQUTHYAA3,JFBVZVNZYN,6)
:add score(OKQUTHYAA3,FZUPVVZVTXSU,8)
:add score(OKQUTHYAA3,LFBULEOVLXOUOBE,0)
:add score(OKQUTHYAA3,UUDVROWQTHVCNRN,3)
:add score(OKQUTHYAA3,NWOCZYXYTJF,10)
:add user(XZYKGTIFJ1,XZYKGTIFJ1@studio.unibo.it)
:add score(XZYKGTIFJ1,VBPAPGFB,1)
:add score(XZYKGTIFJ1,UUDVROWQTHVCNRN,6)
:add score(XZYKGTIFJ1,YHSOPYGUOFFD,1)
:add score(XZYKGTIFJ1,UWGLLTQAMDH,8)
:add score(XZYKGTIFJ1,MJTWUHJDQNKQXTR,2)
:add user(FCCWYLMSW0,FCCWYLMSW0@gmail.com)
:add score(FCCWYLMSW0,FRSGGGCVQQTZ,9)
:add score(FCCWYLMSW0,TNYMVYEXO,6)
:add score(FCCWYLMSW0,UWGLLTQAMDH,3)
:add score(FCCWYLMSW0,WZBUFGPCWSGHGU,8)
:add score(FCCWYLMSW0,PEMUNUPJ,3)
:add user(HOEMIVNHFZR1,HOEMIVNHFZR1@gmail.com)
:add score(HOEMIVNHFZR1,DEMCQCIHPV,10)
:add score(HOEMIVNHFZR1,QVYCBCIXZLQGM,8)
:add score(HOEMIVNHFZR1,DTLIAQVYA,3)
:add score(HOEMIVNHFZR1,HCCCSVGCF,8)
:add score(HOEMIVNHFZR1,LKFKWWONJG,5)
:add user(OOOBDVIGZYQO5,OOOBDVIGZYQO5@studio.unibo.it)
:add score(OOOBDVIGZYQO5,CFEQPVGSQSUFAIY,4)
:add score(OOOBDVIGZYQO5,GBOKQHJPDY,10)
:add score(OOOBDVIGZYQO5,OFHZMXURB,3)
:add score(OOOBDVIGZYQO5,MDMNBOSPUEL,1)
:add score(OOOBDVIGZYQO5,HYVJNRZQOK,4)
:add user(VEIAAMPPDSRG1,VEIAAMPPDSRG1@gmail.com)
:add score(VEIAAMPPDSRG1,ZAIEUMLWJ,7)
:add score(VEIAAMPPDSRG1,CFEQPVGSQSUFAIY,3)
:add score(VEIAAMPPDSRG1,ZLCBZDCCGISWU,9)
:add score(VEIAAMPPDSRG1,UKUTHZNCBAVVWP,7)
:add score(VEIAAMPPDSRG1,HDGMNJFARR,2)
:add user(PQLIVKUTHEVN4,PQLIVKUTHEVN4@gmail.com)
:add score(PQLIVKUTHEVN4,DTLIAQVYA,8)
:add score(PQLIVKUTHEVN4,KJACMQUIIWL,9)
:add score(PQLIVKUTHEVN4,PNPZZVKHT,5)
:add score(PQLIVKUTHEVN4,UVFEDAMOIDYG,1)
:add score(PQLIVKUTHEVN4,DTLIAQVYA,2)
:add user(CPHBRKCZYJIQ0,CPHBRKCZYJIQ0@gmail.com)
:add score(CPHBRKCZYJIQ0,UJOAJHNQ,7)
:add score(CPHBRKCZYJIQ0,FWOYWHEB,4)
:add score(CPHBRKCZYJIQ0,HLOZIVNNJDKMV,1)
:add score(CPHBRKCZYJIQ0,XGOWBSYDRQGPT,9)
:add score(CPHBRKCZYJIQ0,FDBBZLJD,2)
:add user(BFNTEXUW0,BFNTEXUW0@gmail.com)
:add score(BFNTEXUW0,YWYHDZBZVQW,10)
:add score(BFNTEXUW0,TNYMVYEXO,5)
:add score(BFNTEXUW0,KJACMQUIIWL,7)
:add score(BFNTEXUW0,JHWPBCTJU,2)
:add score(BFNTEXUW0,BRINIVEAFSJDDD,2)
:add user(ABUMIQWPUXN2,ABUMIQWPUXN2@gmail.com)
