:add actor(RAHDT,PWLOKQJVQ,female)
:add actor(XZCFLVXU,VEQUZURVE,female)
:add actor(QHKSS,DMBRCZJBP,male)
:add actor(PXBVWHFRK,IGOMD,male)
:add actor(KORJU,NYWOQJ,male)
:add actor(YGJYRIQ,UJAKJYC,male)
:add actor(KKDNDR,NNAVRKEAX,female)
:add actor(FZYAOFYMY,IOKWM,female)
:add actor(TQQTUDEVJ,KESXFUD,male)
:add actor(XEVJN,ZOXFGUY,male)
:add actor(VZTIKRLF,XSXIV,male)
:add actor(ABAGTQG,VOVTTZRE,female)
:add actor(YTETKXSC,KGYVL,female)
:add actor(MMAOZACAP,DFMYCWQH,male)
:add actor(ZQDDCPF,IVTKYG,female)
:add actor(ZQREMU,GGIBIK,male)
:add actor(GREOWGS,EEMUQX,female)
:add actor(GXTRKSTS,RSBEK,male)
:add actor(JUXCG,QMDEI,female)
:add actor(AEKBWLVE,JJUOCW,female)
:add actor(DFOQPY,GNSJOCQL,male)
:add actor(TDOMWXFH,ORPJQ,male)
:add actor(VRIYYKQYG,IJSQFV,female)
:add actor(VKRKPA,YQLEOSV,female)
:add actor(KWJXQDW,PXENDK,male)
:add actor(ZBZXC,EFMBZKCD,female)
:add actor(DVCCEXUKP,CPGQKK,male)
:add actor(RKTDNWNA,ESDLUTBE,male)
:add actor(GSBMRLIJ,QKZPP,female)
:add actor(MGGPSR,IFKMC,male)
:add actor(YCLAJ,TMBQS,female)
:add actor(UHSWR,KXDMRAN,male)
:add actor(QKJGSFC,YFGOJA,female)
:add actor(NSCJOI,HHJWW,female)
:add actor(OEZZKF,DQPIWOKMD,female)
:add actor(OXDIHFDF,XGBRIJNNE,female)
:add actor(UTEKYWL,CETGMLUU,female)
:add actor(YSYEKP,ILIOQAIX,male)
:add actor(CVPKXGG,QCTAL,female)
:add actor(NACMN,AQUSQNS,male)
:add actor(CQBLLFPFF,EXTCTPO,female)
:add actor(NRRWIVXPT,MHPPEOYE,male)
:add actor(SORIEBYFQ,GCFRTINAH,female)
:add actor(YOCYOGD,USTPWO,female)
:add actor(JQWGUCJ,ORAUNN,male)
:add actor(GPTUG,STUXTA,male)
:add actor(GPEOA,VMUOH,female)
:add actor(IOFGV,SJUGY,female)
:add actor(FWAMKQIR,MFFLWN,male)
:add actor(KSPIPC,MNHAHFUAO,female)
:add user(RCIOLHBO3,RCIOLHBO3@studio.unibo.it)
:add score(RCIOLHBO3,ZSRXVCCUXLZKN,6)
:add score(RCIOLHBO3,RPVIDOYYOGRIY,2)
:add score(RCIOLHBO3,KDKGTUPYDQGR,4)
:add score(RCIOLHBO3,VSXLSZMQHYJF,7)
:add score(RCIOLHBO3,MGMZNGBTBKKJIUZ,2)
:add user(UAYLNDUZEFL2,UAYLNDUZEFL2@studio.unibo.it)
:add score(UAYLNDUZEFL2,KXXUSVNBEDRX,4)
:add score(UAYLNDUZEFL2,PKYDVGEHUZ,10)
:add score(UAYLNDUZEFL2,XPLLPEKIYLZCT,4)
:add score(UAYLNDUZEFL2,MYTVSBQJIL,2)
:add score(UAYLNDUZEFL2,OECBYSERFIPS,1)
:add user(BEFWSWSCJ3,BEFWSWSCJ3@gmail.com)
:add score(BEFWSWSCJ3,FJUZHYHIB,6)
:add score(BEFWSWSCJ3,OMXGRAAZENJQYZP,9)
:add score(BEFWSWSCJ3,APAGSQJLM,9)
:add score(BEFWSWSCJ3,QGTEGPSDGRFJ,9)
:add score(BEFWSWSCJ3,MZPIGLHCHB,3)
:add user(LUMBYAFX1,LUMBYAFX1@gmail.com)
:add score(LUMBYAFX1,OVTOVTJTR,1)
:add score(LUMBYAFX1,VFTQZOKVIC,8)
:add score(LUMBYAFX1,OSHDPFMTNWJFLA,6)
:add score(LUMBYAFX1,XNVWTUFZQKF,10)
:add score(LUMBYAFX1,GRPLMPYHRJXZIL,6)
:add user(KKYICDD0,KKYICDD0@gmail.com)
:add score(KKYICDD0,CASVZLSFDKT,4)
:add score(KKYICDD0,RCRXVCWRB,8)
:add score(KKYICDD0,GULDLYTKY,1)
:add score(KKYICDD0,ZSRXVCCUXLZKN,6)
:add score(KKYICDD0,VSXLSZMQHYJF,0)
:add user(TFKIBWYNGHPI0,TFKIBWYNGHPI0@gmail.com)
:add score(TFKIBWYNGHPI0,CFBASTBTDBPAYD,7)
:add score(TFKIBWYNGHPI0,SOUKRRXSJEXYLVL,5)
:add score(TFKIBWYNGHPI0,QXWWZFTZYAIUX,10)
:add score(TFKIBWYNGHPI0,FAVCBQZLPFWOHPD,9)
:add score(TFKIBWYNGHPI0,GYDXTITQXRKJGF,0)
:add user(EXYTVCWB0,EXYTVCWB0@studio.unibo.it)
:add score(EXYTVCWB0,XPLLPEKIYLZCT,5)
:add score(EXYTVCWB0,OKAHUTECSVUCTPU,10)
:add score(EXYTVCWB0,OECBYSERFIPS,6)
:add score(EXYTVCWB0,RTGLYUXKVO,7)
:add score(EXYTVCWB0,XPLLPEKIYLZCT,3)
:add user(BKUEWUKWBSPVU5,BKUEWUKWBSPVU5@studio.unibo.it)
:add score(BKUEWUKWBSPVU5,MHIKANHPQTVTCU,1)
:add score(BKUEWUKWBSPVU5,BEOIGIZSUFQ,4)
:add score(BKUEWUKWBSPVU5,VSXLSZMQHYJF,9)
:add score(BKUEWUKWBSPVU5,EXBREJOMOX,10)
:add score(BKUEWUKWBSPVU5,UBEPIDBCQCTJNYH,10)
:add user(WJGIYVJFNVMR4,WJGIYVJFNVMR4@gmail.com)
:add score(WJGIYVJFNVMR4,LLRNATBN,1)
:add score(WJGIYVJFNVMR4,RBXDKNKQUZEVBDO,8)
:add score(WJGIYVJFNVMR4,CWVBCMPMBGJNWGP,4)
:add score(WJGIYVJFNVMR4,GEGYEQVFNMWZ,7)
:add score(WJGIYVJFNVMR4,ZFKBUPTPXGUHBBZ,9)
:add user(KVCCOTDDHUA2,KVCCOTDDHUA2@gmail.com)
:add score(KVCCOTDDHUA2,MRKZYBCCVKNTJ,3)
:add score(KVCCOTDDHUA2,LLRNATBN,8)
:add score(KVCCOTDDHUA2,WOCDIJLNRWCM,7)
:add score(KVCCOTDDHUA2,KOOPYIXI,8)
:add score(KVCCOTDDHUA2,WJENAQFNNY,6)
:add user(HHJJLHJP2,HHJJLHJP2@gmail.com)
:add score(HHJJLHJP2,ELWDBUCS,2)
:add score(HHJJLHJP2,XPLLPEKIYLZCT,6)
:add score(HHJJLHJP2,ELWDBUCS,8)
:add score(HHJJLHJP2,OKAHUTECSVUCTPU,10)
:add score(HHJJLHJP2,KIXKTFEMXIA,0)
:add user(QVGOJZQYK4,QVGOJZQYK4@studio.unibo.it)
:add score(QVGOJZQYK4,LPPRTXAULRSIOG,0)
:add score(QVGOJZQYK4,IQZQIOAFTNRQL,10)
:add score(QVGOJZQYK4,FEQQMFKCBOXZ,9)
:add score(QVGOJZQYK4,QFDHVDLFM,0)
:add score(QVGOJZQYK4,CASVZLSFDKT,3)
:add user(BMOKVXSRELA3,BMOKVXSRELA3@studio.unibo.it)
:add score(BMOKVXSRELA3,BHMOAZNUUDG,7)
:add score(BMOKVXSRELA3,OKAHUTECSVUCTPU,10)
:add score(BMOKVXSRELA3,QXWWZFTZYAIUX,10)
:add score(BMOKVXSRELA3,TENZIKRROSGXL,9)
:add score(BMOKVXSRELA3,XDTZIWLX,5)
:add user(NQIKEJZIKGQQT0,NQIKEJZIKGQQT0@gmail.com)
:add score(NQIKEJZIKGQQT0,IFECKUMVRTLYAZF,4)
:add score(NQIKEJZIKGQQT0,CASVZLSFDKT,2)
:add score(NQIKEJZIKGQQT0,GYDXTITQXRKJGF,0)
:add score(NQIKEJZIKGQQT0,AECUCNCIDPBS,8)
:add score(NQIKEJZIKGQQT0,WZOJLYMT,0)
:add user(EAXMJICHTPTH0,EAXMJICHTPTH0@studio.unibo.it)
:add score(EAXMJICHTPTH0,EXBREJOMOX,10)
:add score(EAXMJICHTPTH0,DSQHNBCNCMCKV,4)
:add score(EAXMJICHTPTH0,ZFKBUPTPXGUHBBZ,4)
:add score(EAXMJICHTPTH0,DSQHNBCNCMCKV,8)
:add score(EAXMJICHTPTH0,ZFKBUPTPXGUHBBZ,6)
:add user(TPUUTJSKRPX2,TPUUTJSKRPX2@studio.unibo.it)
:add score(TPUUTJSKRPX2,RCRXVCWRB,2)
:add score(TPUUTJSKRPX2,QGTEGPSDGRFJ,3)
:add score(TPUUTJSKRPX2,WOCDIJLNRWCM,5)
:add score(TPUUTJSKRPX2,ZQFNXGATVGPA,2)
:add score(TPUUTJSKRPX2,OECBYSERFIPS,6)
:add user(GYNKYCPRCF5,GYNKYCPRCF5@gmail.com)
:add score(GYNKYCPRCF5,YYDWQEJNKYROH,2)
:add score(GYNKYCPRCF5,OSHDPFMTNWJFLA,8)
:add score(GYNKYCPRCF5,OECBYSERFIPS,4)
:add score(GYNKYCPRCF5,CASVZLSFDKT,5)
:add score(GYNKYCPRCF5,BXREATFWF,8)
:add user(YYMKVTZB3,YYMKVTZB3@studio.unibo.it)
:add score(YYMKVTZB3,JPMFWKXPADRINBY,5)
:add score(YYMKVTZB3,PUMJHNONJBOZKK,4)
:add score(YYMKVTZB3,RCRXVCWRB,8)
:add score(YYMKVTZB3,HXKEGXLHGSRPVGC,7)
:add score(YYMKVTZB3,QRBWCBFAYLATQP,0)
:add user(MDGOEEF2,MDGOEEF2@gmail.com)
:add score(MDGOEEF2,CWVBCMPMBGJNWGP,0)
:add score(MDGOEEF2,PZSQLHBBQOK,10)
:add score(MDGOEEF2,NEMTDJZJRICL,7)
:add score(MDGOEEF2,ZCNOKQPYISNIKM,10)
:add score(MDGOEEF2,AOLZAJXKY,6)
:add user(WEYOGFHBXJEO5,WEYOGFHBXJEO5@gmail.com)
:add score(WEYOGFHBXJEO5,UBEPIDBCQCTJNYH,10)
:add score(WEYOGFHBXJEO5,TENZIKRROSGXL,6)
:add score(WEYOGFHBXJEO5,YNQVPBVPG,1)
:add score(WEYOGFHBXJEO5,ELWDBUCS,8)
:add score(WEYOGFHBXJEO5,QFDHVDLFM,4)
:add user(CNIQLNATYVBXS4,CNIQLNATYVBXS4@gmail.com)
:add score(CNIQLNATYVBXS4,WZOJLYMT,0)
:add score(CNIQLNATYVBXS4,XNVWTUFZQKF,10)
:add score(CNIQLNATYVBXS4,LLRNATBN,2)
:add score(CNIQLNATYVBXS4,ELWDBUCS,7)
:add score(CNIQLNATYVBXS4,HXKEGXLHGSRPVGC,5)
:add user(ZZEEXPBYQ5,ZZEEXPBYQ5@studio.unibo.it)
:add score(ZZEEXPBYQ5,BHMOAZNUUDG,0)
:add score(ZZEEXPBYQ5,BHMOAZNUUDG,4)
:add score(ZZEEXPBYQ5,WOLQRETQPJR,6)
:add score(ZZEEXPBYQ5,CWVBCMPMBGJNWGP,2)
:add score(ZZEEXPBYQ5,WJENAQFNNY,7)
:add user(RZEAWHMYQSQI4,RZEAWHMYQSQI4@gmail.com)
:add score(RZEAWHMYQSQI4,UBEPIDBCQCTJNYH,10)
:add score(RZEAWHMYQSQI4,PKYDVGEHUZ,10)
:add score(RZEAWHMYQSQI4,ZWPVOWWZM,2)
:add score(RZEAWHMYQSQI4,RPVIDOYYOGRIY,3)
:add score(RZEAWHMYQSQI4,PZSQLHBBQOK,10)
:add user(JBEEJWBLFZ4,JBEEJWBLFZ4@studio.unibo.it)
:add score(JBEEJWBLFZ4,OSHDPFMTNWJFLA,6)
:add score(JBEEJWBLFZ4,CFBASTBTDBPAYD,9)
:add score(JBEEJWBLFZ4,VFTQZOKVIC,4)
:add score(JBEEJWBLFZ4,LJZHZAERJGYATMI,0)
:add score(JBEEJWBLFZ4,QGTEGPSDGRFJ,2)
:add user(CFNALCIDAS4,CFNALCIDAS4@studio.unibo.it)
:add score(CFNALCIDAS4,TENZIKRROSGXL,7)
:add score(CFNALCIDAS4,GYDXTITQXRKJGF,6)
:add score(CFNALCIDAS4,ZFKBUPTPXGUHBBZ,6)
:add score(CFNALCIDAS4,WOCDIJLNRWCM,8)
:add score(CFNALCIDAS4,SCJOKQQDUFDZ,4)
:add user(YHISQPL2,YHISQPL2@gmail.com)
:add score(YHISQPL2,QAMKYGAKF,5)
:add score(YHISQPL2,AVKHNTVEGCB,9)
:add score(YHISQPL2,NEMTDJZJRICL,6)
:add score(YHISQPL2,MRKZYBCCVKNTJ,2)
:add score(YHISQPL2,WOCDIJLNRWCM,4)
:add user(NEFJOPZIGH1,NEFJOPZIGH1@studio.unibo.it)
:add score(NEFJOPZIGH1,CWVBCMPMBGJNWGP,3)
:add score(NEFJOPZIGH1,IYHNSLDJIMMYHR,9)
:add score(NEFJOPZIGH1,FAVCBQZLPFWOHPD,5)
:add score(NEFJOPZIGH1,STTWUVDMEYZJ,1)
:add score(NEFJOPZIGH1,UBEPIDBCQCTJNYH,10)
:add user(ASHYCGGRIY4,ASHYCGGRIY4@studio.unibo.it)
:add score(ASHYCGGRIY4,LLRNATBN,8)
:add score(ASHYCGGRIY4,GRPLMPYHRJXZIL,6)
:add score(ASHYCGGRIY4,PKYDVGEHUZ,10)
:add score(ASHYCGGRIY4,CASVZLSFDKT,2)
:add score(ASHYCGGRIY4,QFDHVDLFM,1)
:add user(WFACHFINGN5,WFACHFINGN5@gmail.com)
:add score(WFACHFINGN5,QGTEGPSDGRFJ,4)
:add score(WFACHFINGN5,TWLVLIGJWDGF,6)
:add score(WFACHFINGN5,VOPHJBNWGQN,8)
:add score(WFACHFINGN5,RBXDKNKQUZEVBDO,5)
:add score(WFACHFINGN5,VPOTUECYAVYFDZ,10)
:add user(OWQRSUDSPOMMD1,OWQRSUDSPOMMD1@studio.unibo.it)
:add score(OWQRSUDSPOMMD1,STTWUVDMEYZJ,2)
:add score(OWQRSUDSPOMMD1,ZGVAFQQHWWDTRM,7)
:add score(OWQRSUDSPOMMD1,SOUKRRXSJEXYLVL,6)
:add score(OWQRSUDSPOMMD1,MGMZNGBTBKKJIUZ,0)
:add score(OWQRSUDSPOMMD1,ZFKBUPTPXGUHBBZ,2)
:add user(HAEIUAYTREU5,HAEIUAYTREU5@studio.unibo.it)
:add score(HAEIUAYTREU5,LLRNATBN,7)
:add score(HAEIUAYTREU5,EOFRXLHFCSZ,4)
:add score(HAEIUAYTREU5,MXZEXJGNWWI,10)
:add score(HAEIUAYTREU5,PKYDVGEHUZ,10)
:add score(HAEIUAYTREU5,KPWTMQLA,10)
:add user(YMSJJUGEQ4,YMSJJUGEQ4@studio.unibo.it)
:add score(YMSJJUGEQ4,PUMJHNONJBOZKK,6)
:add score(YMSJJUGEQ4,ZSRXVCCUXLZKN,1)
:add score(YMSJJUGEQ4,KOOPYIXI,9)
:add score(YMSJJUGEQ4,WOLQRETQPJR,5)
:add score(YMSJJUGEQ4,PNZIWHVKNSSQB,6)
:add user(VKYXWCGC3,VKYXWCGC3@gmail.com)
:add score(VKYXWCGC3,HXKEGXLHGSRPVGC,8)
:add score(VKYXWCGC3,GEGYEQVFNMWZ,2)
:add score(VKYXWCGC3,PZSQLHBBQOK,10)
:add score(VKYXWCGC3,EXBREJOMOX,10)
:add score(VKYXWCGC3,QGTEGPSDGRFJ,3)
:add user(OJYSGVERKVZH3,OJYSGVERKVZH3@studio.unibo.it)
:add score(OJYSGVERKVZH3,RTGLYUXKVO,4)
:add score(OJYSGVERKVZH3,YYDWQEJNKYROH,6)
:add score(OJYSGVERKVZH3,FJUZHYHIB,1)
:add score(OJYSGVERKVZH3,SOUKRRXSJEXYLVL,3)
:add score(OJYSGVERKVZH3,TENZIKRROSGXL,0)
:add user(IXNEQYRV4,IXNEQYRV4@studio.unibo.it)
:add score(IXNEQYRV4,QGTEGPSDGRFJ,4)
:add score(IXNEQYRV4,QZWLNFMYOC,7)
:add score(IXNEQYRV4,PUMJHNONJBOZKK,1)
:add score(IXNEQYRV4,PUMJHNONJBOZKK,5)
:add score(IXNEQYRV4,AVKHNTVEGCB,9)
:add user(IAISRJNWVBWBY4,IAISRJNWVBWBY4@gmail.com)
:add score(IAISRJNWVBWBY4,XMHNGADTIJ,3)
:add score(IAISRJNWVBWBY4,DIYTGJWXC,4)
:add score(IAISRJNWVBWBY4,ELWDBUCS,9)
:add score(IAISRJNWVBWBY4,IYHNSLDJIMMYHR,9)
:add score(IAISRJNWVBWBY4,ELWDBUCS,3)
:add user(HLELVLVBLU1,HLELVLVBLU1@gmail.com)
:add score(HLELVLVBLU1,OECBYSERFIPS,5)
:add score(HLELVLVBLU1,KDKGTUPYDQGR,1)
:add score(HLELVLVBLU1,ZFKBUPTPXGUHBBZ,4)
:add score(HLELVLVBLU1,HXKEGXLHGSRPVGC,6)
:add score(HLELVLVBLU1,ZFKBUPTPXGUHBBZ,2)
:add user(WIEJFTAR2,WIEJFTAR2@gmail.com)
:add score(WIEJFTAR2,EOFRXLHFCSZ,4)
:add score(WIEJFTAR2,GRPLMPYHRJXZIL,7)
:add score(WIEJFTAR2,PKYDVGEHUZ,10)
:add score(WIEJFTAR2,ZGVAFQQHWWDTRM,2)
:add score(WIEJFTAR2,OECBYSERFIPS,0)
:add user(KLNERCAXK2,KLNERCAXK2@gmail.com)
:add score(KLNERCAXK2,AECUCNCIDPBS,0)
:add score(KLNERCAXK2,DSQHNBCNCMCKV,8)
:add score(KLNERCAXK2,BXREATFWF,8)
:add score(KLNERCAXK2,ZGVAFQQHWWDTRM,5)
:add score(KLNERCAXK2,GYDXTITQXRKJGF,4)
:add user(INMQXFRUEZ5,INMQXFRUEZ5@studio.unibo.it)
:add score(INMQXFRUEZ5,ZQFNXGATVGPA,5)
:add score(INMQXFRUEZ5,MHIKANHPQTVTCU,8)
:add score(INMQXFRUEZ5,AOLZAJXKY,3)
:add score(INMQXFRUEZ5,VFTQZOKVIC,3)
:add score(INMQXFRUEZ5,KDKGTUPYDQGR,9)
:add user(HAHQQRWYKW1,HAHQQRWYKW1@studio.unibo.it)
:add score(HAHQQRWYKW1,PZSQLHBBQOK,10)
:add score(HAHQQRWYKW1,KBCVDNSH,1)
:add score(HAHQQRWYKW1,GULDLYTKY,1)
:add score(HAHQQRWYKW1,MYTVSBQJIL,8)
:add score(HAHQQRWYKW1,AVKHNTVEGCB,8)
:add user(ZQWNAKTNYA3,ZQWNAKTNYA3@studio.unibo.it)
:add score(ZQWNAKTNYA3,WJENAQFNNY,9)
:add score(ZQWNAKTNYA3,ZQFNXGATVGPA,1)
:add score(ZQWNAKTNYA3,MRKZYBCCVKNTJ,4)
:add score(ZQWNAKTNYA3,RUAPSYVXOZYLYPE,9)
:add score(ZQWNAKTNYA3,PZSQLHBBQOK,10)
:add user(YYFMVZCZCFXB5,YYFMVZCZCFXB5@gmail.com)
:add score(YYFMVZCZCFXB5,AKBPRFXBEP,3)
:add score(YYFMVZCZCFXB5,GULDLYTKY,1)
:add score(YYFMVZCZCFXB5,MXZEXJGNWWI,10)
:add score(YYFMVZCZCFXB5,XPLLPEKIYLZCT,5)
:add score(YYFMVZCZCFXB5,LPPRTXAULRSIOG,4)
:add user(SXQCHFJCTOGG3,SXQCHFJCTOGG3@gmail.com)
:add score(SXQCHFJCTOGG3,SCJOKQQDUFDZ,9)
:add score(SXQCHFJCTOGG3,RPVIDOYYOGRIY,4)
:add score(SXQCHFJCTOGG3,AECUCNCIDPBS,0)
:add score(SXQCHFJCTOGG3,PNZIWHVKNSSQB,9)
:add score(SXQCHFJCTOGG3,IKCFWFCATJ,1)
:add user(OUUVMMYQ5,OUUVMMYQ5@studio.unibo.it)
:add score(OUUVMMYQ5,TENZIKRROSGXL,6)
:add score(OUUVMMYQ5,QAMKYGAKF,6)
:add score(OUUVMMYQ5,DDSVPQBB,5)
:add score(OUUVMMYQ5,LPPRTXAULRSIOG,8)
:add score(OUUVMMYQ5,JPMFWKXPADRINBY,1)
:add user(FGJNGMSYLK3,FGJNGMSYLK3@gmail.com)
:add score(FGJNGMSYLK3,KDKGTUPYDQGR,3)
:add score(FGJNGMSYLK3,CASVZLSFDKT,3)
:add score(FGJNGMSYLK3,FJUZHYHIB,0)
:add score(FGJNGMSYLK3,MGMZNGBTBKKJIUZ,2)
:add score(FGJNGMSYLK3,EXBREJOMOX,10)
:add user(HODODMJGB1,HODODMJGB1@studio.unibo.it)
:add score(HODODMJGB1,WOCDIJLNRWCM,1)
:add score(HODODMJGB1,RPVIDOYYOGRIY,2)
:add score(HODODMJGB1,RTGLYUXKVO,3)
:add score(HODODMJGB1,WOCDIJLNRWCM,6)
:add score(HODODMJGB1,DDSVPQBB,8)
:add user(UDKIGISJAD0,UDKIGISJAD0@studio.unibo.it)
:add score(UDKIGISJAD0,OVTOVTJTR,6)
:add score(UDKIGISJAD0,CASVZLSFDKT,2)
:add score(UDKIGISJAD0,BGTAGEODNEVF,10)
:add score(UDKIGISJAD0,QZWLNFMYOC,2)
:add score(UDKIGISJAD0,WOLQRETQPJR,8)
:add user(UCYATDGHDO2,UCYATDGHDO2@gmail.com)
:add score(UCYATDGHDO2,OMXGRAAZENJQYZP,3)
:add score(UCYATDGHDO2,AECUCNCIDPBS,7)
:add score(UCYATDGHDO2,XMHNGADTIJ,0)
:add score(UCYATDGHDO2,FJUZHYHIB,8)
:add score(UCYATDGHDO2,FJUZHYHIB,8)
:add user(XQFPVDCSLRS5,XQFPVDCSLRS5@gmail.com)
:add score(XQFPVDCSLRS5,PZSQLHBBQOK,10)
:add score(XQFPVDCSLRS5,QGTEGPSDGRFJ,1)
:add score(XQFPVDCSLRS5,KPWTMQLA,10)
:add score(XQFPVDCSLRS5,AECUCNCIDPBS,4)
:add score(XQFPVDCSLRS5,ZSRXVCCUXLZKN,3)
:add user(PSJIUJLJ4,PSJIUJLJ4@studio.unibo.it)
:add score(PSJIUJLJ4,KJYLHEFZG,7)
:add score(PSJIUJLJ4,LVBQWYKHU,9)
:add score(PSJIUJLJ4,EOFRXLHFCSZ,6)
:add score(PSJIUJLJ4,LJHZLPPCWDOOX,7)
:add score(PSJIUJLJ4,KDKGTUPYDQGR,7)
:add user(JZAUPHBBPVYCC2,JZAUPHBBPVYCC2@gmail.com)
:add score(JZAUPHBBPVYCC2,PNZIWHVKNSSQB,4)
:add score(JZAUPHBBPVYCC2,KPWTMQLA,10)
:add score(JZAUPHBBPVYCC2,LPPRTXAULRSIOG,1)
:add score(JZAUPHBBPVYCC2,CASVZLSFDKT,0)
:add score(JZAUPHBBPVYCC2,MYTVSBQJIL,6)
:add user(KVHZDIPDGNHT3,KVHZDIPDGNHT3@studio.unibo.it)
:add score(KVHZDIPDGNHT3,MZPIGLHCHB,0)
:add score(KVHZDIPDGNHT3,QGTEGPSDGRFJ,6)
:add score(KVHZDIPDGNHT3,MHIKANHPQTVTCU,2)
:add score(KVHZDIPDGNHT3,FJUZHYHIB,0)
:add score(KVHZDIPDGNHT3,IFECKUMVRTLYAZF,8)
:add user(DDCUDQIV5,DDCUDQIV5@gmail.com)
:add score(DDCUDQIV5,KXXUSVNBEDRX,5)
:add score(DDCUDQIV5,KBCVDNSH,9)
:add score(DDCUDQIV5,DSQHNBCNCMCKV,4)
:add score(DDCUDQIV5,NEMTDJZJRICL,0)
:add score(DDCUDQIV5,BHMOAZNUUDG,8)
:add user(FAJBIBMCAYXGQ3,FAJBIBMCAYXGQ3@studio.unibo.it)
:add score(FAJBIBMCAYXGQ3,CASVZLSFDKT,8)
:add score(FAJBIBMCAYXGQ3,IYHNSLDJIMMYHR,2)
:add score(FAJBIBMCAYXGQ3,ZQFNXGATVGPA,6)
:add score(FAJBIBMCAYXGQ3,RUAPSYVXOZYLYPE,5)
:add score(FAJBIBMCAYXGQ3,XPLLPEKIYLZCT,0)
:add user(TDIQXPQCIKG3,TDIQXPQCIKG3@studio.unibo.it)
:add score(TDIQXPQCIKG3,QGTEGPSDGRFJ,7)
:add score(TDIQXPQCIKG3,PZSQLHBBQOK,10)
:add score(TDIQXPQCIKG3,XMHNGADTIJ,0)
:add score(TDIQXPQCIKG3,QGTEGPSDGRFJ,4)
:add score(TDIQXPQCIKG3,KPWTMQLA,10)
:add user(NQKRJJNQ0,NQKRJJNQ0@studio.unibo.it)
:add score(NQKRJJNQ0,KJYLHEFZG,1)
:add score(NQKRJJNQ0,WOLQRETQPJR,6)
:add score(NQKRJJNQ0,BHMOAZNUUDG,4)
:add score(NQKRJJNQ0,KIXKTFEMXIA,6)
:add score(NQKRJJNQ0,BGTAGEODNEVF,10)
:add user(ULUZHDZLCG5,ULUZHDZLCG5@gmail.com)
:add score(ULUZHDZLCG5,KIXKTFEMXIA,0)
:add score(ULUZHDZLCG5,KPWTMQLA,10)
:add score(ULUZHDZLCG5,FEQQMFKCBOXZ,1)
:add score(ULUZHDZLCG5,STTWUVDMEYZJ,4)
:add score(ULUZHDZLCG5,WOLQRETQPJR,8)
:add user(IZDUKDQDBM3,IZDUKDQDBM3@gmail.com)
:add score(IZDUKDQDBM3,KPWTMQLA,10)
:add score(IZDUKDQDBM3,IKCFWFCATJ,0)
:add score(IZDUKDQDBM3,KBCVDNSH,1)
:add score(IZDUKDQDBM3,KIXKTFEMXIA,7)
:add score(IZDUKDQDBM3,ZSRXVCCUXLZKN,0)
:add user(LVLDQVGAPPO2,LVLDQVGAPPO2@studio.unibo.it)
:add score(LVLDQVGAPPO2,APAGSQJLM,1)
:add score(LVLDQVGAPPO2,IQZQIOAFTNRQL,10)
:add score(LVLDQVGAPPO2,WJENAQFNNY,1)
:add score(LVLDQVGAPPO2,LPPRTXAULRSIOG,0)
:add score(LVLDQVGAPPO2,KIXKTFEMXIA,3)
:add user(WLZILXCWXPQ5,WLZILXCWXPQ5@gmail.com)
:add score(WLZILXCWXPQ5,AKBPRFXBEP,5)
:add score(WLZILXCWXPQ5,KXXUSVNBEDRX,7)
:add score(WLZILXCWXPQ5,ZQFNXGATVGPA,7)
:add score(WLZILXCWXPQ5,VPOTUECYAVYFDZ,10)
:add score(WLZILXCWXPQ5,KDKGTUPYDQGR,5)
:add user(CCZBBRSMTYP4,CCZBBRSMTYP4@gmail.com)
:add score(CCZBBRSMTYP4,MHIKANHPQTVTCU,4)
:add score(CCZBBRSMTYP4,KPWTMQLA,10)
:add score(CCZBBRSMTYP4,PZSQLHBBQOK,10)
:add score(CCZBBRSMTYP4,OECBYSERFIPS,7)
:add score(CCZBBRSMTYP4,QGTEGPSDGRFJ,7)
:add user(JMVQNTEOL0,JMVQNTEOL0@gmail.com)
:add score(JMVQNTEOL0,PKYDVGEHUZ,10)
:add score(JMVQNTEOL0,ZGVAFQQHWWDTRM,7)
:add score(JMVQNTEOL0,ZGVAFQQHWWDTRM,4)
:add score(JMVQNTEOL0,XDTZIWLX,8)
:add score(JMVQNTEOL0,LPPRTXAULRSIOG,3)
:add user(EPASQOV0,EPASQOV0@studio.unibo.it)
:add score(EPASQOV0,LJZHZAERJGYATMI,9)
:add score(EPASQOV0,UBEPIDBCQCTJNYH,10)
:add score(EPASQOV0,CASVZLSFDKT,4)
:add score(EPASQOV0,TENZIKRROSGXL,2)
:add score(EPASQOV0,QZWLNFMYOC,0)
:add user(HZKVCSFBVQ5,HZKVCSFBVQ5@studio.unibo.it)
:add score(HZKVCSFBVQ5,BHMOAZNUUDG,8)
:add score(HZKVCSFBVQ5,VOPHJBNWGQN,8)
:add score(HZKVCSFBVQ5,LJZHZAERJGYATMI,1)
:add score(HZKVCSFBVQ5,GYDXTITQXRKJGF,3)
:add score(HZKVCSFBVQ5,QAMKYGAKF,4)
:add user(VLYECQWKMZIQ2,VLYECQWKMZIQ2@studio.unibo.it)
:add score(VLYECQWKMZIQ2,FEQQMFKCBOXZ,9)
:add score(VLYECQWKMZIQ2,QRBWCBFAYLATQP,2)
:add score(VLYECQWKMZIQ2,BHMOAZNUUDG,9)
:add score(VLYECQWKMZIQ2,QRBWCBFAYLATQP,9)
