actor(BDNMOJ,YIKCT,female)
actor(JOFAOGXZX,NMBMA,male)
actor(GRLEVA,JAZTJWV,female)
actor(KRSUK,YBYFLT,female)
actor(ALOAMN,IIDAR,male)
actor(WJIVJO,SDQSJUJM,male)
actor(BNTCMYNU,FKOVMWG,male)
actor(YQPZRJGM,WALSD,male)
actor(JYODZWNBW,VOPQZ,male)
actor(SHCVX,TNADYME,male)
actor(ZFENI,SCXSRPTTR,female)
actor(YQWKTP,CFFZBQ,female)
actor(YCNCLHUP,TWDFN,female)
actor(RMWNK,YQIKL,male)
actor(QHBTSN,ZUCAOB,male)
actor(XGTICSMLK,KHHDZU,female)
actor(HBKDOGV,KZMJPFKFM,female)
actor(MNPRSAUHJ,IJRUPN,male)
actor(GQBQQOHYP,IIDAHKZRP,female)
actor(LPUTGGQ,ZUJAMRY,female)
actor(MGFPZNVZ,XTODPKEBE,male)
actor(AYDHRFYA,SLGNEA,female)
actor(DHBAJ,JTTZNA,male)
actor(GHOHY,QAOHXK,male)
actor(RCVACTENW,GLFMQH,female)
actor(JMDNGWNT,ZJJSO,female)
actor(NHDPCAT,ZVUAJGJX,male)
actor(DZRXBD,FLXPYS,male)
actor(LWBBTKIN,ENVUN,female)
actor(FKOYG,ATSSQVO,male)
actor(JJUOXIGP,KEAFQPH,male)
actor(GJCEGE,OSJRV,male)
actor(ZXNEHOE,PXUMIBYB,female)
actor(VLTWGX,GWSQW,male)
actor(RKNQNSZH,IYDCVBOWE,male)
actor(TANXFUBXA,BESKVX,male)
actor(EPMXI,DNZONAS,male)
actor(EODVSBG,HLFPZHS,male)
actor(UEESYQSY,LXASSU,female)
actor(FVPWZCW,YKHYMCNG,female)
actor(UWWMWUDB,KHVTR,female)
actor(FOHYGAUL,OLUODNR,male)
actor(LJAZIMHI,YZDFRYNE,male)
actor(EDUNVA,WMRQJQ,male)
actor(EVVSBXB,MOZBU,male)
actor(AONAGWLZ,ZQZKCMM,female)
actor(PCTUTLHH,MTHITU,female)
actor(OSAPQ,SSAAFE,male)
actor(LYHNHCSH,NWXAH,female)
actor(IIPYZLJW,OIEZS,male)
score(TYPQOIIQIMU4,OWZGXAKWOEJ,0)
score(TYPQOIIQIMU4,HDGMNJFARR,3)
user(ZTSYPKNS5,ZTSYPKNS5@gmail.com)
score(ZTSYPKNS5,EDBIZOGHMBWVZY,5)
score(ZTSYPKNS5,BRINIVEAFSJDDD,7)
score(ZTSYPKNS5,LFBULEOVLXOUOBE,4)
score(ZTSYPKNS5,DZHTWFNBMNNG,5)
score(ZTSYPKNS5,NZHDCNCBRBJDW,4)
user(HHTCTNMDKZFM5,HHTCTNMDKZFM5@studio.unibo.it)
score(HHTCTNMDKZFM5,THUITVLTDBIMQ,0)
score(HHTCTNMDKZFM5,UKUTHZNCBAVVWP,6)
score(HHTCTNMDKZFM5,FWOYWHEB,6)
score(HHTCTNMDKZFM5,YHSOPYGUOFFD,6)
score(HHTCTNMDKZFM5,MJTWUHJDQNKQXTR,4)
user(YRKQVBKMUMRE2,YRKQVBKMUMRE2@gmail.com)
score(YRKQVBKMUMRE2,BUVZSYEGZ,0)
score(YRKQVBKMUMRE2,LUKXYPLHJFVAN,3)
score(YRKQVBKMUMRE2,LNGSBUWQWFVHV,1)
score(YRKQVBKMUMRE2,CNEPDOQGHBDLT,10)
score(YRKQVBKMUMRE2,YLSPCGEST,0)
user(XZMNJKXCAOG3,XZMNJKXCAOG3@gmail.com)
score(XZMNJKXCAOG3,CEFQONOSBAGY,7)
score(XZMNJKXCAOG3,BRINIVEAFSJDDD,3)
score(XZMNJKXCAOG3,SHFEITBPRLJMEUG,6)
score(XZMNJKXCAOG3,BRINIVEAFSJDDD,3)
score(XZMNJKXCAOG3,WPFIQDRFCFDP,3)
user(NQKNGMH0,NQKNGMH0@studio.unibo.it)
score(NQKNGMH0,QFCNZTASODYGNC,4)
score(NQKNGMH0,OWZGXAKWOEJ,3)
score(NQKNGMH0,YWYHDZBZVQW,10)
score(NQKNGMH0,PSEGRCZEEJOLNJ,6)
score(NQKNGMH0,CNEPDOQGHBDLT,10)
user(BUONXINAKL1,BUONXINAKL1@studio.unibo.it)
score(BUONXINAKL1,NZHDCNCBRBJDW,3)
score(BUONXINAKL1,PHHVWWHVM,10)
score(BUONXINAKL1,PBEFUZDM,1)
score(BUONXINAKL1,XGOWBSYDRQGPT,5)
score(BUONXINAKL1,PEMUNUPJ,9)
user(UOCBLZHBS0,UOCBLZHBS0@gmail.com)
score(UOCBLZHBS0,AHSGWBEIDSRGCS,5)
score(UOCBLZHBS0,TNYMVYEXO,1)
score(UOCBLZHBS0,PSEGRCZEEJOLNJ,5)
score(UOCBLZHBS0,IJRPWHKHSBAC,1)
score(UOCBLZHBS0,TUCYLKSTW,2)
user(NKWOVICJTLVDE2,NKWOVICJTLVDE2@studio.unibo.it)
score(NKWOVICJTLVDE2,NWOCZYXYTJF,10)
score(NKWOVICJTLVDE2,CEILZLJBCDSBPK,3)
score(NKWOVICJTLVDE2,EDBIZOGHMBWVZY,4)
score(NKWOVICJTLVDE2,UVFEDAMOIDYG,8)
score(NKWOVICJTLVDE2,HNQSGCDCH,8)
user(JNGPONVSLWN4,JNGPONVSLWN4@studio.unibo.it)
score(JNGPONVSLWN4,CEILZLJBCDSBPK,7)
score(JNGPONVSLWN4,DZHTWFNBMNNG,0)
score(JNGPONVSLWN4,JWMYUDQYD,10)
score(JNGPONVSLWN4,DEMCQCIHPV,10)
score(JNGPONVSLWN4,BAPMNXFR,10)
user(HIKLYMRLET1,HIKLYMRLET1@studio.unibo.it)
score(HIKLYMRLET1,HNQSGCDCH,7)
score(HIKLYMRLET1,VBPAPGFB,7)
score(HIKLYMRLET1,SHFEITBPRLJMEUG,3)
score(HIKLYMRLET1,JHWPBCTJU,4)
score(HIKLYMRLET1,PRSXFPTVUB,7)
user(GEADOWJ4,GEADOWJ4@gmail.com)
score(GEADOWJ4,OWZGXAKWOEJ,6)
score(GEADOWJ4,ZWHJFPFFMNSR,3)
score(GEADOWJ4,CNEPDOQGHBDLT,10)
score(GEADOWJ4,KOKHWQVYIBKPUP,1)
score(GEADOWJ4,CFEQPVGSQSUFAIY,4)
user(GLPWZZD2,GLPWZZD2@studio.unibo.it)
score(GLPWZZD2,OFHZMXURB,6)
score(GLPWZZD2,HYVJNRZQOK,8)
score(GLPWZZD2,WPFIQDRFCFDP,4)
score(GLPWZZD2,GZQIIPCRU,6)
score(GLPWZZD2,RCDMODTLGKQ,3)
user(YKBHWMSAB4,YKBHWMSAB4@studio.unibo.it)
score(YKBHWMSAB4,LNGSBUWQWFVHV,2)
score(YKBHWMSAB4,OFHZMXURB,7)
score(YKBHWMSAB4,LDEGZWQWKZKO,8)
score(YKBHWMSAB4,LNGSBUWQWFVHV,6)
score(YKBHWMSAB4,VAYROHBNNNRIFZF,0)
user(QNFXQPQNMVNT2,QNFXQPQNMVNT2@studio.unibo.it)
score(QNFXQPQNMVNT2,FOREVAHD,2)
score(QNFXQPQNMVNT2,MEMOOGZTO,1)
score(QNFXQPQNMVNT2,PRSXFPTVUB,8)
score(QNFXQPQNMVNT2,FRSGGGCVQQTZ,6)
score(QNFXQPQNMVNT2,YWYHDZBZVQW,10)
user(PQZWUUFVMRRT3,PQZWUUFVMRRT3@studio.unibo.it)
score(PQZWUUFVMRRT3,BBXSQRLK,3)
score(PQZWUUFVMRRT3,ONFEVKSWJUB,8)
score(PQZWUUFVMRRT3,NGREGQFUMEPOP,1)
score(PQZWUUFVMRRT3,JJIHYOYPQJ,8)
score(PQZWUUFVMRRT3,NZHDCNCBRBJDW,7)
user(OTWZCATEJZ1,OTWZCATEJZ1@gmail.com)
score(OTWZCATEJZ1,OWZGXAKWOEJ,9)
score(OTWZCATEJZ1,TUCYLKSTW,9)
score(OTWZCATEJZ1,ZLCBZDCCGISWU,7)
score(OTWZCATEJZ1,OJNWZEPJLHH,5)
score(OTWZCATEJZ1,LKFKWWONJG,6)
user(LVKDRRKKDGV0,LVKDRRKKDGV0@gmail.com)
score(LVKDRRKKDGV0,LDEGZWQWKZKO,5)
score(LVKDRRKKDGV0,TENULDOYA,2)
score(LVKDRRKKDGV0,HLOZIVNNJDKMV,5)
score(LVKDRRKKDGV0,MXBDWJFKJZT,8)
score(LVKDRRKKDGV0,CEFQONOSBAGY,1)
user(ZRIWOZQQBBDSP0,ZRIWOZQQBBDSP0@gmail.com)
score(ZRIWOZQQBBDSP0,OWZGXAKWOEJ,1)
score(ZRIWOZQQBBDSP0,MJTWUHJDQNKQXTR,2)
score(ZRIWOZQQBBDSP0,HLOZIVNNJDKMV,0)
score(ZRIWOZQQBBDSP0,PQDEJBQT,6)
score(ZRIWOZQQBBDSP0,WZBUFGPCWSGHGU,6)
user(MCFUBCBUHNW4,MCFUBCBUHNW4@studio.unibo.it)
score(MCFUBCBUHNW4,FZUPVVZVTXSU,9)
score(MCFUBCBUHNW4,UKUTHZNCBAVVWP,6)
score(MCFUBCBUHNW4,JWMYUDQYD,10)
score(MCFUBCBUHNW4,VSAPETMJIFYNTI,10)
score(MCFUBCBUHNW4,UWGLLTQAMDH,1)
user(ATHPICAIPZ1,ATHPICAIPZ1@studio.unibo.it)
score(ATHPICAIPZ1,ONFEVKSWJUB,2)
score(ATHPICAIPZ1,UKUTHZNCBAVVWP,6)
score(ATHPICAIPZ1,PRSXFPTVUB,5)
score(ATHPICAIPZ1,DZHTWFNBMNNG,9)
score(ATHPICAIPZ1,MEMOOGZTO,6)
user(VSIQJTZ2,VSIQJTZ2@gmail.com)
score(VSIQJTZ2,QVYCBCIXZLQGM,5)
score(VSIQJTZ2,SBEEKMORVZVTFU,0)
score(VSIQJTZ2,MEMOOGZTO,3)
score(VSIQJTZ2,CQODJRJJ,7)
score(VSIQJTZ2,AUVQYSTIBPHWW,2)
user(CHMWSDXUBPBZR5,CHMWSDXUBPBZR5@gmail.com)
score(CHMWSDXUBPBZR5,XGOWBSYDRQGPT,3)
score(CHMWSDXUBPBZR5,QWYXKAZW,0)
score(CHMWSDXUBPBZR5,UWGLLTQAMDH,3)
score(CHMWSDXUBPBZR5,ONFEVKSWJUB,6)
score(CHMWSDXUBPBZR5,QFCNZTASODYGNC,2)
user(XPPCMYANNU0,XPPCMYANNU0@gmail.com)
score(XPPCMYANNU0,QNYKMFGC,8)
score(XPPCMYANNU0,CFEQPVGSQSUFAIY,6)
score(XPPCMYANNU0,MXBDWJFKJZT,8)
score(XPPCMYANNU0,DZHTWFNBMNNG,1)
score(XPPCMYANNU0,HDGMNJFARR,2)
user(KLGSSINQTBKI1,KLGSSINQTBKI1@studio.unibo.it)
score(KLGSSINQTBKI1,AUVQYSTIBPHWW,3)
score(KLGSSINQTBKI1,EOPFZUBZJAC,3)
score(KLGSSINQTBKI1,ONFEVKSWJUB,2)
score(KLGSSINQTBKI1,CFEQPVGSQSUFAIY,2)
score(KLGSSINQTBKI1,ZWHJFPFFMNSR,3)
user(HFDDFITULPXGN3,HFDDFITULPXGN3@gmail.com)
score(HFDDFITULPXGN3,SHFEITBPRLJMEUG,3)
score(HFDDFITULPXGN3,UKUTHZNCBAVVWP,5)
score(HFDDFITULPXGN3,ZLCBZDCCGISWU,8)
score(HFDDFITULPXGN3,OFHZMXURB,0)
score(HFDDFITULPXGN3,WZBUFGPCWSGHGU,4)
user(MUMDOGMJ3,MUMDOGMJ3@gmail.com)
score(MUMDOGMJ3,DZHTWFNBMNNG,7)
score(MUMDOGMJ3,SBEEKMORVZVTFU,3)
score(MUMDOGMJ3,JHWPBCTJU,7)
score(MUMDOGMJ3,PQDEJBQT,1)
score(MUMDOGMJ3,HDGMNJFARR,5)
user(BJWDIHYSZ5,BJWDIHYSZ5@gmail.com)
score(BJWDIHYSZ5,OHHSXILKKO,3)
score(BJWDIHYSZ5,FDBBZLJD,2)
score(BJWDIHYSZ5,LUKXYPLHJFVAN,5)
score(BJWDIHYSZ5,PQDEJBQT,3)
score(BJWDIHYSZ5,QFCNZTASODYGNC,6)
user(PAOGMZPIH3,PAOGMZPIH3@studio.unibo.it)
score(PAOGMZPIH3,EOPFZUBZJAC,9)
score(PAOGMZPIH3,EOPFZUBZJAC,0)
score(PAOGMZPIH3,YWYHDZBZVQW,10)
score(PAOGMZPIH3,HDGMNJFARR,6)
score(PAOGMZPIH3,YQDMWAQCFWIE,5)
user(QKLEPDJCAWP2,QKLEPDJCAWP2@studio.unibo.it)
score(QKLEPDJCAWP2,DZHTWFNBMNNG,3)
score(QKLEPDJCAWP2,OHHSXILKKO,0)
score(QKLEPDJCAWP2,BBXSQRLK,6)
score(QKLEPDJCAWP2,BRINIVEAFSJDDD,8)
score(QKLEPDJCAWP2,QNYKMFGC,3)
user(ALRRXLK1,ALRRXLK1@studio.unibo.it)
score(ALRRXLK1,THUITVLTDBIMQ,0)
score(ALRRXLK1,OWZGXAKWOEJ,0)
score(ALRRXLK1,VAYROHBNNNRIFZF,7)
score(ALRRXLK1,KOKHWQVYIBKPUP,6)
score(ALRRXLK1,ZWHJFPFFMNSR,9)
user(CDCUDHKN0,CDCUDHKN0@studio.unibo.it)
score(CDCUDHKN0,BBXSQRLK,2)
score(CDCUDHKN0,GTMXDLHTXICBRX,7)
score(CDCUDHKN0,JFBVZVNZYN,8)
score(CDCUDHKN0,CEILZLJBCDSBPK,6)
score(CDCUDHKN0,HNQSGCDCH,5)
user(YCMSHPVCWWC4,YCMSHPVCWWC4@gmail.com)
score(YCMSHPVCWWC4,BRINIVEAFSJDDD,8)
score(YCMSHPVCWWC4,CEFQONOSBAGY,7)
score(YCMSHPVCWWC4,SHFEITBPRLJMEUG,0)
score(YCMSHPVCWWC4,FRSGGGCVQQTZ,8)
score(YCMSHPVCWWC4,HCCCSVGCF,2)
user(TKSGNKFQQQM4,TKSGNKFQQQM4@studio.unibo.it)
score(TKSGNKFQQQM4,AUVQYSTIBPHWW,3)
score(TKSGNKFQQQM4,QVYCBCIXZLQGM,2)
score(TKSGNKFQQQM4,NGREGQFUMEPOP,7)
score(TKSGNKFQQQM4,GTMXDLHTXICBRX,2)
score(TKSGNKFQQQM4,HCCCSVGCF,0)
user(SYEDFVHAMRT0,SYEDFVHAMRT0@gmail.com)
score(SYEDFVHAMRT0,RIFWWXOOBP,2)
score(SYEDFVHAMRT0,SHFEITBPRLJMEUG,3)
score(SYEDFVHAMRT0,NZHDCNCBRBJDW,1)
score(SYEDFVHAMRT0,OHHSXILKKO,0)
score(SYEDFVHAMRT0,EHKRZYIQSEGVJ,1)
user(EJCYSSNH4,EJCYSSNH4@gmail.com)
score(EJCYSSNH4,SHFEITBPRLJMEUG,8)
score(EJCYSSNH4,UUDVROWQTHVCNRN,8)
score(EJCYSSNH4,AHSGWBEIDSRGCS,2)
score(EJCYSSNH4,BRINIVEAFSJDDD,6)
score(EJCYSSNH4,GZQIIPCRU,3)
user(EIESFUNJ1,EIESFUNJ1@gmail.com)
score(EIESFUNJ1,ZLCBZDCCGISWU,0)
score(EIESFUNJ1,AUVQYSTIBPHWW,1)
score(EIESFUNJ1,RCDMODTLGKQ,5)
score(EIESFUNJ1,TNYMVYEXO,1)
score(EIESFUNJ1,ZAIEUMLWJ,1)
user(QIOBORPGEMFH2,QIOBORPGEMFH2@gmail.com)
score(QIOBORPGEMFH2,YWYHDZBZVQW,10)
score(QIOBORPGEMFH2,FZUPVVZVTXSU,8)
score(QIOBORPGEMFH2,EHKRZYIQSEGVJ,6)
score(QIOBORPGEMFH2,PSEGRCZEEJOLNJ,7)
score(QIOBORPGEMFH2,DEMCQCIHPV,10)
user(GDAFPGVMDWU3,GDAFPGVMDWU3@studio.unibo.it)
score(GDAFPGVMDWU3,KJACMQUIIWL,7)
score(GDAFPGVMDWU3,PRSXFPTVUB,9)
score(GDAFPGVMDWU3,YLSPCGEST,4)
score(GDAFPGVMDWU3,YLSPCGEST,6)
score(GDAFPGVMDWU3,BRINIVEAFSJDDD,1)
user(PBIHKGPMQVQB5,PBIHKGPMQVQB5@studio.unibo.it)
score(PBIHKGPMQVQB5,BXZUTTUEJ,2)
score(PBIHKGPMQVQB5,GZQIIPCRU,6)
score(PBIHKGPMQVQB5,NWOCZYXYTJF,10)
score(PBIHKGPMQVQB5,NWOCZYXYTJF,10)
score(PBIHKGPMQVQB5,OWZGXAKWOEJ,7)
user(PNLMCXXKQKWQ3,PNLMCXXKQKWQ3@gmail.com)
score(PNLMCXXKQKWQ3,EHKRZYIQSEGVJ,1)
score(PNLMCXXKQKWQ3,JHWPBCTJU,8)
score(PNLMCXXKQKWQ3,HNQSGCDCH,1)
score(PNLMCXXKQKWQ3,JFBVZVNZYN,2)
score(PNLMCXXKQKWQ3,AHSGWBEIDSRGCS,0)
user(ZUUZNYII5,ZUUZNYII5@gmail.com)
score(ZUUZNYII5,ONFEVKSWJUB,2)
score(ZUUZNYII5,CEILZLJBCDSBPK,6)
score(ZUUZNYII5,GTMXDLHTXICBRX,8)
score(ZUUZNYII5,NZHDCNCBRBJDW,6)
score(ZUUZNYII5,KJACMQUIIWL,7)
user(TXIYOLYDTPNOV5,TXIYOLYDTPNOV5@studio.unibo.it)
score(TXIYOLYDTPNOV5,PNPZZVKHT,4)
score(TXIYOLYDTPNOV5,BXZUTTUEJ,3)
score(TXIYOLYDTPNOV5,ZLCBZDCCGISWU,0)
score(TXIYOLYDTPNOV5,GZQIIPCRU,9)
score(TXIYOLYDTPNOV5,MJTWUHJDQNKQXTR,4)
user(BGPYUGUD2,BGPYUGUD2@studio.unibo.it)
score(BGPYUGUD2,FDBBZLJD,5)
score(BGPYUGUD2,PQDEJBQT,0)
score(BGPYUGUD2,FZUPVVZVTXSU,6)
score(BGPYUGUD2,GBOKQHJPDY,10)
score(BGPYUGUD2,HNQSGCDCH,0)
user(FJMUEZEJF5,FJMUEZEJF5@gmail.com)
score(FJMUEZEJF5,CFEQPVGSQSUFAIY,7)
score(FJMUEZEJF5,VDWLFSJTRHE,2)
score(FJMUEZEJF5,THUITVLTDBIMQ,5)
score(FJMUEZEJF5,PBEFUZDM,1)
score(FJMUEZEJF5,HDGMNJFARR,1)
user(PMQPENZTHZP5,PMQPENZTHZP5@studio.unibo.it)
score(PMQPENZTHZP5,LUKXYPLHJFVAN,5)
score(PMQPENZTHZP5,VSAPETMJIFYNTI,10)
score(PMQPENZTHZP5,TENULDOYA,6)
score(PMQPENZTHZP5,HCCCSVGCF,7)
score(PMQPENZTHZP5,XGOWBSYDRQGPT,9)
user(PMIOBCYUQMVD0,PMIOBCYUQMVD0@studio.unibo.it)
score(PMIOBCYUQMVD0,IJRPWHKHSBAC,4)
score(PMIOBCYUQMVD0,KJACMQUIIWL,3)
score(PMIOBCYUQMVD0,QRYHKBVPW,6)
score(PMIOBCYUQMVD0,EOPFZUBZJAC,8)
score(PMIOBCYUQMVD0,MXBDWJFKJZT,3)
user(FNRZSLRGRHQI0,FNRZSLRGRHQI0@studio.unibo.it)
score(FNRZSLRGRHQI0,VBPAPGFB,9)
score(FNRZSLRGRHQI0,ZAIEUMLWJ,9)
score(FNRZSLRGRHQI0,BAPMNXFR,10)
score(FNRZSLRGRHQI0,EHKRZYIQSEGVJ,9)
score(FNRZSLRGRHQI0,DEMCQCIHPV,10)
user(ENAVEXB4,ENAVEXB4@gmail.com)
score(ENAVEXB4,LUKXYPLHJFVAN,2)
score(ENAVEXB4,MDMNBOSPUEL,3)
score(ENAVEXB4,TUCYLKSTW,4)
score(ENAVEXB4,BXZUTTUEJ,9)
score(ENAVEXB4,EHKRZYIQSEGVJ,2)
user(MDYPLLEMOJ2,MDYPLLEMOJ2@gmail.com)
score(MDYPLLEMOJ2,ZLCBZDCCGISWU,4)
score(MDYPLLEMOJ2,OFHZMXURB,9)
score(MDYPLLEMOJ2,ZAIEUMLWJ,3)
score(MDYPLLEMOJ2,YLQTSKUCPCLITBV,7)
score(MDYPLLEMOJ2,GBOKQHJPDY,10)
user(MZMSYTRGWBFJR4,MZMSYTRGWBFJR4@studio.unibo.it)
score(MZMSYTRGWBFJR4,HYVJNRZQOK,5)
score(MZMSYTRGWBFJR4,TUCYLKSTW,0)
score(MZMSYTRGWBFJR4,YWYHDZBZVQW,10)
score(MZMSYTRGWBFJR4,UVFEDAMOIDYG,8)
score(MZMSYTRGWBFJR4,VSAPETMJIFYNTI,10)
user(MTYEXRM1,MTYEXRM1@gmail.com)
score(MTYEXRM1,QVYCBCIXZLQGM,9)
score(MTYEXRM1,FRSGGGCVQQTZ,3)
score(MTYEXRM1,UWGLLTQAMDH,4)
score(MTYEXRM1,SBEEKMORVZVTFU,8)
score(MTYEXRM1,HYVJNRZQOK,2)
user(VHWLAURV1,VHWLAURV1@studio.unibo.it)
score(VHWLAURV1,DEMCQCIHPV,10)
score(VHWLAURV1,OWZGXAKWOEJ,9)
score(VHWLAURV1,TNYMVYEXO,2)
score(VHWLAURV1,IJRPWHKHSBAC,9)
score(VHWLAURV1,ZWHJFPFFMNSR,4)
user(OKQUTHYAA3,OKQUTHYAA3@studio.unibo.it)
score(OKQUTHYAA3,JFBVZVNZYN,6)
score(OKQUTHYAA3,FZUPVVZVTXSU,8)
score(OKQUTHYAA3,LFBULEOVLXOUOBE,0)
score(OKQUTHYAA3,UUDVROWQTHVCNRN,3)
score(OKQUTHYAA3,NWOCZYXYTJF,10)
user(XZYKGTIFJ1,XZYKGTIFJ1@studio.unibo.it)
score(XZYKGTIFJ1,VBPAPGFB,1)
score(XZYKGTIFJ1,UUDVROWQTHVCNRN,6)
score(XZYKGTIFJ1,YHSOPYGUOFFD,1)
score(XZYKGTIFJ1,UWGLLTQAMDH,8)
score(XZYKGTIFJ1,MJTWUHJDQNKQXTR,2)
user(FCCWYLMSW0,FCCWYLMSW0@gmail.com)
score(FCCWYLMSW0,FRSGGGCVQQTZ,9)
score(FCCWYLMSW0,TNYMVYEXO,6)
score(FCCWYLMSW0,UWGLLTQAMDH,3)
score(FCCWYLMSW0,WZBUFGPCWSGHGU,8)
score(FCCWYLMSW0,PEMUNUPJ,3)
user(HOEMIVNHFZR1,HOEMIVNHFZR1@gmail.com)
score(HOEMIVNHFZR1,DEMCQCIHPV,10)
score(HOEMIVNHFZR1,QVYCBCIXZLQGM,8)
score(HOEMIVNHFZR1,DTLIAQVYA,3)
score(HOEMIVNHFZR1,HCCCSVGCF,8)
score(HOEMIVNHFZR1,LKFKWWONJG,5)
user(OOOBDVIGZYQO5,OOOBDVIGZYQO5@studio.unibo.it)
score(OOOBDVIGZYQO5,CFEQPVGSQSUFAIY,4)
score(OOOBDVIGZYQO5,GBOKQHJPDY,10)
score(OOOBDVIGZYQO5,OFHZMXURB,3)
score(OOOBDVIGZYQO5,MDMNBOSPUEL,1)
score(OOOBDVIGZYQO5,HYVJNRZQOK,4)
user(VEIAAMPPDSRG1,VEIAAMPPDSRG1@gmail.com)
score(VEIAAMPPDSRG1,ZAIEUMLWJ,7)
score(VEIAAMPPDSRG1,CFEQPVGSQSUFAIY,3)
score(VEIAAMPPDSRG1,ZLCBZDCCGISWU,9)
score(VEIAAMPPDSRG1,UKUTHZNCBAVVWP,7)
score(VEIAAMPPDSRG1,HDGMNJFARR,2)
user(PQLIVKUTHEVN4,PQLIVKUTHEVN4@gmail.com)
score(PQLIVKUTHEVN4,DTLIAQVYA,8)
score(PQLIVKUTHEVN4,KJACMQUIIWL,9)
score(PQLIVKUTHEVN4,PNPZZVKHT,5)
score(PQLIVKUTHEVN4,UVFEDAMOIDYG,1)
score(PQLIVKUTHEVN4,DTLIAQVYA,2)
user(CPHBRKCZYJIQ0,CPHBRKCZYJIQ0@gmail.com)
score(CPHBRKCZYJIQ0,UJOAJHNQ,7)
score(CPHBRKCZYJIQ0,FWOYWHEB,4)
score(CPHBRKCZYJIQ0,HLOZIVNNJDKMV,1)
score(CPHBRKCZYJIQ0,XGOWBSYDRQGPT,9)
score(CPHBRKCZYJIQ0,FDBBZLJD,2)
user(BFNTEXUW0,BFNTEXUW0@gmail.com)
score(BFNTEXUW0,YWYHDZBZVQW,10)
score(BFNTEXUW0,TNYMVYEXO,5)
score(BFNTEXUW0,KJACMQUIIWL,7)
score(BFNTEXUW0,JHWPBCTJU,2)
score(BFNTEXUW0,BRINIVEAFSJDDD,2)
user(ABUMIQWPUXN2,ABUMIQWPUXN2@gmail.com)
score(ABUMIQWPUXN2,YLQTSKUCPCLITBV,6)
score(ABUMIQWPUXN2,THUITVLTDBIMQ,1)
score(ABUMIQWPUXN2,CEFQONOSBAGY,9)
score(ABUMIQWPUXN2,JHWPBCTJU,3)
score(ABUMIQWPUXN2,LFBULEOVLXOUOBE,2)
user(DXLYDCQTSXI0,DXLYDCQTSXI0@studio.unibo.it)
score(DXLYDCQTSXI0,DZHTWFNBMNNG,7)
score(DXLYDCQTSXI0,MJTWUHJDQNKQXTR,6)
score(DXLYDCQTSXI0,QFCNZTASODYGNC,3)
score(DXLYDCQTSXI0,EHKRZYIQSEGVJ,8)
score(DXLYDCQTSXI0,SHFEITBPRLJMEUG,7)
user(PRTWCHKNYJEZX0,PRTWCHKNYJEZX0@gmail.com)
score(PRTWCHKNYJEZX0,NGREGQFUMEPOP,6)
score(PRTWCHKNYJEZX0,JWMYUDQYD,10)
score(PRTWCHKNYJEZX0,POHTHTUCJLLJQFC,6)
score(PRTWCHKNYJEZX0,UUDVROWQTHVCNRN,4)
score(PRTWCHKNYJEZX0,SBEEKMORVZVTFU,6)
user(FGRMTTQ1,FGRMTTQ1@gmail.com)
score(FGRMTTQ1,FOREVAHD,3)
score(FGRMTTQ1,ONFEVKSWJUB,6)
score(FGRMTTQ1,UWGLLTQAMDH,3)
score(FGRMTTQ1,JZZEZTOWI,8)
score(FGRMTTQ1,BRINIVEAFSJDDD,0)
user(HPMPQFNZGCQX4,HPMPQFNZGCQX4@studio.unibo.it)
score(HPMPQFNZGCQX4,MJTWUHJDQNKQXTR,8)
score(HPMPQFNZGCQX4,QVYCBCIXZLQGM,5)
score(HPMPQFNZGCQX4,RCDMODTLGKQ,9)
score(HPMPQFNZGCQX4,BBXSQRLK,5)
score(HPMPQFNZGCQX4,PSEGRCZEEJOLNJ,7)
user(TEBHGQQ4,TEBHGQQ4@studio.unibo.it)
score(TEBHGQQ4,JZZEZTOWI,6)
score(TEBHGQQ4,SHFEITBPRLJMEUG,3)
score(TEBHGQQ4,CNEPDOQGHBDLT,10)
score(TEBHGQQ4,IJRPWHKHSBAC,6)
score(TEBHGQQ4,BBXSQRLK,7)
user(AMKTUYTFLDDS4,AMKTUYTFLDDS4@gmail.com)
score(AMKTUYTFLDDS4,YLQTSKUCPCLITBV,9)
score(AMKTUYTFLDDS4,HCCCSVGCF,4)
score(AMKTUYTFLDDS4,NZHDCNCBRBJDW,7)
score(AMKTUYTFLDDS4,JHWPBCTJU,8)
score(AMKTUYTFLDDS4,JWMYUDQYD,10)
user(JJOJKKZF5,JJOJKKZF5@gmail.com)
score(JJOJKKZF5,NWOCZYXYTJF,10)
score(JJOJKKZF5,QVYCBCIXZLQGM,8)
score(JJOJKKZF5,NWOCZYXYTJF,10)
score(JJOJKKZF5,PHHVWWHVM,10)
score(JJOJKKZF5,KOKHWQVYIBKPUP,4)
user(ZOIHOKTIYBRP5,ZOIHOKTIYBRP5@studio.unibo.it)
score(ZOIHOKTIYBRP5,ZAIEUMLWJ,1)
score(ZOIHOKTIYBRP5,JJIHYOYPQJ,9)
score(ZOIHOKTIYBRP5,PNPZZVKHT,9)
score(ZOIHOKTIYBRP5,MJTWUHJDQNKQXTR,6)
score(ZOIHOKTIYBRP5,FWOYWHEB,6)
user(VVENFYOT2,VVENFYOT2@studio.unibo.it)
score(VVENFYOT2,HYVJNRZQOK,6)
score(VVENFYOT2,QVYCBCIXZLQGM,0)
